SBCWORD Original	arg1    arg2  diff(NC) flags diff(CY) flags  flags S Z H P/V N C
0969	6469	A500	100011	A4FF	100011
0969	67DA	A18F	100011	A18E	100011
0969	67DD	A18C	100011	A18B	100011
0969	6860	A109	100011	A108	100011
0969	68B9	A0B0	100011	A0AF	100011
0969	698C	9FDD	101011	9FDC	101011
0969	6991	9FD8	101011	9FD7	101011
0969	69E4	9F85	101011	9F84	101011
0969	69EB	9F7E	101011	9F7D	101011
0969	6A3A	9F2F	101011	9F2E	101011
0969	6A45	9F24	101011	9F23	101011
0969	6A8E	9EDB	101011	9EDA	101011
0969	6A9B	9ECE	101011	9ECD	101011
0969	6AE2	9E87	101011	9E86	101011
0969	6AF3	9E76	101011	9E75	101011
0969	6C2A	9D3F	101011	9D3E	101011
0969	6C6D	9CFC	101011	9CFB	101011
0969	6C6E	9CFB	101011	9CFA	101011
0969	6C81	9CE8	101011	9CE7	101011
0969	6CBE	9CAB	101011	9CAA	101011
0969	6FE9	9980	101011	997F	101011
0969	7000	9969	100011	9968	100011
0969	703B	992E	100011	992D	100011
0969	7058	9911	100011	9910	100011
0969	708D	98DC	100011	98DB	100011
0969	70AC	98BD	100011	98BC	100011
0969	743B	952E	100011	952D	100011
0969	746A	94FF	100011	94FE	100011
0969	7C9D	8CCC	101011	8CCB	101011
0969	7CC6	8CA3	101011	8CA2	101011
0969	8025	8944	100111	8943	100111
0969	8050	8919	100111	8918	100111
0969	842F	853A	100111	8539	100111
0969	8431	8538	100111	8537	100111
0969	8816	8153	100111	8152	100111
0969	8877	80F2	100111	80F1	100111
0969	8BE8	7D81	001011	7D80	001011
0969	8BEB	7D7E	001011	7D7D	001011
0969	8C6E	7CFB	001011	7CFA	001011
0969	8CC7	7CA2	001011	7CA1	001011
0969	8D9A	7BCF	001011	7BCE	001011
0969	8D9F	7BCA	001011	7BC9	001011
0969	8DF2	7B77	001011	7B76	001011
0969	8DF9	7B70	001011	7B6F	001011
0969	8E48	7B21	001011	7B20	001011
0969	8E53	7B16	001011	7B15	001011
0969	8E9C	7ACD	001011	7ACC	001011
0969	8EA9	7AC0	001011	7ABF	001011
0969	8EF0	7A79	001011	7A78	001011
0969	8F01	7A68	001011	7A67	001011
0969	9038	7931	000011	7930	000011
0969	907B	78EE	000011	78ED	000011
0969	907C	78ED	000011	78EC	000011
0969	908F	78DA	000011	78D9	000011
0969	90CC	789D	000011	789C	000011
0969	93F7	7572	000011	7571	000011
0969	940E	755B	000011	755A	000011
0969	9449	7520	000011	751F	000011
0969	9466	7503	000011	7502	000011
0969	949B	74CE	000011	74CD	000011
0969	94BA	74AF	000011	74AE	000011
0969	9849	7120	000011	711F	000011
0969	9878	70F1	000011	70F0	000011
0969	A0AB	68BE	000011	68BD	000011
0969	A0D4	6895	000011	6894	000011
0969	A433	6536	000011	6535	000011
0969	A45E	650B	000011	650A	000011
0969	A83D	612C	000011	612B	000011
0969	A83F	612A	000011	6129	000011
0969	AC24	5D45	001011	5D44	001011
0969	AC85	5CE4	001011	5CE3	001011
0969	AFF6	5973	001011	5972	001011
0969	AFF9	5970	001011	596F	001011
0969	B07C	58ED	000011	58EC	000011
0969	B0D5	5894	000011	5893	000011
0969	B1A8	57C1	000011	57C0	000011
0969	B1AD	57BC	000011	57BB	000011
0969	B200	5769	000011	5768	000011
0969	B207	5762	000011	5761	000011
0969	B256	5713	000011	5712	000011
0969	B261	5708	000011	5707	000011
0969	B2AA	56BF	000011	56BE	000011
0969	B2B7	56B2	000011	56B1	000011
0969	B2FE	566B	000011	566A	000011
0969	B30F	565A	000011	5659	000011
0969	B446	5523	000011	5522	000011
0969	B489	54E0	000011	54DF	000011
0969	B48A	54DF	000011	54DE	000011
0969	B49D	54CC	000011	54CB	000011
0969	B4DA	548F	000011	548E	000011
0969	B805	5164	000011	5163	000011
0969	B81C	514D	000011	514C	000011
0969	B857	5112	000011	5111	000011
0969	B874	50F5	000011	50F4	000011
0969	B8A9	50C0	000011	50BF	000011
0969	B8C8	50A1	000011	50A0	000011
0969	BC57	4D12	001011	4D11	001011
0969	BC86	4CE3	001011	4CE2	001011
0969	C4B9	44B0	000011	44AF	000011
0969	C4E2	4487	000011	4486	000011
0969	C841	4128	000011	4127	000011
0969	C86C	40FD	000011	40FC	000011
0969	CC4B	3D1E	001011	3D1D	001011
0969	CC4D	3D1C	001011	3D1B	001011
0969	D032	3937	000011	3936	000011
0969	D093	38D6	000011	38D5	000011
0969	D404	3565	000011	3564	000011
0969	D407	3562	000011	3561	000011
0969	D48A	34DF	000011	34DE	000011
0969	D4E3	3486	000011	3485	000011
0969	D5B6	33B3	000011	33B2	000011
0969	D5BB	33AE	000011	33AD	000011
0969	D60E	335B	000011	335A	000011
0969	D615	3354	000011	3353	000011
0969	D664	3305	000011	3304	000011
0969	D66F	32FA	000011	32F9	000011
0969	D6B8	32B1	000011	32B0	000011
0969	D6C5	32A4	000011	32A3	000011
0969	D70C	325D	000011	325C	000011
0969	D71D	324C	000011	324B	000011
0969	D854	3115	000011	3114	000011
0969	D897	30D2	000011	30D1	000011
0969	D898	30D1	000011	30D0	000011
0969	D8AB	30BE	000011	30BD	000011
0969	D8E8	3081	000011	3080	000011
0969	DC13	2D56	001011	2D55	001011
0969	DC2A	2D3F	001011	2D3E	001011
0969	DC65	2D04	001011	2D03	001011
0969	DC82	2CE7	001011	2CE6	001011
0969	DCB7	2CB2	001011	2CB1	001011
0969	DCD6	2C93	001011	2C92	001011
0969	E065	2904	000011	2903	000011
0969	E094	28D5	000011	28D4	000011
0969	E8C7	20A2	000011	20A1	000011
0969	E8F0	2079	000011	2078	000011
0969	EC4F	1D1A	001011	1D19	001011
0969	EC7A	1CEF	001011	1CEE	001011
0969	F059	1910	000011	190F	000011
0969	F05B	190E	000011	190D	000011
0969	F440	1529	000011	1528	000011
0969	F4A1	14C8	000011	14C7	000011
0969	F812	1157	000011	1156	000011
0969	F815	1154	000011	1153	000011
0969	F898	10D1	000011	10D0	000011
0969	F8F1	1078	000011	1077	000011
0969	F9C4	0FA5	001011	0FA4	001011
0969	F9C9	0FA0	001011	0F9F	001011
0969	FA1C	0F4D	001011	0F4C	001011
0969	FA23	0F46	001011	0F45	001011
0969	FA72	0EF7	001011	0EF6	001011
0969	FA7D	0EEC	001011	0EEB	001011
0969	FAC6	0EA3	001011	0EA2	001011
0969	FAD3	0E96	001011	0E95	001011
0969	FB1A	0E4F	001011	0E4E	001011
0969	FB2B	0E3E	001011	0E3D	001011
0969	FC62	0D07	001011	0D06	001011
0969	FCA5	0CC4	001011	0CC3	001011
0969	FCA6	0CC3	001011	0CC2	001011
0969	FCB9	0CB0	001011	0CAF	001011
0969	FCF6	0C73	001011	0C72	001011
096E	0000	096E	000010	096D	000010
096E	0043	092B	000010	092A	000010
096E	0044	092A	000010	0929	000010
096E	0057	0917	000010	0916	000010
096E	0094	08DA	000010	08D9	000010
096E	03BF	05AF	000010	05AE	000010
096E	03D6	0598	000010	0597	000010
096E	0411	055D	000010	055C	000010
096E	042E	0540	000010	053F	000010
096E	0463	050B	000010	050A	000010
096E	0482	04EC	000010	04EB	000010
096E	0811	015D	000010	015C	000010
096E	0840	012E	000010	012D	000010
096E	1073	F8FB	100011	F8FA	100011
096E	109C	F8D2	100011	F8D1	100011
096E	13FB	F573	100011	F572	100011
096E	1426	F548	100011	F547	100011
096E	1805	F169	100011	F168	100011
096E	1807	F167	100011	F166	100011
096E	1BEC	ED82	101011	ED81	101011
096E	1C4D	ED21	101011	ED20	101011
096E	1FBE	E9B0	101011	E9AF	101011
096E	1FC1	E9AD	101011	E9AC	101011
096E	2044	E92A	100011	E929	100011
096E	209D	E8D1	100011	E8D0	100011
096E	2170	E7FE	100011	E7FD	100011
096E	2175	E7F9	100011	E7F8	100011
096E	21C8	E7A6	100011	E7A5	100011
096E	21CF	E79F	100011	E79E	100011
096E	221E	E750	100011	E74F	100011
096E	2229	E745	100011	E744	100011
096E	2272	E6FC	100011	E6FB	100011
096E	227F	E6EF	100011	E6EE	100011
096E	22C6	E6A8	100011	E6A7	100011
096E	22D7	E697	100011	E696	100011
096E	240E	E560	100011	E55F	100011
096E	2451	E51D	100011	E51C	100011
096E	2452	E51C	100011	E51B	100011
096E	2465	E509	100011	E508	100011
096E	24A2	E4CC	100011	E4CB	100011
096E	27CD	E1A1	100011	E1A0	100011
096E	27E4	E18A	100011	E189	100011
096E	281F	E14F	100011	E14E	100011
096E	283C	E132	100011	E131	100011
096E	2871	E0FD	100011	E0FC	100011
096E	2890	E0DE	100011	E0DD	100011
096E	2C1F	DD4F	101011	DD4E	101011
096E	2C4E	DD20	101011	DD1F	101011
096E	3481	D4ED	100011	D4EC	100011
096E	34AA	D4C4	100011	D4C3	100011
096E	3809	D165	100011	D164	100011
096E	3834	D13A	100011	D139	100011
096E	3C13	CD5B	101011	CD5A	101011
096E	3C15	CD59	101011	CD58	101011
096E	3FFA	C974	101011	C973	101011
096E	405B	C913	100011	C912	100011
096E	43CC	C5A2	100011	C5A1	100011
096E	43CF	C59F	100011	C59E	100011
096E	4452	C51C	100011	C51B	100011
096E	44AB	C4C3	100011	C4C2	100011
096E	457E	C3F0	100011	C3EF	100011
096E	4583	C3EB	100011	C3EA	100011
096E	45D6	C398	100011	C397	100011
096E	45DD	C391	100011	C390	100011
096E	462C	C342	100011	C341	100011
096E	4637	C337	100011	C336	100011
096E	4680	C2EE	100011	C2ED	100011
096E	468D	C2E1	100011	C2E0	100011
096E	46D4	C29A	100011	C299	100011
096E	46E5	C289	100011	C288	100011
096E	481C	C152	100011	C151	100011
096E	485F	C10F	100011	C10E	100011
096E	4860	C10E	100011	C10D	100011
096E	4873	C0FB	100011	C0FA	100011
096E	48B0	C0BE	100011	C0BD	100011
096E	4BDB	BD93	101011	BD92	101011
096E	4BF2	BD7C	101011	BD7B	101011
096E	4C2D	BD41	101011	BD40	101011
096E	4C4A	BD24	101011	BD23	101011
096E	4C7F	BCEF	101011	BCEE	101011
096E	4C9E	BCD0	101011	BCCF	101011
096E	502D	B941	100011	B940	100011
096E	505C	B912	100011	B911	100011
096E	588F	B0DF	100011	B0DE	100011
096E	58B8	B0B6	100011	B0B5	100011
096E	5C17	AD57	101011	AD56	101011
096E	5C42	AD2C	101011	AD2B	101011
096E	6021	A94D	100011	A94C	100011
096E	6023	A94B	100011	A94A	100011
096E	6408	A566	100011	A565	100011
096E	6469	A505	100011	A504	100011
096E	67DA	A194	100011	A193	100011
096E	67DD	A191	100011	A190	100011
096E	6860	A10E	100011	A10D	100011
096E	68B9	A0B5	100011	A0B4	100011
096E	698C	9FE2	101011	9FE1	101011
096E	6991	9FDD	101011	9FDC	101011
096E	69E4	9F8A	101011	9F89	101011
096E	69EB	9F83	101011	9F82	101011
096E	6A3A	9F34	101011	9F33	101011
096E	6A45	9F29	101011	9F28	101011
096E	6A8E	9EE0	101011	9EDF	101011
096E	6A9B	9ED3	101011	9ED2	101011
096E	6AE2	9E8C	101011	9E8B	101011
096E	6AF3	9E7B	101011	9E7A	101011
096E	6C2A	9D44	101011	9D43	101011
096E	6C6D	9D01	101011	9D00	101011
096E	6C6E	9D00	101011	9CFF	101011
096E	6C81	9CED	101011	9CEC	101011
096E	6CBE	9CB0	101011	9CAF	101011
096E	6FE9	9985	101011	9984	101011
096E	7000	996E	100011	996D	100011
096E	703B	9933	100011	9932	100011
096E	7058	9916	100011	9915	100011
096E	708D	98E1	100011	98E0	100011
096E	70AC	98C2	100011	98C1	100011
096E	743B	9533	100011	9532	100011
096E	746A	9504	100011	9503	100011
096E	7C9D	8CD1	101011	8CD0	101011
096E	7CC6	8CA8	101011	8CA7	101011
096E	8025	8949	100111	8948	100111
096E	8050	891E	100111	891D	100111
096E	842F	853F	100111	853E	100111
096E	8431	853D	100111	853C	100111
096E	8816	8158	100111	8157	100111
096E	8877	80F7	100111	80F6	100111
096E	8BE8	7D86	001011	7D85	001011
096E	8BEB	7D83	001011	7D82	001011
096E	8C6E	7D00	001011	7CFF	001011
096E	8CC7	7CA7	001011	7CA6	001011
096E	8D9A	7BD4	001011	7BD3	001011
096E	8D9F	7BCF	001011	7BCE	001011
096E	8DF2	7B7C	001011	7B7B	001011
096E	8DF9	7B75	001011	7B74	001011
096E	8E48	7B26	001011	7B25	001011
096E	8E53	7B1B	001011	7B1A	001011
096E	8E9C	7AD2	001011	7AD1	001011
096E	8EA9	7AC5	001011	7AC4	001011
096E	8EF0	7A7E	001011	7A7D	001011
096E	8F01	7A6D	001011	7A6C	001011
096E	9038	7936	000011	7935	000011
096E	907B	78F3	000011	78F2	000011
096E	907C	78F2	000011	78F1	000011
096E	908F	78DF	000011	78DE	000011
096E	90CC	78A2	000011	78A1	000011
096E	93F7	7577	000011	7576	000011
096E	940E	7560	000011	755F	000011
096E	9449	7525	000011	7524	000011
096E	9466	7508	000011	7507	000011
096E	949B	74D3	000011	74D2	000011
096E	94BA	74B4	000011	74B3	000011
096E	9849	7125	000011	7124	000011
096E	9878	70F6	000011	70F5	000011
096E	A0AB	68C3	000011	68C2	000011
096E	A0D4	689A	000011	6899	000011
096E	A433	653B	000011	653A	000011
096E	A45E	6510	000011	650F	000011
096E	A83D	6131	000011	6130	000011
096E	A83F	612F	000011	612E	000011
096E	AC24	5D4A	001011	5D49	001011
096E	AC85	5CE9	001011	5CE8	001011
096E	AFF6	5978	001011	5977	001011
096E	AFF9	5975	001011	5974	001011
096E	B07C	58F2	000011	58F1	000011
096E	B0D5	5899	000011	5898	000011
096E	B1A8	57C6	000011	57C5	000011
096E	B1AD	57C1	000011	57C0	000011
096E	B200	576E	000011	576D	000011
096E	B207	5767	000011	5766	000011
096E	B256	5718	000011	5717	000011
096E	B261	570D	000011	570C	000011
096E	B2AA	56C4	000011	56C3	000011
096E	B2B7	56B7	000011	56B6	000011
096E	B2FE	5670	000011	566F	000011
096E	B30F	565F	000011	565E	000011
096E	B446	5528	000011	5527	000011
096E	B489	54E5	000011	54E4	000011
096E	B48A	54E4	000011	54E3	000011
096E	B49D	54D1	000011	54D0	000011
096E	B4DA	5494	000011	5493	000011
096E	B805	5169	000011	5168	000011
096E	B81C	5152	000011	5151	000011
096E	B857	5117	000011	5116	000011
096E	B874	50FA	000011	50F9	000011
096E	B8A9	50C5	000011	50C4	000011
096E	B8C8	50A6	000011	50A5	000011
096E	BC57	4D17	001011	4D16	001011
096E	BC86	4CE8	001011	4CE7	001011
096E	C4B9	44B5	000011	44B4	000011
096E	C4E2	448C	000011	448B	000011
096E	C841	412D	000011	412C	000011
096E	C86C	4102	000011	4101	000011
096E	CC4B	3D23	001011	3D22	001011
096E	CC4D	3D21	001011	3D20	001011
096E	D032	393C	000011	393B	000011
096E	D093	38DB	000011	38DA	000011
096E	D404	356A	000011	3569	000011
096E	D407	3567	000011	3566	000011
096E	D48A	34E4	000011	34E3	000011
096E	D4E3	348B	000011	348A	000011
096E	D5B6	33B8	000011	33B7	000011
096E	D5BB	33B3	000011	33B2	000011
096E	D60E	3360	000011	335F	000011
096E	D615	3359	000011	3358	000011
096E	D664	330A	000011	3309	000011
096E	D66F	32FF	000011	32FE	000011
096E	D6B8	32B6	000011	32B5	000011
096E	D6C5	32A9	000011	32A8	000011
096E	D70C	3262	000011	3261	000011
096E	D71D	3251	000011	3250	000011
096E	D854	311A	000011	3119	000011
096E	D897	30D7	000011	30D6	000011
096E	D898	30D6	000011	30D5	000011
096E	D8AB	30C3	000011	30C2	000011
096E	D8E8	3086	000011	3085	000011
096E	DC13	2D5B	001011	2D5A	001011
096E	DC2A	2D44	001011	2D43	001011
096E	DC65	2D09	001011	2D08	001011
096E	DC82	2CEC	001011	2CEB	001011
096E	DCB7	2CB7	001011	2CB6	001011
096E	DCD6	2C98	001011	2C97	001011
096E	E065	2909	000011	2908	000011
096E	E094	28DA	000011	28D9	000011
096E	E8C7	20A7	000011	20A6	000011
096E	E8F0	207E	000011	207D	000011
096E	EC4F	1D1F	001011	1D1E	001011
096E	EC7A	1CF4	001011	1CF3	001011
096E	F059	1915	000011	1914	000011
096E	F05B	1913	000011	1912	000011
096E	F440	152E	000011	152D	000011
096E	F4A1	14CD	000011	14CC	000011
096E	F812	115C	000011	115B	000011
096E	F815	1159	000011	1158	000011
096E	F898	10D6	000011	10D5	000011
096E	F8F1	107D	000011	107C	000011
096E	F9C4	0FAA	001011	0FA9	001011
096E	F9C9	0FA5	001011	0FA4	001011
096E	FA1C	0F52	001011	0F51	001011
096E	FA23	0F4B	001011	0F4A	001011
096E	FA72	0EFC	001011	0EFB	001011
096E	FA7D	0EF1	001011	0EF0	001011
096E	FAC6	0EA8	001011	0EA7	001011
096E	FAD3	0E9B	001011	0E9A	001011
096E	FB1A	0E54	001011	0E53	001011
096E	FB2B	0E43	001011	0E42	001011
096E	FC62	0D0C	001011	0D0B	001011
096E	FCA5	0CC9	001011	0CC8	001011
096E	FCA6	0CC8	001011	0CC7	001011
096E	FCB9	0CB5	001011	0CB4	001011
096E	FCF6	0C78	001011	0C77	001011
09C1	0000	09C1	000010	09C0	000010
09C1	0043	097E	000010	097D	000010
09C1	0044	097D	000010	097C	000010
09C1	0057	096A	000010	0969	000010
09C1	0094	092D	000010	092C	000010
09C1	03BF	0602	000010	0601	000010
09C1	03D6	05EB	000010	05EA	000010
09C1	0411	05B0	000010	05AF	000010
09C1	042E	0593	000010	0592	000010
09C1	0463	055E	000010	055D	000010
09C1	0482	053F	000010	053E	000010
09C1	0811	01B0	000010	01AF	000010
09C1	0840	0181	000010	0180	000010
09C1	1073	F94E	100011	F94D	100011
09C1	109C	F925	100011	F924	100011
09C1	13FB	F5C6	100011	F5C5	100011
09C1	1426	F59B	100011	F59A	100011
09C1	1805	F1BC	100011	F1BB	100011
09C1	1807	F1BA	100011	F1B9	100011
09C1	1BEC	EDD5	101011	EDD4	101011
09C1	1C4D	ED74	101011	ED73	101011
09C1	1FBE	EA03	101011	EA02	101011
09C1	1FC1	EA00	101011	E9FF	101011
09C1	2044	E97D	100011	E97C	100011
09C1	209D	E924	100011	E923	100011
09C1	2170	E851	100011	E850	100011
09C1	2175	E84C	100011	E84B	100011
09C1	21C8	E7F9	100011	E7F8	100011
09C1	21CF	E7F2	100011	E7F1	100011
09C1	221E	E7A3	100011	E7A2	100011
09C1	2229	E798	100011	E797	100011
09C1	2272	E74F	100011	E74E	100011
09C1	227F	E742	100011	E741	100011
09C1	22C6	E6FB	100011	E6FA	100011
09C1	22D7	E6EA	100011	E6E9	100011
09C1	240E	E5B3	100011	E5B2	100011
09C1	2451	E570	100011	E56F	100011
09C1	2452	E56F	100011	E56E	100011
09C1	2465	E55C	100011	E55B	100011
09C1	24A2	E51F	100011	E51E	100011
09C1	27CD	E1F4	100011	E1F3	100011
09C1	27E4	E1DD	100011	E1DC	100011
09C1	281F	E1A2	100011	E1A1	100011
09C1	283C	E185	100011	E184	100011
09C1	2871	E150	100011	E14F	100011
09C1	2890	E131	100011	E130	100011
09C1	2C1F	DDA2	101011	DDA1	101011
09C1	2C4E	DD73	101011	DD72	101011
09C1	3481	D540	100011	D53F	100011
09C1	34AA	D517	100011	D516	100011
09C1	3809	D1B8	100011	D1B7	100011
09C1	3834	D18D	100011	D18C	100011
09C1	3C13	CDAE	101011	CDAD	101011
09C1	3C15	CDAC	101011	CDAB	101011
09C1	3FFA	C9C7	101011	C9C6	101011
09C1	405B	C966	100011	C965	100011
09C1	43CC	C5F5	100011	C5F4	100011
09C1	43CF	C5F2	100011	C5F1	100011
09C1	4452	C56F	100011	C56E	100011
09C1	44AB	C516	100011	C515	100011
09C1	457E	C443	100011	C442	100011
09C1	4583	C43E	100011	C43D	100011
09C1	45D6	C3EB	100011	C3EA	100011
09C1	45DD	C3E4	100011	C3E3	100011
09C1	462C	C395	100011	C394	100011
09C1	4637	C38A	100011	C389	100011
09C1	4680	C341	100011	C340	100011
09C1	468D	C334	100011	C333	100011
09C1	46D4	C2ED	100011	C2EC	100011
09C1	46E5	C2DC	100011	C2DB	100011
09C1	481C	C1A5	100011	C1A4	100011
09C1	485F	C162	100011	C161	100011
09C1	4860	C161	100011	C160	100011
09C1	4873	C14E	100011	C14D	100011
09C1	48B0	C111	100011	C110	100011
09C1	4BDB	BDE6	101011	BDE5	101011
09C1	4BF2	BDCF	101011	BDCE	101011
09C1	4C2D	BD94	101011	BD93	101011
09C1	4C4A	BD77	101011	BD76	101011
09C1	4C7F	BD42	101011	BD41	101011
09C1	4C9E	BD23	101011	BD22	101011
09C1	502D	B994	100011	B993	100011
09C1	505C	B965	100011	B964	100011
09C1	588F	B132	100011	B131	100011
09C1	58B8	B109	100011	B108	100011
09C1	5C17	ADAA	101011	ADA9	101011
09C1	5C42	AD7F	101011	AD7E	101011
09C1	6021	A9A0	100011	A99F	100011
09C1	6023	A99E	100011	A99D	100011
09C1	6408	A5B9	100011	A5B8	100011
09C1	6469	A558	100011	A557	100011
09C1	67DA	A1E7	100011	A1E6	100011
09C1	67DD	A1E4	100011	A1E3	100011
09C1	6860	A161	100011	A160	100011
09C1	68B9	A108	100011	A107	100011
09C1	698C	A035	100011	A034	100011
09C1	6991	A030	100011	A02F	100011
09C1	69E4	9FDD	101011	9FDC	101011
09C1	69EB	9FD6	101011	9FD5	101011
09C1	6A3A	9F87	101011	9F86	101011
09C1	6A45	9F7C	101011	9F7B	101011
09C1	6A8E	9F33	101011	9F32	101011
09C1	6A9B	9F26	101011	9F25	101011
09C1	6AE2	9EDF	101011	9EDE	101011
09C1	6AF3	9ECE	101011	9ECD	101011
09C1	6C2A	9D97	101011	9D96	101011
09C1	6C6D	9D54	101011	9D53	101011
09C1	6C6E	9D53	101011	9D52	101011
09C1	6C81	9D40	101011	9D3F	101011
09C1	6CBE	9D03	101011	9D02	101011
09C1	6FE9	99D8	101011	99D7	101011
09C1	7000	99C1	100011	99C0	100011
09C1	703B	9986	100011	9985	100011
09C1	7058	9969	100011	9968	100011
09C1	708D	9934	100011	9933	100011
09C1	70AC	9915	100011	9914	100011
09C1	743B	9586	100011	9585	100011
09C1	746A	9557	100011	9556	100011
09C1	7C9D	8D24	101011	8D23	101011
09C1	7CC6	8CFB	101011	8CFA	101011
09C1	8025	899C	100111	899B	100111
09C1	8050	8971	100111	8970	100111
09C1	842F	8592	100111	8591	100111
09C1	8431	8590	100111	858F	100111
09C1	8816	81AB	100111	81AA	100111
09C1	8877	814A	100111	8149	100111
09C1	8BE8	7DD9	001011	7DD8	001011
09C1	8BEB	7DD6	001011	7DD5	001011
09C1	8C6E	7D53	001011	7D52	001011
09C1	8CC7	7CFA	001011	7CF9	001011
09C1	8D9A	7C27	001011	7C26	001011
09C1	8D9F	7C22	001011	7C21	001011
09C1	8DF2	7BCF	001011	7BCE	001011
09C1	8DF9	7BC8	001011	7BC7	001011
09C1	8E48	7B79	001011	7B78	001011
09C1	8E53	7B6E	001011	7B6D	001011
09C1	8E9C	7B25	001011	7B24	001011
09C1	8EA9	7B18	001011	7B17	001011
09C1	8EF0	7AD1	001011	7AD0	001011
09C1	8F01	7AC0	001011	7ABF	001011
09C1	9038	7989	000011	7988	000011
09C1	907B	7946	000011	7945	000011
09C1	907C	7945	000011	7944	000011
09C1	908F	7932	000011	7931	000011
09C1	90CC	78F5	000011	78F4	000011
09C1	93F7	75CA	000011	75C9	000011
09C1	940E	75B3	000011	75B2	000011
09C1	9449	7578	000011	7577	000011
09C1	9466	755B	000011	755A	000011
09C1	949B	7526	000011	7525	000011
09C1	94BA	7507	000011	7506	000011
09C1	9849	7178	000011	7177	000011
09C1	9878	7149	000011	7148	000011
09C1	A0AB	6916	000011	6915	000011
09C1	A0D4	68ED	000011	68EC	000011
09C1	A433	658E	000011	658D	000011
09C1	A45E	6563	000011	6562	000011
09C1	A83D	6184	000011	6183	000011
09C1	A83F	6182	000011	6181	000011
09C1	AC24	5D9D	001011	5D9C	001011
09C1	AC85	5D3C	001011	5D3B	001011
09C1	AFF6	59CB	001011	59CA	001011
09C1	AFF9	59C8	001011	59C7	001011
09C1	B07C	5945	000011	5944	000011
09C1	B0D5	58EC	000011	58EB	000011
09C1	B1A8	5819	000011	5818	000011
09C1	B1AD	5814	000011	5813	000011
09C1	B200	57C1	000011	57C0	000011
09C1	B207	57BA	000011	57B9	000011
09C1	B256	576B	000011	576A	000011
09C1	B261	5760	000011	575F	000011
09C1	B2AA	5717	000011	5716	000011
09C1	B2B7	570A	000011	5709	000011
09C1	B2FE	56C3	000011	56C2	000011
09C1	B30F	56B2	000011	56B1	000011
09C1	B446	557B	000011	557A	000011
09C1	B489	5538	000011	5537	000011
09C1	B48A	5537	000011	5536	000011
09C1	B49D	5524	000011	5523	000011
09C1	B4DA	54E7	000011	54E6	000011
09C1	B805	51BC	000011	51BB	000011
09C1	B81C	51A5	000011	51A4	000011
09C1	B857	516A	000011	5169	000011
09C1	B874	514D	000011	514C	000011
09C1	B8A9	5118	000011	5117	000011
09C1	B8C8	50F9	000011	50F8	000011
09C1	BC57	4D6A	001011	4D69	001011
09C1	BC86	4D3B	001011	4D3A	001011
09C1	C4B9	4508	000011	4507	000011
09C1	C4E2	44DF	000011	44DE	000011
09C1	C841	4180	000011	417F	000011
09C1	C86C	4155	000011	4154	000011
09C1	CC4B	3D76	001011	3D75	001011
09C1	CC4D	3D74	001011	3D73	001011
09C1	D032	398F	000011	398E	000011
09C1	D093	392E	000011	392D	000011
09C1	D404	35BD	000011	35BC	000011
09C1	D407	35BA	000011	35B9	000011
09C1	D48A	3537	000011	3536	000011
09C1	D4E3	34DE	000011	34DD	000011
09C1	D5B6	340B	000011	340A	000011
09C1	D5BB	3406	000011	3405	000011
09C1	D60E	33B3	000011	33B2	000011
09C1	D615	33AC	000011	33AB	000011
09C1	D664	335D	000011	335C	000011
09C1	D66F	3352	000011	3351	000011
09C1	D6B8	3309	000011	3308	000011
09C1	D6C5	32FC	000011	32FB	000011
09C1	D70C	32B5	000011	32B4	000011
09C1	D71D	32A4	000011	32A3	000011
09C1	D854	316D	000011	316C	000011
09C1	D897	312A	000011	3129	000011
09C1	D898	3129	000011	3128	000011
09C1	D8AB	3116	000011	3115	000011
09C1	D8E8	30D9	000011	30D8	000011
09C1	DC13	2DAE	001011	2DAD	001011
09C1	DC2A	2D97	001011	2D96	001011
09C1	DC65	2D5C	001011	2D5B	001011
09C1	DC82	2D3F	001011	2D3E	001011
09C1	DCB7	2D0A	001011	2D09	001011
09C1	DCD6	2CEB	001011	2CEA	001011
09C1	E065	295C	000011	295B	000011
09C1	E094	292D	000011	292C	000011
09C1	E8C7	20FA	000011	20F9	000011
09C1	E8F0	20D1	000011	20D0	000011
09C1	EC4F	1D72	001011	1D71	001011
09C1	EC7A	1D47	001011	1D46	001011
09C1	F059	1968	000011	1967	000011
09C1	F05B	1966	000011	1965	000011
09C1	F440	1581	000011	1580	000011
09C1	F4A1	1520	000011	151F	000011
09C1	F812	11AF	000011	11AE	000011
09C1	F815	11AC	000011	11AB	000011
09C1	F898	1129	000011	1128	000011
09C1	F8F1	10D0	000011	10CF	000011
09C1	F9C4	0FFD	001011	0FFC	001011
09C1	F9C9	0FF8	001011	0FF7	001011
09C1	FA1C	0FA5	001011	0FA4	001011
09C1	FA23	0F9E	001011	0F9D	001011
09C1	FA72	0F4F	001011	0F4E	001011
09C1	FA7D	0F44	001011	0F43	001011
09C1	FAC6	0EFB	001011	0EFA	001011
09C1	FAD3	0EEE	001011	0EED	001011
09C1	FB1A	0EA7	001011	0EA6	001011
09C1	FB2B	0E96	001011	0E95	001011
09C1	FC62	0D5F	001011	0D5E	001011
09C1	FCA5	0D1C	001011	0D1B	001011
09C1	FCA6	0D1B	001011	0D1A	001011
09C1	FCB9	0D08	001011	0D07	001011
09C1	FCF6	0CCB	001011	0CCA	001011
