Logic	arg1	arg2	AND	flags	OR	flags	XOR	flags
3D	F3	31	001000	FF	100100	CE	100000
3D	F4	34	001000	FD	100000	C9	100100
3D	F5	35	001100	FD	100000	C8	100000
3D	F6	34	001000	FF	100100	CB	100000
3D	F7	35	001100	FF	100100	CA	100100
3D	F8	38	001000	FD	100000	C5	100100
3D	F9	39	001100	FD	100000	C4	100000
3D	FA	38	001000	FF	100100	C7	100000
3D	FB	39	001100	FF	100100	C6	100100
3D	FC	3C	001100	FD	100000	C1	100000
3D	FD	3D	001000	FD	100000	C0	100100
3D	FE	3C	001100	FF	100100	C3	100100
3D	FF	3D	001000	FF	100100	C2	100000
3E	00	00	011100	3E	000000	3E	000000
3E	01	00	011100	3F	000100	3F	000100
3E	02	02	001000	3E	000000	3C	000100
3E	03	02	001000	3F	000100	3D	000000
3E	04	04	001000	3E	000000	3A	000100
3E	05	04	001000	3F	000100	3B	000000
3E	06	06	001100	3E	000000	38	000000
3E	07	06	001100	3F	000100	39	000100
3E	08	08	001000	3E	000000	36	000100
3E	09	08	001000	3F	000100	37	000000
3E	0A	0A	001100	3E	000000	34	000000
3E	0B	0A	001100	3F	000100	35	000100
3E	0C	0C	001100	3E	000000	32	000000
3E	0D	0C	001100	3F	000100	33	000100
3E	0E	0E	001000	3E	000000	30	000100
3E	0F	0E	001000	3F	000100	31	000000
3E	10	10	001000	3E	000000	2E	000100
3E	11	10	001000	3F	000100	2F	000000
3E	12	12	001100	3E	000000	2C	000000
3E	13	12	001100	3F	000100	2D	000100
3E	14	14	001100	3E	000000	2A	000000
3E	15	14	001100	3F	000100	2B	000100
3E	16	16	001000	3E	000000	28	000100
3E	17	16	001000	3F	000100	29	000000
3E	18	18	001100	3E	000000	26	000000
3E	19	18	001100	3F	000100	27	000100
3E	1A	1A	001000	3E	000000	24	000100
3E	1B	1A	001000	3F	000100	25	000000
3E	1C	1C	001000	3E	000000	22	000100
3E	1D	1C	001000	3F	000100	23	000000
3E	1E	1E	001100	3E	000000	20	000000
3E	1F	1E	001100	3F	000100	21	000100
3E	20	20	001000	3E	000000	1E	000100
3E	21	20	001000	3F	000100	1F	000000
3E	22	22	001100	3E	000000	1C	000000
3E	23	22	001100	3F	000100	1D	000100
3E	24	24	001100	3E	000000	1A	000000
3E	25	24	001100	3F	000100	1B	000100
3E	26	26	001000	3E	000000	18	000100
3E	27	26	001000	3F	000100	19	000000
3E	28	28	001100	3E	000000	16	000000
3E	29	28	001100	3F	000100	17	000100
3E	2A	2A	001000	3E	000000	14	000100
3E	2B	2A	001000	3F	000100	15	000000
3E	2C	2C	001000	3E	000000	12	000100
3E	2D	2C	001000	3F	000100	13	000000
3E	2E	2E	001100	3E	000000	10	000000
3E	2F	2E	001100	3F	000100	11	000100
3E	30	30	001100	3E	000000	0E	000000
3E	31	30	001100	3F	000100	0F	000100
3E	32	32	001000	3E	000000	0C	000100
3E	33	32	001000	3F	000100	0D	000000
3E	34	34	001000	3E	000000	0A	000100
3E	35	34	001000	3F	000100	0B	000000
3E	36	36	001100	3E	000000	08	000000
3E	37	36	001100	3F	000100	09	000100
3E	38	38	001000	3E	000000	06	000100
3E	39	38	001000	3F	000100	07	000000
3E	3A	3A	001100	3E	000000	04	000000
3E	3B	3A	001100	3F	000100	05	000100
3E	3C	3C	001100	3E	000000	02	000000
3E	3D	3C	001100	3F	000100	03	000100
3E	3E	3E	001000	3E	000000	00	010100
3E	3F	3E	001000	3F	000100	01	000000
3E	40	00	011100	7E	000100	7E	000100
3E	41	00	011100	7F	000000	7F	000000
3E	42	02	001000	7E	000100	7C	000000
3E	43	02	001000	7F	000000	7D	000100
3E	44	04	001000	7E	000100	7A	000000
3E	45	04	001000	7F	000000	7B	000100
3E	46	06	001100	7E	000100	78	000100
3E	47	06	001100	7F	000000	79	000000
3E	48	08	001000	7E	000100	76	000000
3E	49	08	001000	7F	000000	77	000100
3E	4A	0A	001100	7E	000100	74	000100
3E	4B	0A	001100	7F	000000	75	000000
3E	4C	0C	001100	7E	000100	72	000100
3E	4D	0C	001100	7F	000000	73	000000
3E	4E	0E	001000	7E	000100	70	000000
3E	4F	0E	001000	7F	000000	71	000100
3E	50	10	001000	7E	000100	6E	000000
3E	51	10	001000	7F	000000	6F	000100
3E	52	12	001100	7E	000100	6C	000100
3E	53	12	001100	7F	000000	6D	000000
3E	54	14	001100	7E	000100	6A	000100
3E	55	14	001100	7F	000000	6B	000000
3E	56	16	001000	7E	000100	68	000000
3E	57	16	001000	7F	000000	69	000100
3E	58	18	001100	7E	000100	66	000100
3E	59	18	001100	7F	000000	67	000000
3E	5A	1A	001000	7E	000100	64	000000
3E	5B	1A	001000	7F	000000	65	000100
3E	5C	1C	001000	7E	000100	62	000000
3E	5D	1C	001000	7F	000000	63	000100
3E	5E	1E	001100	7E	000100	60	000100
3E	5F	1E	001100	7F	000000	61	000000
3E	60	20	001000	7E	000100	5E	000000
3E	61	20	001000	7F	000000	5F	000100
3E	62	22	001100	7E	000100	5C	000100
3E	63	22	001100	7F	000000	5D	000000
3E	64	24	001100	7E	000100	5A	000100
3E	65	24	001100	7F	000000	5B	000000
3E	66	26	001000	7E	000100	58	000000
3E	67	26	001000	7F	000000	59	000100
3E	68	28	001100	7E	000100	56	000100
3E	69	28	001100	7F	000000	57	000000
3E	6A	2A	001000	7E	000100	54	000000
3E	6B	2A	001000	7F	000000	55	000100
3E	6C	2C	001000	7E	000100	52	000000
3E	6D	2C	001000	7F	000000	53	000100
3E	6E	2E	001100	7E	000100	50	000100
3E	6F	2E	001100	7F	000000	51	000000
3E	70	30	001100	7E	000100	4E	000100
3E	71	30	001100	7F	000000	4F	000000
3E	72	32	001000	7E	000100	4C	000000
3E	73	32	001000	7F	000000	4D	000100
3E	74	34	001000	7E	000100	4A	000000
3E	75	34	001000	7F	000000	4B	000100
3E	76	36	001100	7E	000100	48	000100
3E	77	36	001100	7F	000000	49	000000
3E	78	38	001000	7E	000100	46	000000
3E	79	38	001000	7F	000000	47	000100
3E	7A	3A	001100	7E	000100	44	000100
3E	7B	3A	001100	7F	000000	45	000000
3E	7C	3C	001100	7E	000100	42	000100
3E	7D	3C	001100	7F	000000	43	000000
3E	7E	3E	001000	7E	000100	40	000000
3E	7F	3E	001000	7F	000000	41	000100
3E	80	00	011100	BE	100100	BE	100100
3E	81	00	011100	BF	100000	BF	100000
3E	82	02	001000	BE	100100	BC	100000
3E	83	02	001000	BF	100000	BD	100100
3E	84	04	001000	BE	100100	BA	100000
3E	85	04	001000	BF	100000	BB	100100
3E	86	06	001100	BE	100100	B8	100100
3E	87	06	001100	BF	100000	B9	100000
3E	88	08	001000	BE	100100	B6	100000
3E	89	08	001000	BF	100000	B7	100100
3E	8A	0A	001100	BE	100100	B4	100100
3E	8B	0A	001100	BF	100000	B5	100000
3E	8C	0C	001100	BE	100100	B2	100100
3E	8D	0C	001100	BF	100000	B3	100000
3E	8E	0E	001000	BE	100100	B0	100000
3E	8F	0E	001000	BF	100000	B1	100100
3E	90	10	001000	BE	100100	AE	100000
3E	91	10	001000	BF	100000	AF	100100
3E	92	12	001100	BE	100100	AC	100100
3E	93	12	001100	BF	100000	AD	100000
3E	94	14	001100	BE	100100	AA	100100
3E	95	14	001100	BF	100000	AB	100000
3E	96	16	001000	BE	100100	A8	100000
3E	97	16	001000	BF	100000	A9	100100
3E	98	18	001100	BE	100100	A6	100100
3E	99	18	001100	BF	100000	A7	100000
3E	9A	1A	001000	BE	100100	A4	100000
3E	9B	1A	001000	BF	100000	A5	100100
3E	9C	1C	001000	BE	100100	A2	100000
3E	9D	1C	001000	BF	100000	A3	100100
3E	9E	1E	001100	BE	100100	A0	100100
3E	9F	1E	001100	BF	100000	A1	100000
3E	A0	20	001000	BE	100100	9E	100000
3E	A1	20	001000	BF	100000	9F	100100
3E	A2	22	001100	BE	100100	9C	100100
3E	A3	22	001100	BF	100000	9D	100000
3E	A4	24	001100	BE	100100	9A	100100
3E	A5	24	001100	BF	100000	9B	100000
3E	A6	26	001000	BE	100100	98	100000
3E	A7	26	001000	BF	100000	99	100100
3E	A8	28	001100	BE	100100	96	100100
3E	A9	28	001100	BF	100000	97	100000
3E	AA	2A	001000	BE	100100	94	100000
3E	AB	2A	001000	BF	100000	95	100100
3E	AC	2C	001000	BE	100100	92	100000
3E	AD	2C	001000	BF	100000	93	100100
3E	AE	2E	001100	BE	100100	90	100100
3E	AF	2E	001100	BF	100000	91	100000
3E	B0	30	001100	BE	100100	8E	100100
3E	B1	30	001100	BF	100000	8F	100000
3E	B2	32	001000	BE	100100	8C	100000
3E	B3	32	001000	BF	100000	8D	100100
3E	B4	34	001000	BE	100100	8A	100000
3E	B5	34	001000	BF	100000	8B	100100
3E	B6	36	001100	BE	100100	88	100100
3E	B7	36	001100	BF	100000	89	100000
3E	B8	38	001000	BE	100100	86	100000
3E	B9	38	001000	BF	100000	87	100100
3E	BA	3A	001100	BE	100100	84	100100
3E	BB	3A	001100	BF	100000	85	100000
3E	BC	3C	001100	BE	100100	82	100100
3E	BD	3C	001100	BF	100000	83	100000
3E	BE	3E	001000	BE	100100	80	100000
3E	BF	3E	001000	BF	100000	81	100100
3E	C0	00	011100	FE	100000	FE	100000
3E	C1	00	011100	FF	100100	FF	100100
3E	C2	02	001000	FE	100000	FC	100100
3E	C3	02	001000	FF	100100	FD	100000
3E	C4	04	001000	FE	100000	FA	100100
3E	C5	04	001000	FF	100100	FB	100000
3E	C6	06	001100	FE	100000	F8	100000
3E	C7	06	001100	FF	100100	F9	100100
3E	C8	08	001000	FE	100000	F6	100100
3E	C9	08	001000	FF	100100	F7	100000
3E	CA	0A	001100	FE	100000	F4	100000
3E	CB	0A	001100	FF	100100	F5	100100
3E	CC	0C	001100	FE	100000	F2	100000
3E	CD	0C	001100	FF	100100	F3	100100
3E	CE	0E	001000	FE	100000	F0	100100
3E	CF	0E	001000	FF	100100	F1	100000
3E	D0	10	001000	FE	100000	EE	100100
3E	D1	10	001000	FF	100100	EF	100000
3E	D2	12	001100	FE	100000	EC	100000
3E	D3	12	001100	FF	100100	ED	100100
3E	D4	14	001100	FE	100000	EA	100000
3E	D5	14	001100	FF	100100	EB	100100
3E	D6	16	001000	FE	100000	E8	100100
3E	D7	16	001000	FF	100100	E9	100000
3E	D8	18	001100	FE	100000	E6	100000
3E	D9	18	001100	FF	100100	E7	100100
3E	DA	1A	001000	FE	100000	E4	100100
3E	DB	1A	001000	FF	100100	E5	100000
3E	DC	1C	001000	FE	100000	E2	100100
3E	DD	1C	001000	FF	100100	E3	100000
3E	DE	1E	001100	FE	100000	E0	100000
3E	DF	1E	001100	FF	100100	E1	100100
3E	E0	20	001000	FE	100000	DE	100100
3E	E1	20	001000	FF	100100	DF	100000
3E	E2	22	001100	FE	100000	DC	100000
3E	E3	22	001100	FF	100100	DD	100100
3E	E4	24	001100	FE	100000	DA	100000
3E	E5	24	001100	FF	100100	DB	100100
3E	E6	26	001000	FE	100000	D8	100100
3E	E7	26	001000	FF	100100	D9	100000
3E	E8	28	001100	FE	100000	D6	100000
3E	E9	28	001100	FF	100100	D7	100100
3E	EA	2A	001000	FE	100000	D4	100100
3E	EB	2A	001000	FF	100100	D5	100000
3E	EC	2C	001000	FE	100000	D2	100100
3E	ED	2C	001000	FF	100100	D3	100000
3E	EE	2E	001100	FE	100000	D0	100000
3E	EF	2E	001100	FF	100100	D1	100100
3E	F0	30	001100	FE	100000	CE	100000
3E	F1	30	001100	FF	100100	CF	100100
3E	F2	32	001000	FE	100000	CC	100100
3E	F3	32	001000	FF	100100	CD	100000
3E	F4	34	001000	FE	100000	CA	100100
3E	F5	34	001000	FF	100100	CB	100000
3E	F6	36	001100	FE	100000	C8	100000
3E	F7	36	001100	FF	100100	C9	100100
3E	F8	38	001000	FE	100000	C6	100100
3E	F9	38	001000	FF	100100	C7	100000
3E	FA	3A	001100	FE	100000	C4	100000
3E	FB	3A	001100	FF	100100	C5	100100
3E	FC	3C	001100	FE	100000	C2	100000
3E	FD	3C	001100	FF	100100	C3	100100
3E	FE	3E	001000	FE	100000	C0	100100
3E	FF	3E	001000	FF	100100	C1	100000
3F	00	00	011100	3F	000100	3F	000100
3F	01	01	001000	3F	000100	3E	000000
3F	02	02	001000	3F	000100	3D	000000
3F	03	03	001100	3F	000100	3C	000100
3F	04	04	001000	3F	000100	3B	000000
3F	05	05	001100	3F	000100	3A	000100
3F	06	06	001100	3F	000100	39	000100
3F	07	07	001000	3F	000100	38	000000
3F	08	08	001000	3F	000100	37	000000
3F	09	09	001100	3F	000100	36	000100
3F	0A	0A	001100	3F	000100	35	000100
3F	0B	0B	001000	3F	000100	34	000000
3F	0C	0C	001100	3F	000100	33	000100
3F	0D	0D	001000	3F	000100	32	000000
3F	0E	0E	001000	3F	000100	31	000000
3F	0F	0F	001100	3F	000100	30	000100
3F	10	10	001000	3F	000100	2F	000000
3F	11	11	001100	3F	000100	2E	000100
3F	12	12	001100	3F	000100	2D	000100
3F	13	13	001000	3F	000100	2C	000000
3F	14	14	001100	3F	000100	2B	000100
3F	15	15	001000	3F	000100	2A	000000
3F	16	16	001000	3F	000100	29	000000
3F	17	17	001100	3F	000100	28	000100
3F	18	18	001100	3F	000100	27	000100
3F	19	19	001000	3F	000100	26	000000
3F	1A	1A	001000	3F	000100	25	000000
3F	1B	1B	001100	3F	000100	24	000100
3F	1C	1C	001000	3F	000100	23	000000
3F	1D	1D	001100	3F	000100	22	000100
3F	1E	1E	001100	3F	000100	21	000100
3F	1F	1F	001000	3F	000100	20	000000
3F	20	20	001000	3F	000100	1F	000000
3F	21	21	001100	3F	000100	1E	000100
3F	22	22	001100	3F	000100	1D	000100
3F	23	23	001000	3F	000100	1C	000000
3F	24	24	001100	3F	000100	1B	000100
3F	25	25	001000	3F	000100	1A	000000
3F	26	26	001000	3F	000100	19	000000
3F	27	27	001100	3F	000100	18	000100
3F	28	28	001100	3F	000100	17	000100
3F	29	29	001000	3F	000100	16	000000
3F	2A	2A	001000	3F	000100	15	000000
3F	2B	2B	001100	3F	000100	14	000100
3F	2C	2C	001000	3F	000100	13	000000
3F	2D	2D	001100	3F	000100	12	000100
3F	2E	2E	001100	3F	000100	11	000100
3F	2F	2F	001000	3F	000100	10	000000
3F	30	30	001100	3F	000100	0F	000100
3F	31	31	001000	3F	000100	0E	000000
3F	32	32	001000	3F	000100	0D	000000
3F	33	33	001100	3F	000100	0C	000100
3F	34	34	001000	3F	000100	0B	000000
3F	35	35	001100	3F	000100	0A	000100
3F	36	36	001100	3F	000100	09	000100
3F	37	37	001000	3F	000100	08	000000
3F	38	38	001000	3F	000100	07	000000
3F	39	39	001100	3F	000100	06	000100
3F	3A	3A	001100	3F	000100	05	000100
3F	3B	3B	001000	3F	000100	04	000000
3F	3C	3C	001100	3F	000100	03	000100
3F	3D	3D	001000	3F	000100	02	000000
3F	3E	3E	001000	3F	000100	01	000000
3F	3F	3F	001100	3F	000100	00	010100
3F	40	00	011100	7F	000000	7F	000000
3F	41	01	001000	7F	000000	7E	000100
3F	42	02	001000	7F	000000	7D	000100
3F	43	03	001100	7F	000000	7C	000000
3F	44	04	001000	7F	000000	7B	000100
3F	45	05	001100	7F	000000	7A	000000
3F	46	06	001100	7F	000000	79	000000
3F	47	07	001000	7F	000000	78	000100
3F	48	08	001000	7F	000000	77	000100
3F	49	09	001100	7F	000000	76	000000
3F	4A	0A	001100	7F	000000	75	000000
3F	4B	0B	001000	7F	000000	74	000100
3F	4C	0C	001100	7F	000000	73	000000
3F	4D	0D	001000	7F	000000	72	000100
3F	4E	0E	001000	7F	000000	71	000100
3F	4F	0F	001100	7F	000000	70	000000
3F	50	10	001000	7F	000000	6F	000100
3F	51	11	001100	7F	000000	6E	000000
3F	52	12	001100	7F	000000	6D	000000
3F	53	13	001000	7F	000000	6C	000100
3F	54	14	001100	7F	000000	6B	000000
3F	55	15	001000	7F	000000	6A	000100
3F	56	16	001000	7F	000000	69	000100
3F	57	17	001100	7F	000000	68	000000
3F	58	18	001100	7F	000000	67	000000
3F	59	19	001000	7F	000000	66	000100
3F	5A	1A	001000	7F	000000	65	000100
3F	5B	1B	001100	7F	000000	64	000000
3F	5C	1C	001000	7F	000000	63	000100
3F	5D	1D	001100	7F	000000	62	000000
3F	5E	1E	001100	7F	000000	61	000000
3F	5F	1F	001000	7F	000000	60	000100
3F	60	20	001000	7F	000000	5F	000100
3F	61	21	001100	7F	000000	5E	000000
3F	62	22	001100	7F	000000	5D	000000
3F	63	23	001000	7F	000000	5C	000100
3F	64	24	001100	7F	000000	5B	000000
3F	65	25	001000	7F	000000	5A	000100
3F	66	26	001000	7F	000000	59	000100
3F	67	27	001100	7F	000000	58	000000
3F	68	28	001100	7F	000000	57	000000
3F	69	29	001000	7F	000000	56	000100
3F	6A	2A	001000	7F	000000	55	000100
3F	6B	2B	001100	7F	000000	54	000000
3F	6C	2C	001000	7F	000000	53	000100
3F	6D	2D	001100	7F	000000	52	000000
3F	6E	2E	001100	7F	000000	51	000000
3F	6F	2F	001000	7F	000000	50	000100
3F	70	30	001100	7F	000000	4F	000000
3F	71	31	001000	7F	000000	4E	000100
3F	72	32	001000	7F	000000	4D	000100
3F	73	33	001100	7F	000000	4C	000000
3F	74	34	001000	7F	000000	4B	000100
3F	75	35	001100	7F	000000	4A	000000
3F	76	36	001100	7F	000000	49	000000
3F	77	37	001000	7F	000000	48	000100
3F	78	38	001000	7F	000000	47	000100
3F	79	39	001100	7F	000000	46	000000
3F	7A	3A	001100	7F	000000	45	000000
3F	7B	3B	001000	7F	000000	44	000100
3F	7C	3C	001100	7F	000000	43	000000
3F	7D	3D	001000	7F	000000	42	000100
3F	7E	3E	001000	7F	000000	41	000100
3F	7F	3F	001100	7F	000000	40	000000
3F	80	00	011100	BF	100000	BF	100000
3F	81	01	001000	BF	100000	BE	100100
3F	82	02	001000	BF	100000	BD	100100
3F	83	03	001100	BF	100000	BC	100000
3F	84	04	001000	BF	100000	BB	100100
3F	85	05	001100	BF	100000	BA	100000
3F	86	06	001100	BF	100000	B9	100000
3F	87	07	001000	BF	100000	B8	100100
3F	88	08	001000	BF	100000	B7	100100
3F	89	09	001100	BF	100000	B6	100000
3F	8A	0A	001100	BF	100000	B5	100000
3F	8B	0B	001000	BF	100000	B4	100100
3F	8C	0C	001100	BF	100000	B3	100000
3F	8D	0D	001000	BF	100000	B2	100100
3F	8E	0E	001000	BF	100000	B1	100100
3F	8F	0F	001100	BF	100000	B0	100000
3F	90	10	001000	BF	100000	AF	100100
3F	91	11	001100	BF	100000	AE	100000
3F	92	12	001100	BF	100000	AD	100000
3F	93	13	001000	BF	100000	AC	100100
3F	94	14	001100	BF	100000	AB	100000
3F	95	15	001000	BF	100000	AA	100100
3F	96	16	001000	BF	100000	A9	100100
3F	97	17	001100	BF	100000	A8	100000
3F	98	18	001100	BF	100000	A7	100000
3F	99	19	001000	BF	100000	A6	100100
3F	9A	1A	001000	BF	100000	A5	100100
3F	9B	1B	001100	BF	100000	A4	100000
3F	9C	1C	001000	BF	100000	A3	100100
3F	9D	1D	001100	BF	100000	A2	100000
3F	9E	1E	001100	BF	100000	A1	100000
3F	9F	1F	001000	BF	100000	A0	100100
3F	A0	20	001000	BF	100000	9F	100100
3F	A1	21	001100	BF	100000	9E	100000
3F	A2	22	001100	BF	100000	9D	100000
3F	A3	23	001000	BF	100000	9C	100100
3F	A4	24	001100	BF	100000	9B	100000
3F	A5	25	001000	BF	100000	9A	100100
3F	A6	26	001000	BF	100000	99	100100
3F	A7	27	001100	BF	100000	98	100000
3F	A8	28	001100	BF	100000	97	100000
3F	A9	29	001000	BF	100000	96	100100
3F	AA	2A	001000	BF	100000	95	100100
3F	AB	2B	001100	BF	100000	94	100000
3F	AC	2C	001000	BF	100000	93	100100
3F	AD	2D	001100	BF	100000	92	100000
3F	AE	2E	001100	BF	100000	91	100000
3F	AF	2F	001000	BF	100000	90	100100
3F	B0	30	001100	BF	100000	8F	100000
3F	B1	31	001000	BF	100000	8E	100100
3F	B2	32	001000	BF	100000	8D	100100
3F	B3	33	001100	BF	100000	8C	100000
3F	B4	34	001000	BF	100000	8B	100100
3F	B5	35	001100	BF	100000	8A	100000
3F	B6	36	001100	BF	100000	89	100000
3F	B7	37	001000	BF	100000	88	100100
3F	B8	38	001000	BF	100000	87	100100
3F	B9	39	001100	BF	100000	86	100000
3F	BA	3A	001100	BF	100000	85	100000
3F	BB	3B	001000	BF	100000	84	100100
3F	BC	3C	001100	BF	100000	83	100000
3F	BD	3D	001000	BF	100000	82	100100
3F	BE	3E	001000	BF	100000	81	100100
3F	BF	3F	001100	BF	100000	80	100000
3F	C0	00	011100	FF	100100	FF	100100
3F	C1	01	001000	FF	100100	FE	100000
3F	C2	02	001000	FF	100100	FD	100000
3F	C3	03	001100	FF	100100	FC	100100
3F	C4	04	001000	FF	100100	FB	100000
3F	C5	05	001100	FF	100100	FA	100100
3F	C6	06	001100	FF	100100	F9	100100
3F	C7	07	001000	FF	100100	F8	100000
3F	C8	08	001000	FF	100100	F7	100000
3F	C9	09	001100	FF	100100	F6	100100
3F	CA	0A	001100	FF	100100	F5	100100
3F	CB	0B	001000	FF	100100	F4	100000
3F	CC	0C	001100	FF	100100	F3	100100
3F	CD	0D	001000	FF	100100	F2	100000
3F	CE	0E	001000	FF	100100	F1	100000
3F	CF	0F	001100	FF	100100	F0	100100
3F	D0	10	001000	FF	100100	EF	100000
3F	D1	11	001100	FF	100100	EE	100100
3F	D2	12	001100	FF	100100	ED	100100
3F	D3	13	001000	FF	100100	EC	100000
3F	D4	14	001100	FF	100100	EB	100100
3F	D5	15	001000	FF	100100	EA	100000
3F	D6	16	001000	FF	100100	E9	100000
3F	D7	17	001100	FF	100100	E8	100100
3F	D8	18	001100	FF	100100	E7	100100
3F	D9	19	001000	FF	100100	E6	100000
3F	DA	1A	001000	FF	100100	E5	100000
3F	DB	1B	001100	FF	100100	E4	100100
3F	DC	1C	001000	FF	100100	E3	100000
3F	DD	1D	001100	FF	100100	E2	100100
3F	DE	1E	001100	FF	100100	E1	100100
3F	DF	1F	001000	FF	100100	E0	100000
3F	E0	20	001000	FF	100100	DF	100000
3F	E1	21	001100	FF	100100	DE	100100
3F	E2	22	001100	FF	100100	DD	100100
3F	E3	23	001000	FF	100100	DC	100000
3F	E4	24	001100	FF	100100	DB	100100
3F	E5	25	001000	FF	100100	DA	100000
3F	E6	26	001000	FF	100100	D9	100000
3F	E7	27	001100	FF	100100	D8	100100
3F	E8	28	001100	FF	100100	D7	100100
3F	E9	29	001000	FF	100100	D6	100000
3F	EA	2A	001000	FF	100100	D5	100000
3F	EB	2B	001100	FF	100100	D4	100100
3F	EC	2C	001000	FF	100100	D3	100000
3F	ED	2D	001100	FF	100100	D2	100100
3F	EE	2E	001100	FF	100100	D1	100100
3F	EF	2F	001000	FF	100100	D0	100000
3F	F0	30	001100	FF	100100	CF	100100
3F	F1	31	001000	FF	100100	CE	100000
3F	F2	32	001000	FF	100100	CD	100000
3F	F3	33	001100	FF	100100	CC	100100
3F	F4	34	001000	FF	100100	CB	100000
3F	F5	35	001100	FF	100100	CA	100100
3F	F6	36	001100	FF	100100	C9	100100
3F	F7	37	001000	FF	100100	C8	100000
3F	F8	38	001000	FF	100100	C7	100000
3F	F9	39	001100	FF	100100	C6	100100
3F	FA	3A	001100	FF	100100	C5	100100
3F	FB	3B	001000	FF	100100	C4	100000
3F	FC	3C	001100	FF	100100	C3	100100
3F	FD	3D	001000	FF	100100	C2	100000
3F	FE	3E	001000	FF	100100	C1	100000
3F	FF	3F	001100	FF	100100	C0	100100
40	00	00	011100	40	000000	40	000000
40	01	00	011100	41	000100	41	000100
40	02	00	011100	42	000100	42	000100
40	03	00	011100	43	000000	43	000000
40	04	00	011100	44	000100	44	000100
40	05	00	011100	45	000000	45	000000
40	06	00	011100	46	000000	46	000000
40	07	00	011100	47	000100	47	000100
40	08	00	011100	48	000100	48	000100
40	09	00	011100	49	000000	49	000000
40	0A	00	011100	4A	000000	4A	000000
40	0B	00	011100	4B	000100	4B	000100
40	0C	00	011100	4C	000000	4C	000000
40	0D	00	011100	4D	000100	4D	000100
40	0E	00	011100	4E	000100	4E	000100
40	0F	00	011100	4F	000000	4F	000000
40	10	00	011100	50	000100	50	000100
40	11	00	011100	51	000000	51	000000
40	12	00	011100	52	000000	52	000000
40	13	00	011100	53	000100	53	000100
40	14	00	011100	54	000000	54	000000
40	15	00	011100	55	000100	55	000100
40	16	00	011100	56	000100	56	000100
40	17	00	011100	57	000000	57	000000
40	18	00	011100	58	000000	58	000000
40	19	00	011100	59	000100	59	000100
40	1A	00	011100	5A	000100	5A	000100
40	1B	00	011100	5B	000000	5B	000000
40	1C	00	011100	5C	000100	5C	000100
40	1D	00	011100	5D	000000	5D	000000
40	1E	00	011100	5E	000000	5E	000000
40	1F	00	011100	5F	000100	5F	000100
40	20	00	011100	60	000100	60	000100
40	21	00	011100	61	000000	61	000000
40	22	00	011100	62	000000	62	000000
40	23	00	011100	63	000100	63	000100
40	24	00	011100	64	000000	64	000000
40	25	00	011100	65	000100	65	000100
40	26	00	011100	66	000100	66	000100
40	27	00	011100	67	000000	67	000000
40	28	00	011100	68	000000	68	000000
40	29	00	011100	69	000100	69	000100
40	2A	00	011100	6A	000100	6A	000100
40	2B	00	011100	6B	000000	6B	000000
40	2C	00	011100	6C	000100	6C	000100
40	2D	00	011100	6D	000000	6D	000000
40	2E	00	011100	6E	000000	6E	000000
40	2F	00	011100	6F	000100	6F	000100
40	30	00	011100	70	000000	70	000000
40	31	00	011100	71	000100	71	000100
40	32	00	011100	72	000100	72	000100
40	33	00	011100	73	000000	73	000000
40	34	00	011100	74	000100	74	000100
40	35	00	011100	75	000000	75	000000
40	36	00	011100	76	000000	76	000000
40	37	00	011100	77	000100	77	000100
40	38	00	011100	78	000100	78	000100
40	39	00	011100	79	000000	79	000000
40	3A	00	011100	7A	000000	7A	000000
40	3B	00	011100	7B	000100	7B	000100
40	3C	00	011100	7C	000000	7C	000000
40	3D	00	011100	7D	000100	7D	000100
40	3E	00	011100	7E	000100	7E	000100
40	3F	00	011100	7F	000000	7F	000000
40	40	40	001000	40	000000	00	010100
40	41	40	001000	41	000100	01	000000
40	42	40	001000	42	000100	02	000000
40	43	40	001000	43	000000	03	000100
40	44	40	001000	44	000100	04	000000
40	45	40	001000	45	000000	05	000100
40	46	40	001000	46	000000	06	000100
40	47	40	001000	47	000100	07	000000
40	48	40	001000	48	000100	08	000000
40	49	40	001000	49	000000	09	000100
40	4A	40	001000	4A	000000	0A	000100
40	4B	40	001000	4B	000100	0B	000000
40	4C	40	001000	4C	000000	0C	000100
40	4D	40	001000	4D	000100	0D	000000
40	4E	40	001000	4E	000100	0E	000000
40	4F	40	001000	4F	000000	0F	000100
40	50	40	001000	50	000100	10	000000
40	51	40	001000	51	000000	11	000100
40	52	40	001000	52	000000	12	000100
40	53	40	001000	53	000100	13	000000
40	54	40	001000	54	000000	14	000100
40	55	40	001000	55	000100	15	000000
40	56	40	001000	56	000100	16	000000
40	57	40	001000	57	000000	17	000100
40	58	40	001000	58	000000	18	000100
40	59	40	001000	59	000100	19	000000
40	5A	40	001000	5A	000100	1A	000000
40	5B	40	001000	5B	000000	1B	000100
40	5C	40	001000	5C	000100	1C	000000
40	5D	40	001000	5D	000000	1D	000100
40	5E	40	001000	5E	000000	1E	000100
40	5F	40	001000	5F	000100	1F	000000
40	60	40	001000	60	000100	20	000000
40	61	40	001000	61	000000	21	000100
40	62	40	001000	62	000000	22	000100
40	63	40	001000	63	000100	23	000000
40	64	40	001000	64	000000	24	000100
40	65	40	001000	65	000100	25	000000
40	66	40	001000	66	000100	26	000000
40	67	40	001000	67	000000	27	000100
