arg1 arg2  ADD flags  ADC(CY = 0) flags     ADC (CY = 1)
0C07	6A3A	7641	001100	7641	001000	7642	001000
0C07	6A45	764C	001000	764C	001000	764D	001000
0C07	6A8E	7695	101100	7695	001000	7696	001000
0C07	6A9B	76A2	101000	76A2	001000	76A3	001000
0C07	6AE2	76E9	101100	76E9	001000	76EA	001000
0C07	6AF3	76FA	101100	76FA	001000	76FB	001000
0C07	6C2A	7831	001000	7831	001000	7832	001000
0C07	6C6D	7874	001000	7874	001000	7875	001000
0C07	6C6E	7875	001000	7875	001000	7876	001000
0C07	6C81	7888	101100	7888	001000	7889	001000
0C07	6CBE	78C5	101100	78C5	001000	78C6	001000
0C07	6FE9	7BF0	101000	7BF0	001000	7BF1	001000
0C07	7000	7C07	010100	7C07	000000	7C08	000000
0C07	703B	7C42	000000	7C42	000000	7C43	000000
0C07	7058	7C5F	000000	7C5F	000000	7C60	000000
0C07	708D	7C94	100100	7C94	000000	7C95	000000
0C07	70AC	7CB3	100100	7CB3	000000	7CB4	000000
0C07	743B	8042	001000	8042	101100	8043	101100
0C07	746A	8071	001100	8071	101100	8072	101100
0C07	7C9D	88A4	101000	88A4	101100	88A5	101100
0C07	7CC6	88CD	101100	88CD	101100	88CE	101100
0C07	8025	8C2C	000000	8C2C	100000	8C2D	100000
0C07	8050	8C57	000100	8C57	100000	8C58	100000
0C07	842F	9036	001000	9036	101000	9037	101000
0C07	8431	9038	001000	9038	101000	9039	101000
0C07	8816	941D	001000	941D	101000	941E	101000
0C07	8877	947E	001100	947E	101000	947F	101000
0C07	8BE8	97EF	101100	97EF	101000	97F0	101000
0C07	8BEB	97F2	101100	97F2	101000	97F3	101000
0C07	8C6E	9875	001000	9875	101000	9876	101000
0C07	8CC7	98CE	101000	98CE	101000	98CF	101000
0C07	8D9A	99A1	101100	99A1	101000	99A2	101000
0C07	8D9F	99A6	101100	99A6	101000	99A7	101000
0C07	8DF2	99F9	101000	99F9	101000	99FA	101000
0C07	8DF9	9A00	101100	9A00	101000	9A01	101000
0C07	8E48	9A4F	001100	9A4F	101000	9A50	101000
0C07	8E53	9A5A	001100	9A5A	101000	9A5B	101000
0C07	8E9C	9AA3	101100	9AA3	101000	9AA4	101000
0C07	8EA9	9AB0	101100	9AB0	101000	9AB1	101000
0C07	8EF0	9AF7	101100	9AF7	101000	9AF8	101000
0C07	8F01	9B08	001000	9B08	101000	9B09	101000
0C07	9038	9C3F	000000	9C3F	100000	9C40	100000
0C07	907B	9C82	000100	9C82	100000	9C83	100000
0C07	907C	9C83	000000	9C83	100000	9C84	100000
0C07	908F	9C96	100000	9C96	100000	9C97	100000
0C07	90CC	9CD3	100100	9CD3	100000	9CD4	100000
0C07	93F7	9FFE	100000	9FFE	100000	9FFF	100000
0C07	940E	A015	001000	A015	101000	A016	101000
0C07	9449	A050	001000	A050	101000	A051	101000
0C07	9466	A06D	001100	A06D	101000	A06E	101000
0C07	949B	A0A2	101000	A0A2	101000	A0A3	101000
0C07	94BA	A0C1	101000	A0C1	101000	A0C2	101000
0C07	9849	A450	001000	A450	101000	A451	101000
0C07	9878	A47F	001100	A47F	101000	A480	101000
0C07	A0AB	ACB2	100000	ACB2	100000	ACB3	100000
0C07	A0D4	ACDB	100100	ACDB	100000	ACDC	100000
0C07	A433	B03A	001100	B03A	101000	B03B	101000
0C07	A45E	B065	001000	B065	101000	B066	101000
0C07	A83D	B444	001000	B444	101000	B445	101000
0C07	A83F	B446	001100	B446	101000	B447	101000
0C07	AC24	B82B	001100	B82B	101000	B82C	101000
0C07	AC85	B88C	101000	B88C	101000	B88D	101000
0C07	AFF6	BBFD	101100	BBFD	101000	BBFE	101000
0C07	AFF9	BC00	101100	BC00	101000	BC01	101000
0C07	B07C	BC83	000000	BC83	100000	BC84	100000
0C07	B0D5	BCDC	100000	BCDC	100000	BCDD	100000
0C07	B1A8	BDAF	100000	BDAF	100000	BDB0	100000
0C07	B1AD	BDB4	100000	BDB4	100000	BDB5	100000
0C07	B200	BE07	010100	BE07	100000	BE08	100000
0C07	B207	BE0E	000000	BE0E	100000	BE0F	100000
0C07	B256	BE5D	000100	BE5D	100000	BE5E	100000
0C07	B261	BE68	000000	BE68	100000	BE69	100000
0C07	B2AA	BEB1	100100	BEB1	100000	BEB2	100000
0C07	B2B7	BEBE	100100	BEBE	100000	BEBF	100000
0C07	B2FE	BF05	100000	BF05	100000	BF06	100000
0C07	B30F	BF16	000100	BF16	100000	BF17	100000
0C07	B446	C04D	001000	C04D	101000	C04E	101000
0C07	B489	C090	101000	C090	101000	C091	101000
0C07	B48A	C091	101000	C091	101000	C092	101000
0C07	B49D	C0A4	101000	C0A4	101000	C0A5	101000
0C07	B4DA	C0E1	101000	C0E1	101000	C0E2	101000
0C07	B805	C40C	001100	C40C	101000	C40D	101000
0C07	B81C	C423	001000	C423	101000	C424	101000
0C07	B857	C45E	001000	C45E	101000	C45F	101000
0C07	B874	C47B	001100	C47B	101000	C47C	101000
0C07	B8A9	C4B0	101100	C4B0	101000	C4B1	101000
0C07	B8C8	C4CF	101000	C4CF	101000	C4D0	101000
0C07	BC57	C85E	001000	C85E	101000	C85F	101000
0C07	BC86	C88D	101000	C88D	101000	C88E	101000
0C07	C4B9	D0C0	101000	D0C0	101000	D0C1	101000
0C07	C4E2	D0E9	101100	D0E9	101000	D0EA	101000
0C07	C841	D448	001100	D448	101000	D449	101000
0C07	C86C	D473	001100	D473	101000	D474	101000
0C07	CC4B	D852	001100	D852	101000	D853	101000
0C07	CC4D	D854	001100	D854	101000	D855	101000
0C07	D032	DC39	000000	DC39	100000	DC3A	100000
0C07	D093	DC9A	100100	DC9A	100000	DC9B	100000
0C07	D404	E00B	001000	E00B	101000	E00C	101000
0C07	D407	E00E	001000	E00E	101000	E00F	101000
0C07	D48A	E091	101000	E091	101000	E092	101000
0C07	D4E3	E0EA	101000	E0EA	101000	E0EB	101000
0C07	D5B6	E1BD	101000	E1BD	101000	E1BE	101000
0C07	D5BB	E1C2	101100	E1C2	101000	E1C3	101000
0C07	D60E	E215	001000	E215	101000	E216	101000
0C07	D615	E21C	001000	E21C	101000	E21D	101000
0C07	D664	E26B	001000	E26B	101000	E26C	101000
0C07	D66F	E276	001100	E276	101000	E277	101000
0C07	D6B8	E2BF	101100	E2BF	101000	E2C0	101000
0C07	D6C5	E2CC	101100	E2CC	101000	E2CD	101000
0C07	D70C	E313	001100	E313	101000	E314	101000
0C07	D71D	E324	001100	E324	101000	E325	101000
0C07	D854	E45B	001000	E45B	101000	E45C	101000
0C07	D897	E49E	101000	E49E	101000	E49F	101000
0C07	D898	E49F	101000	E49F	101000	E4A0	101000
0C07	D8AB	E4B2	101000	E4B2	101000	E4B3	101000
0C07	D8E8	E4EF	101100	E4EF	101000	E4F0	101000
0C07	DC13	E81A	001000	E81A	101000	E81B	101000
0C07	DC2A	E831	001000	E831	101000	E832	101000
0C07	DC65	E86C	001100	E86C	101000	E86D	101000
0C07	DC82	E889	101100	E889	101000	E88A	101000
0C07	DCB7	E8BE	101100	E8BE	101000	E8BF	101000
0C07	DCD6	E8DD	101000	E8DD	101000	E8DE	101000
0C07	E065	EC6C	000100	EC6C	100000	EC6D	100000
0C07	E094	EC9B	100000	EC9B	100000	EC9C	100000
0C07	E8C7	F4CE	101000	F4CE	101000	F4CF	101000
0C07	E8F0	F4F7	101100	F4F7	101000	F4F8	101000
0C07	EC4F	F856	001000	F856	101000	F857	101000
0C07	EC7A	F881	001000	F881	101000	F882	101000
0C07	F059	FC60	000100	FC60	100000	FC61	100000
0C07	F05B	FC62	000000	FC62	100000	FC63	100000
0C07	F440	0047	001001	0047	001001	0048	001001
0C07	F4A1	00A8	101001	00A8	001001	00A9	001001
0C07	F812	0419	001101	0419	001001	041A	001001
0C07	F815	041C	001001	041C	001001	041D	001001
0C07	F898	049F	101001	049F	001001	04A0	001001
0C07	F8F1	04F8	101001	04F8	001001	04F9	001001
0C07	F9C4	05CB	101001	05CB	001001	05CC	001001
0C07	F9C9	05D0	101101	05D0	001001	05D1	001001
0C07	FA1C	0623	001001	0623	001001	0624	001001
0C07	FA23	062A	001001	062A	001001	062B	001001
0C07	FA72	0679	001101	0679	001001	067A	001001
0C07	FA7D	0684	001101	0684	001001	0685	001001
0C07	FAC6	06CD	101101	06CD	001001	06CE	001001
0C07	FAD3	06DA	101001	06DA	001001	06DB	001001
0C07	FB1A	0721	001001	0721	001001	0722	001001
0C07	FB2B	0732	001101	0732	001001	0733	001001
0C07	FC62	0869	001001	0869	001001	086A	001001
0C07	FCA5	08AC	101101	08AC	001001	08AD	001001
0C07	FCA6	08AD	101101	08AD	001001	08AE	001001
0C07	FCB9	08C0	101001	08C0	001001	08C1	001001
0C07	FCF6	08FD	101101	08FD	001001	08FE	001001
0C4A	0000	0C4A	010100	0C4A	000000	0C4B	000000
0C4A	0043	0C8D	000000	0C8D	000000	0C8E	000000
0C4A	0044	0C8E	000100	0C8E	000000	0C8F	000000
0C4A	0057	0CA1	000000	0CA1	000000	0CA2	000000
0C4A	0094	0CDE	100000	0CDE	000000	0CDF	000000
0C4A	03BF	1009	101000	1009	001000	100A	001000
0C4A	03D6	1020	101000	1020	001000	1021	001000
0C4A	0411	105B	001100	105B	001000	105C	001000
0C4A	042E	1078	001100	1078	001000	1079	001000
0C4A	0463	10AD	001100	10AD	001000	10AE	001000
0C4A	0482	10CC	101100	10CC	001000	10CD	001000
0C4A	0811	145B	001100	145B	001000	145C	001000
0C4A	0840	148A	001000	148A	001000	148B	001000
0C4A	1073	1CBD	000000	1CBD	000000	1CBE	000000
0C4A	109C	1CE6	100100	1CE6	000000	1CE7	000000
0C4A	13FB	2045	101000	2045	001000	2046	001000
0C4A	1426	2070	001000	2070	001000	2071	001000
0C4A	1805	244F	001100	244F	001000	2450	001000
0C4A	1807	2451	001000	2451	001000	2452	001000
0C4A	1BEC	2836	101000	2836	001000	2837	001000
0C4A	1C4D	2897	001100	2897	001000	2898	001000
0C4A	1FBE	2C08	101100	2C08	001000	2C09	001000
0C4A	1FC1	2C0B	101000	2C0B	001000	2C0C	001000
0C4A	2044	2C8E	000100	2C8E	000000	2C8F	000000
0C4A	209D	2CE7	100000	2CE7	000000	2CE8	000000
0C4A	2170	2DBA	000000	2DBA	000000	2DBB	000000
0C4A	2175	2DBF	000000	2DBF	000000	2DC0	000000
0C4A	21C8	2E12	100000	2E12	000000	2E13	000000
0C4A	21CF	2E19	100100	2E19	000000	2E1A	000000
0C4A	221E	2E68	000100	2E68	000000	2E69	000000
0C4A	2229	2E73	000000	2E73	000000	2E74	000000
0C4A	2272	2EBC	000100	2EBC	000000	2EBD	000000
0C4A	227F	2EC9	000000	2EC9	000000	2ECA	000000
0C4A	22C6	2F10	100100	2F10	000000	2F11	000000
0C4A	22D7	2F21	100100	2F21	000000	2F22	000000
0C4A	240E	3058	001000	3058	001000	3059	001000
0C4A	2451	309B	001000	309B	001000	309C	001000
0C4A	2452	309C	001000	309C	001000	309D	001000
0C4A	2465	30AF	001100	30AF	001000	30B0	001000
0C4A	24A2	30EC	101000	30EC	001000	30ED	001000
0C4A	27CD	3417	101000	3417	001000	3418	001000
0C4A	27E4	342E	101100	342E	001000	342F	001000
0C4A	281F	3469	001000	3469	001000	346A	001000
0C4A	283C	3486	001100	3486	001000	3487	001000
0C4A	2871	34BB	001100	34BB	001000	34BC	001000
0C4A	2890	34DA	101100	34DA	001000	34DB	001000
0C4A	2C1F	3869	001000	3869	001000	386A	001000
0C4A	2C4E	3898	001100	3898	001000	3899	001000
0C4A	3481	40CB	101100	40CB	001000	40CC	001000
0C4A	34AA	40F4	101100	40F4	001000	40F5	001000
0C4A	3809	4453	001100	4453	001000	4454	001000
0C4A	3834	447E	001000	447E	001000	447F	001000
0C4A	3C13	485D	001000	485D	001000	485E	001000
0C4A	3C15	485F	001000	485F	001000	4860	001000
0C4A	3FFA	4C44	101100	4C44	001000	4C45	001000
0C4A	405B	4CA5	000000	4CA5	000000	4CA6	000000
0C4A	43CC	5016	101100	5016	001000	5017	001000
0C4A	43CF	5019	101100	5019	001000	501A	001000
0C4A	4452	509C	001000	509C	001000	509D	001000
0C4A	44AB	50F5	101000	50F5	001000	50F6	001000
0C4A	457E	51C8	001100	51C8	001000	51C9	001000
0C4A	4583	51CD	101000	51CD	001000	51CE	001000
0C4A	45D6	5220	101000	5220	001000	5221	001000
0C4A	45DD	5227	101100	5227	001000	5228	001000
0C4A	462C	5276	001000	5276	001000	5277	001000
0C4A	4637	5281	001000	5281	001000	5282	001000
0C4A	4680	52CA	101000	52CA	001000	52CB	001000
0C4A	468D	52D7	101100	52D7	001000	52D8	001000
0C4A	46D4	531E	101100	531E	001000	531F	001000
0C4A	46E5	532F	101000	532F	001000	5330	001000
0C4A	481C	5466	001000	5466	001000	5467	001000
0C4A	485F	54A9	001100	54A9	001000	54AA	001000
0C4A	4860	54AA	001100	54AA	001000	54AB	001000
0C4A	4873	54BD	001000	54BD	001000	54BE	001000
0C4A	48B0	54FA	101000	54FA	001000	54FB	001000
0C4A	4BDB	5825	101100	5825	001000	5826	001000
0C4A	4BF2	583C	101000	583C	001000	583D	001000
0C4A	4C2D	5877	001100	5877	001000	5878	001000
0C4A	4C4A	5894	001000	5894	001000	5895	001000
0C4A	4C7F	58C9	001000	58C9	001000	58CA	001000
0C4A	4C9E	58E8	101000	58E8	001000	58E9	001000
0C4A	502D	5C77	000100	5C77	000000	5C78	000000
0C4A	505C	5CA6	000100	5CA6	000000	5CA7	000000
0C4A	588F	64D9	101000	64D9	001000	64DA	001000
0C4A	58B8	6502	101100	6502	001000	6503	001000
0C4A	5C17	6861	001100	6861	001000	6862	001000
0C4A	5C42	688C	001100	688C	001000	688D	001000
0C4A	6021	6C6B	000100	6C6B	000000	6C6C	000000
0C4A	6023	6C6D	000000	6C6D	000000	6C6E	000000
0C4A	6408	7052	001000	7052	001000	7053	001000
0C4A	6469	70B3	001100	70B3	001000	70B4	001000
0C4A	67DA	7424	101000	7424	001000	7425	001000
0C4A	67DD	7427	101100	7427	001000	7428	001000
0C4A	6860	74AA	001100	74AA	001000	74AB	001000
0C4A	68B9	7503	101000	7503	001000	7504	001000
0C4A	698C	75D6	101000	75D6	001000	75D7	001000
0C4A	6991	75DB	101000	75DB	001000	75DC	001000
0C4A	69E4	762E	101100	762E	001000	762F	001000
0C4A	69EB	7635	101100	7635	001000	7636	001000
0C4A	6A3A	7684	001100	7684	001000	7685	001000
0C4A	6A45	768F	001000	768F	001000	7690	001000
0C4A	6A8E	76D8	101100	76D8	001000	76D9	001000
0C4A	6A9B	76E5	101000	76E5	001000	76E6	001000
0C4A	6AE2	772C	101100	772C	001000	772D	001000
0C4A	6AF3	773D	101100	773D	001000	773E	001000
0C4A	6C2A	7874	001000	7874	001000	7875	001000
0C4A	6C6D	78B7	001000	78B7	001000	78B8	001000
0C4A	6C6E	78B8	001000	78B8	001000	78B9	001000
0C4A	6C81	78CB	101100	78CB	001000	78CC	001000
0C4A	6CBE	7908	101100	7908	001000	7909	001000
0C4A	6FE9	7C33	101000	7C33	001000	7C34	001000
0C4A	7000	7C4A	010100	7C4A	000000	7C4B	000000
0C4A	703B	7C85	000000	7C85	000000	7C86	000000
0C4A	7058	7CA2	000000	7CA2	000000	7CA3	000000
0C4A	708D	7CD7	100100	7CD7	000000	7CD8	000000
0C4A	70AC	7CF6	100100	7CF6	000000	7CF7	000000
0C4A	743B	8085	001000	8085	101100	8086	101100
0C4A	746A	80B4	001100	80B4	101100	80B5	101100
0C4A	7C9D	88E7	101000	88E7	101100	88E8	101100
0C4A	7CC6	8910	101100	8910	101100	8911	101100
0C4A	8025	8C6F	000000	8C6F	100000	8C70	100000
0C4A	8050	8C9A	000100	8C9A	100000	8C9B	100000
0C4A	842F	9079	001000	9079	101000	907A	101000
0C4A	8431	907B	001000	907B	101000	907C	101000
0C4A	8816	9460	001000	9460	101000	9461	101000
0C4A	8877	94C1	001100	94C1	101000	94C2	101000
0C4A	8BE8	9832	101100	9832	101000	9833	101000
0C4A	8BEB	9835	101100	9835	101000	9836	101000
0C4A	8C6E	98B8	001000	98B8	101000	98B9	101000
0C4A	8CC7	9911	101000	9911	101000	9912	101000
0C4A	8D9A	99E4	101100	99E4	101000	99E5	101000
0C4A	8D9F	99E9	101100	99E9	101000	99EA	101000
0C4A	8DF2	9A3C	101000	9A3C	101000	9A3D	101000
0C4A	8DF9	9A43	101100	9A43	101000	9A44	101000
0C4A	8E48	9A92	001100	9A92	101000	9A93	101000
0C4A	8E53	9A9D	001100	9A9D	101000	9A9E	101000
0C4A	8E9C	9AE6	101100	9AE6	101000	9AE7	101000
0C4A	8EA9	9AF3	101100	9AF3	101000	9AF4	101000
0C4A	8EF0	9B3A	101100	9B3A	101000	9B3B	101000
0C4A	8F01	9B4B	001000	9B4B	101000	9B4C	101000
0C4A	9038	9C82	000000	9C82	100000	9C83	100000
0C4A	907B	9CC5	000100	9CC5	100000	9CC6	100000
0C4A	907C	9CC6	000000	9CC6	100000	9CC7	100000
0C4A	908F	9CD9	100000	9CD9	100000	9CDA	100000
0C4A	90CC	9D16	100100	9D16	100000	9D17	100000
0C4A	93F7	A041	101000	A041	101000	A042	101000
0C4A	940E	A058	001000	A058	101000	A059	101000
0C4A	9449	A093	001000	A093	101000	A094	101000
0C4A	9466	A0B0	001100	A0B0	101000	A0B1	101000
0C4A	949B	A0E5	101000	A0E5	101000	A0E6	101000
0C4A	94BA	A104	101000	A104	101000	A105	101000
0C4A	9849	A493	001000	A493	101000	A494	101000
0C4A	9878	A4C2	001100	A4C2	101000	A4C3	101000
0C4A	A0AB	ACF5	100000	ACF5	100000	ACF6	100000
0C4A	A0D4	AD1E	100100	AD1E	100000	AD1F	100000
0C4A	A433	B07D	001100	B07D	101000	B07E	101000
0C4A	A45E	B0A8	001000	B0A8	101000	B0A9	101000
0C4A	A83D	B487	001000	B487	101000	B488	101000
0C4A	A83F	B489	001100	B489	101000	B48A	101000
0C4A	AC24	B86E	001100	B86E	101000	B86F	101000
0C4A	AC85	B8CF	101000	B8CF	101000	B8D0	101000
0C4A	AFF6	BC40	101100	BC40	101000	BC41	101000
0C4A	AFF9	BC43	101100	BC43	101000	BC44	101000
0C4A	B07C	BCC6	000000	BCC6	100000	BCC7	100000
0C4A	B0D5	BD1F	100000	BD1F	100000	BD20	100000
0C4A	B1A8	BDF2	100000	BDF2	100000	BDF3	100000
0C4A	B1AD	BDF7	100000	BDF7	100000	BDF8	100000
0C4A	B200	BE4A	010100	BE4A	100000	BE4B	100000
0C4A	B207	BE51	000000	BE51	100000	BE52	100000
0C4A	B256	BEA0	000100	BEA0	100000	BEA1	100000
0C4A	B261	BEAB	000000	BEAB	100000	BEAC	100000
0C4A	B2AA	BEF4	100100	BEF4	100000	BEF5	100000
0C4A	B2B7	BF01	100100	BF01	100000	BF02	100000
0C4A	B2FE	BF48	100000	BF48	100000	BF49	100000
0C4A	B30F	BF59	000100	BF59	100000	BF5A	100000
0C4A	B446	C090	001000	C090	101000	C091	101000
0C4A	B489	C0D3	101000	C0D3	101000	C0D4	101000
0C4A	B48A	C0D4	101000	C0D4	101000	C0D5	101000
0C4A	B49D	C0E7	101000	C0E7	101000	C0E8	101000
0C4A	B4DA	C124	101000	C124	101000	C125	101000
0C4A	B805	C44F	001100	C44F	101000	C450	101000
0C4A	B81C	C466	001000	C466	101000	C467	101000
0C4A	B857	C4A1	001000	C4A1	101000	C4A2	101000
0C4A	B874	C4BE	001100	C4BE	101000	C4BF	101000
0C4A	B8A9	C4F3	101100	C4F3	101000	C4F4	101000
0C4A	B8C8	C512	101000	C512	101000	C513	101000
0C4A	BC57	C8A1	001000	C8A1	101000	C8A2	101000
0C4A	BC86	C8D0	101000	C8D0	101000	C8D1	101000
0C4A	C4B9	D103	101000	D103	101000	D104	101000
0C4A	C4E2	D12C	101100	D12C	101000	D12D	101000
0C4A	C841	D48B	001100	D48B	101000	D48C	101000
0C4A	C86C	D4B6	001100	D4B6	101000	D4B7	101000
0C4A	CC4B	D895	001100	D895	101000	D896	101000
0C4A	CC4D	D897	001100	D897	101000	D898	101000
0C4A	D032	DC7C	000000	DC7C	100000	DC7D	100000
0C4A	D093	DCDD	100100	DCDD	100000	DCDE	100000
0C4A	D404	E04E	001000	E04E	101000	E04F	101000
0C4A	D407	E051	001000	E051	101000	E052	101000
0C4A	D48A	E0D4	101000	E0D4	101000	E0D5	101000
0C4A	D4E3	E12D	101000	E12D	101000	E12E	101000
0C4A	D5B6	E200	101000	E200	101000	E201	101000
0C4A	D5BB	E205	101100	E205	101000	E206	101000
0C4A	D60E	E258	001000	E258	101000	E259	101000
0C4A	D615	E25F	001000	E25F	101000	E260	101000
0C4A	D664	E2AE	001000	E2AE	101000	E2AF	101000
0C4A	D66F	E2B9	001100	E2B9	101000	E2BA	101000
0C4A	D6B8	E302	101100	E302	101000	E303	101000
0C4A	D6C5	E30F	101100	E30F	101000	E310	101000
0C4A	D70C	E356	001100	E356	101000	E357	101000
0C4A	D71D	E367	001100	E367	101000	E368	101000
0C4A	D854	E49E	001000	E49E	101000	E49F	101000
0C4A	D897	E4E1	101000	E4E1	101000	E4E2	101000
0C4A	D898	E4E2	101000	E4E2	101000	E4E3	101000
0C4A	D8AB	E4F5	101000	E4F5	101000	E4F6	101000
0C4A	D8E8	E532	101100	E532	101000	E533	101000
0C4A	DC13	E85D	001000	E85D	101000	E85E	101000
0C4A	DC2A	E874	001000	E874	101000	E875	101000
0C4A	DC65	E8AF	001100	E8AF	101000	E8B0	101000
0C4A	DC82	E8CC	101100	E8CC	101000	E8CD	101000
0C4A	DCB7	E901	101100	E901	101000	E902	101000
0C4A	DCD6	E920	101000	E920	101000	E921	101000
0C4A	E065	ECAF	000100	ECAF	100000	ECB0	100000
0C4A	E094	ECDE	100000	ECDE	100000	ECDF	100000
0C4A	E8C7	F511	101000	F511	101000	F512	101000
0C4A	E8F0	F53A	101100	F53A	101000	F53B	101000
0C4A	EC4F	F899	001000	F899	101000	F89A	101000
0C4A	EC7A	F8C4	001000	F8C4	101000	F8C5	101000
0C4A	F059	FCA3	000100	FCA3	100000	FCA4	100000
0C4A	F05B	FCA5	000000	FCA5	100000	FCA6	100000
0C4A	F440	008A	001001	008A	001001	008B	001001
0C4A	F4A1	00EB	101001	00EB	001001	00EC	001001
0C4A	F812	045C	001101	045C	001001	045D	001001
0C4A	F815	045F	001001	045F	001001	0460	001001
0C4A	F898	04E2	101001	04E2	001001	04E3	001001
0C4A	F8F1	053B	101001	053B	001001	053C	001001
0C4A	F9C4	060E	101001	060E	001001	060F	001001
0C4A	F9C9	0613	101101	0613	001001	0614	001001
0C4A	FA1C	0666	001001	0666	001001	0667	001001
0C4A	FA23	066D	001001	066D	001001	066E	001001
0C4A	FA72	06BC	001101	06BC	001001	06BD	001001
0C4A	FA7D	06C7	001101	06C7	001001	06C8	001001
0C4A	FAC6	0710	101101	0710	001001	0711	001001
0C4A	FAD3	071D	101001	071D	001001	071E	001001
0C4A	FB1A	0764	001001	0764	001001	0765	001001
0C4A	FB2B	0775	001101	0775	001001	0776	001001
0C4A	FC62	08AC	001001	08AC	001001	08AD	001001
0C4A	FCA5	08EF	101101	08EF	001001	08F0	001001
0C4A	FCA6	08F0	101101	08F0	001001	08F1	001001
0C4A	FCB9	0903	101001	0903	001001	0904	001001
0C4A	FCF6	0940	101101	0940	001001	0941	001001
0C4B	0000	0C4B	010100	0C4B	000000	0C4C	000000
0C4B	0043	0C8E	000000	0C8E	000000	0C8F	000000
0C4B	0044	0C8F	000100	0C8F	000000	0C90	000000
0C4B	0057	0CA2	000000	0CA2	000000	0CA3	000000
0C4B	0094	0CDF	100000	0CDF	000000	0CE0	000000
0C4B	03BF	100A	101000	100A	001000	100B	001000
0C4B	03D6	1021	101000	1021	001000	1022	001000
0C4B	0411	105C	001100	105C	001000	105D	001000
0C4B	042E	1079	001100	1079	001000	107A	001000
0C4B	0463	10AE	001100	10AE	001000	10AF	001000
0C4B	0482	10CD	101100	10CD	001000	10CE	001000
0C4B	0811	145C	001100	145C	001000	145D	001000
0C4B	0840	148B	001000	148B	001000	148C	001000
0C4B	1073	1CBE	000000	1CBE	000000	1CBF	000000
0C4B	109C	1CE7	100100	1CE7	000000	1CE8	000000
0C4B	13FB	2046	101000	2046	001000	2047	001000
0C4B	1426	2071	001000	2071	001000	2072	001000
0C4B	1805	2450	001100	2450	001000	2451	001000
0C4B	1807	2452	001000	2452	001000	2453	001000
0C4B	1BEC	2837	101000	2837	001000	2838	001000
0C4B	1C4D	2898	001100	2898	001000	2899	001000
0C4B	1FBE	2C09	101100	2C09	001000	2C0A	001000
0C4B	1FC1	2C0C	101000	2C0C	001000	2C0D	001000
0C4B	2044	2C8F	000100	2C8F	000000	2C90	000000
0C4B	209D	2CE8	100000	2CE8	000000	2CE9	000000
0C4B	2170	2DBB	000000	2DBB	000000	2DBC	000000
0C4B	2175	2DC0	000000	2DC0	000000	2DC1	000000
0C4B	21C8	2E13	100000	2E13	000000	2E14	000000
0C4B	21CF	2E1A	100100	2E1A	000000	2E1B	000000
0C4B	221E	2E69	000100	2E69	000000	2E6A	000000
0C4B	2229	2E74	000000	2E74	000000	2E75	000000
0C4B	2272	2EBD	000100	2EBD	000000	2EBE	000000
0C4B	227F	2ECA	000000	2ECA	000000	2ECB	000000
0C4B	22C6	2F11	100100	2F11	000000	2F12	000000
0C4B	22D7	2F22	100100	2F22	000000	2F23	000000
0C4B	240E	3059	001000	3059	001000	305A	001000
0C4B	2451	309C	001000	309C	001000	309D	001000
0C4B	2452	309D	001000	309D	001000	309E	001000
0C4B	2465	30B0	001100	30B0	001000	30B1	001000
0C4B	24A2	30ED	101000	30ED	001000	30EE	001000
0C4B	27CD	3418	101000	3418	001000	3419	001000
0C4B	27E4	342F	101100	342F	001000	3430	001000
0C4B	281F	346A	001000	346A	001000	346B	001000
0C4B	283C	3487	001100	3487	001000	3488	001000
0C4B	2871	34BC	001100	34BC	001000	34BD	001000
0C4B	2890	34DB	101100	34DB	001000	34DC	001000
0C4B	2C1F	386A	001000	386A	001000	386B	001000
0C4B	2C4E	3899	001100	3899	001000	389A	001000
0C4B	3481	40CC	101100	40CC	001000	40CD	001000
0C4B	34AA	40F5	101100	40F5	001000	40F6	001000
0C4B	3809	4454	001100	4454	001000	4455	001000
0C4B	3834	447F	001000	447F	001000	4480	001000
0C4B	3C13	485E	001000	485E	001000	485F	001000
0C4B	3C15	4860	001000	4860	001000	4861	001000
0C4B	3FFA	4C45	101100	4C45	001000	4C46	001000
0C4B	405B	4CA6	000000	4CA6	000000	4CA7	000000
0C4B	43CC	5017	101100	5017	001000	5018	001000
0C4B	43CF	501A	101100	501A	001000	501B	001000
0C4B	4452	509D	001000	509D	001000	509E	001000
0C4B	44AB	50F6	101000	50F6	001000	50F7	001000
0C4B	457E	51C9	001100	51C9	001000	51CA	001000
0C4B	4583	51CE	101000	51CE	001000	51CF	001000
0C4B	45D6	5221	101000	5221	001000	5222	001000
0C4B	45DD	5228	101100	5228	001000	5229	001000
0C4B	462C	5277	001000	5277	001000	5278	001000
0C4B	4637	5282	001000	5282	001000	5283	001000
0C4B	4680	52CB	101000	52CB	001000	52CC	001000
0C4B	468D	52D8	101100	52D8	001000	52D9	001000
0C4B	46D4	531F	101100	531F	001000	5320	001000
0C4B	46E5	5330	101000	5330	001000	5331	001000
0C4B	481C	5467	001000	5467	001000	5468	001000
0C4B	485F	54AA	001100	54AA	001000	54AB	001000
0C4B	4860	54AB	001100	54AB	001000	54AC	001000
0C4B	4873	54BE	001000	54BE	001000	54BF	001000
0C4B	48B0	54FB	101000	54FB	001000	54FC	001000
0C4B	4BDB	5826	101100	5826	001000	5827	001000
