26	22	4	0	0	4	0	0		4
26	23	3	0	0	3	0	0		3
26	24	2	0	0	2	0	0		2
26	25	1	0	0	1	0	0		1
26	26	0	0	0	0	0	0		0
26	27	FF	1	1	99	1	0		-1
26	28	FE	1	1	98	1	0		-2
26	29	FD	1	1	97	1	0		-3
26	30	F6	1	0	96	1	0		-4
26	31	F5	1	0	95	1	0		-5
26	32	F4	1	0	94	1	0		-6
26	33	F3	1	0	93	1	0		-7
26	34	F2	1	0	92	1	0		-8
26	35	F1	1	0	91	1	0		-9
26	36	F0	1	0	90	1	0		-10
26	37	EF	1	1	89	1	0		-11
26	38	EE	1	1	88	1	0		-12
26	39	ED	1	1	87	1	0		-13
26	40	E6	1	0	86	1	0		-14
26	41	E5	1	0	85	1	0		-15
26	42	E4	1	0	84	1	0		-16
26	43	E3	1	0	83	1	0		-17
26	44	E2	1	0	82	1	0		-18
26	45	E1	1	0	81	1	0		-19
26	46	E0	1	0	80	1	0		-20
26	47	DF	1	1	79	1	0		-21
26	48	DE	1	1	78	1	0		-22
26	49	DD	1	1	77	1	0		-23
26	50	D6	1	0	76	1	0		-24
26	51	D5	1	0	75	1	0		-25
26	52	D4	1	0	74	1	0		-26
26	53	D3	1	0	73	1	0		-27
26	54	D2	1	0	72	1	0		-28
26	55	D1	1	0	71	1	0		-29
26	56	D0	1	0	70	1	0		-30
26	57	CF	1	1	69	1	0		-31
26	58	CE	1	1	68	1	0		-32
26	59	CD	1	1	67	1	0		-33
26	60	C6	1	0	66	1	0		-34
26	61	C5	1	0	65	1	0		-35
26	62	C4	1	0	64	1	0		-36
26	63	C3	1	0	63	1	0		-37
26	64	C2	1	0	62	1	0		-38
26	65	C1	1	0	61	1	0		-39
26	66	C0	1	0	60	1	0		-40
26	67	BF	1	1	59	1	0		-41
26	68	BE	1	1	58	1	0		-42
26	69	BD	1	1	57	1	0		-43
26	70	B6	1	0	56	1	0		-44
26	71	B5	1	0	55	1	0		-45
26	72	B4	1	0	54	1	0		-46
26	73	B3	1	0	53	1	0		-47
26	74	B2	1	0	52	1	0		-48
26	75	B1	1	0	51	1	0		-49
26	76	B0	1	0	50	1	0		-50
26	77	AF	1	1	49	1	0		-51
26	78	AE	1	1	48	1	0		-52
26	79	AD	1	1	47	1	0		-53
26	80	A6	1	0	46	1	0		-54
26	81	A5	1	0	45	1	0		-55
26	82	A4	1	0	44	1	0		-56
26	83	A3	1	0	43	1	0		-57
26	84	A2	1	0	42	1	0		-58
26	85	A1	1	0	41	1	0		-59
26	86	A0	1	0	40	1	0		-60
26	87	9F	1	1	39	1	0		-61
26	88	9E	1	1	38	1	0		-62
26	89	9D	1	1	37	1	0		-63
26	90	96	1	0	36	1	0		-64
26	91	95	1	0	35	1	0		-65
26	92	94	1	0	34	1	0		-66
26	93	93	1	0	33	1	0		-67
26	94	92	1	0	32	1	0		-68
26	95	91	1	0	31	1	0		-69
26	96	90	1	0	30	1	0		-70
26	97	8F	1	1	29	1	0		-71
26	98	8E	1	1	28	1	0		-72
26	99	8D	1	1	27	1	0		-73
27	0	27	0	0	27	0	0		27
27	1	26	0	0	26	0	0		26
27	2	25	0	0	25	0	0		25
27	3	24	0	0	24	0	0		24
27	4	23	0	0	23	0	0		23
27	5	22	0	0	22	0	0		22
27	6	21	0	0	21	0	0		21
27	7	20	0	0	20	0	0		20
27	8	1F	0	1	19	0	0		19
27	9	1E	0	1	18	0	0		18
27	10	17	0	0	17	0	0		17
27	11	16	0	0	16	0	0		16
27	12	15	0	0	15	0	0		15
27	13	14	0	0	14	0	0		14
27	14	13	0	0	13	0	0		13
27	15	12	0	0	12	0	0		12
27	16	11	0	0	11	0	0		11
27	17	10	0	0	10	0	0		10
27	18	0F	0	1	9	0	0		9
27	19	0E	0	1	8	0	0		8
27	20	7	0	0	7	0	0		7
27	21	6	0	0	6	0	0		6
27	22	5	0	0	5	0	0		5
27	23	4	0	0	4	0	0		4
27	24	3	0	0	3	0	0		3
27	25	2	0	0	2	0	0		2
27	26	1	0	0	1	0	0		1
27	27	0	0	0	0	0	0		0
27	28	FF	1	1	99	1	0		-1
27	29	FE	1	1	98	1	0		-2
27	30	F7	1	0	97	1	0		-3
27	31	F6	1	0	96	1	0		-4
27	32	F5	1	0	95	1	0		-5
27	33	F4	1	0	94	1	0		-6
27	34	F3	1	0	93	1	0		-7
27	35	F2	1	0	92	1	0		-8
27	36	F1	1	0	91	1	0		-9
27	37	F0	1	0	90	1	0		-10
27	38	EF	1	1	89	1	0		-11
27	39	EE	1	1	88	1	0		-12
27	40	E7	1	0	87	1	0		-13
27	41	E6	1	0	86	1	0		-14
27	42	E5	1	0	85	1	0		-15
27	43	E4	1	0	84	1	0		-16
27	44	E3	1	0	83	1	0		-17
27	45	E2	1	0	82	1	0		-18
27	46	E1	1	0	81	1	0		-19
27	47	E0	1	0	80	1	0		-20
27	48	DF	1	1	79	1	0		-21
27	49	DE	1	1	78	1	0		-22
27	50	D7	1	0	77	1	0		-23
27	51	D6	1	0	76	1	0		-24
27	52	D5	1	0	75	1	0		-25
27	53	D4	1	0	74	1	0		-26
27	54	D3	1	0	73	1	0		-27
27	55	D2	1	0	72	1	0		-28
27	56	D1	1	0	71	1	0		-29
27	57	D0	1	0	70	1	0		-30
27	58	CF	1	1	69	1	0		-31
27	59	CE	1	1	68	1	0		-32
27	60	C7	1	0	67	1	0		-33
27	61	C6	1	0	66	1	0		-34
27	62	C5	1	0	65	1	0		-35
27	63	C4	1	0	64	1	0		-36
27	64	C3	1	0	63	1	0		-37
27	65	C2	1	0	62	1	0		-38
27	66	C1	1	0	61	1	0		-39
27	67	C0	1	0	60	1	0		-40
27	68	BF	1	1	59	1	0		-41
27	69	BE	1	1	58	1	0		-42
27	70	B7	1	0	57	1	0		-43
27	71	B6	1	0	56	1	0		-44
27	72	B5	1	0	55	1	0		-45
27	73	B4	1	0	54	1	0		-46
27	74	B3	1	0	53	1	0		-47
27	75	B2	1	0	52	1	0		-48
27	76	B1	1	0	51	1	0		-49
27	77	B0	1	0	50	1	0		-50
27	78	AF	1	1	49	1	0		-51
27	79	AE	1	1	48	1	0		-52
27	80	A7	1	0	47	1	0		-53
27	81	A6	1	0	46	1	0		-54
27	82	A5	1	0	45	1	0		-55
27	83	A4	1	0	44	1	0		-56
27	84	A3	1	0	43	1	0		-57
27	85	A2	1	0	42	1	0		-58
27	86	A1	1	0	41	1	0		-59
27	87	A0	1	0	40	1	0		-60
27	88	9F	1	1	39	1	0		-61
27	89	9E	1	1	38	1	0		-62
27	90	97	1	0	37	1	0		-63
27	91	96	1	0	36	1	0		-64
27	92	95	1	0	35	1	0		-65
27	93	94	1	0	34	1	0		-66
27	94	93	1	0	33	1	0		-67
27	95	92	1	0	32	1	0		-68
27	96	91	1	0	31	1	0		-69
27	97	90	1	0	30	1	0		-70
27	98	8F	1	1	29	1	0		-71
27	99	8E	1	1	28	1	0		-72
28	0	28	0	0	28	0	0		28
28	1	27	0	0	27	0	0		27
28	2	26	0	0	26	0	0		26
28	3	25	0	0	25	0	0		25
28	4	24	0	0	24	0	0		24
28	5	23	0	0	23	0	0		23
28	6	22	0	0	22	0	0		22
28	7	21	0	0	21	0	0		21
28	8	20	0	0	20	0	0		20
28	9	1F	0	1	19	0	0		19
28	10	18	0	0	18	0	0		18
28	11	17	0	0	17	0	0		17
28	12	16	0	0	16	0	0		16
28	13	15	0	0	15	0	0		15
28	14	14	0	0	14	0	0		14
28	15	13	0	0	13	0	0		13
28	16	12	0	0	12	0	0		12
28	17	11	0	0	11	0	0		11
28	18	10	0	0	10	0	0		10
28	19	0F	0	1	9	0	0		9
28	20	8	0	0	8	0	0		8
28	21	7	0	0	7	0	0		7
28	22	6	0	0	6	0	0		6
28	23	5	0	0	5	0	0		5
28	24	4	0	0	4	0	0		4
28	25	3	0	0	3	0	0		3
28	26	2	0	0	2	0	0		2
28	27	1	0	0	1	0	0		1
28	28	0	0	0	0	0	0		0
28	29	FF	1	1	99	1	0		-1
28	30	F8	1	0	98	1	0		-2
28	31	F7	1	0	97	1	0		-3
28	32	F6	1	0	96	1	0		-4
28	33	F5	1	0	95	1	0		-5
28	34	F4	1	0	94	1	0		-6
28	35	F3	1	0	93	1	0		-7
28	36	F2	1	0	92	1	0		-8
28	37	F1	1	0	91	1	0		-9
28	38	F0	1	0	90	1	0		-10
28	39	EF	1	1	89	1	0		-11
28	40	E8	1	0	88	1	0		-12
28	41	E7	1	0	87	1	0		-13
28	42	E6	1	0	86	1	0		-14
28	43	E5	1	0	85	1	0		-15
28	44	E4	1	0	84	1	0		-16
28	45	E3	1	0	83	1	0		-17
28	46	E2	1	0	82	1	0		-18
28	47	E1	1	0	81	1	0		-19
28	48	E0	1	0	80	1	0		-20
28	49	DF	1	1	79	1	0		-21
28	50	D8	1	0	78	1	0		-22
28	51	D7	1	0	77	1	0		-23
28	52	D6	1	0	76	1	0		-24
28	53	D5	1	0	75	1	0		-25
28	54	D4	1	0	74	1	0		-26
28	55	D3	1	0	73	1	0		-27
28	56	D2	1	0	72	1	0		-28
28	57	D1	1	0	71	1	0		-29
28	58	D0	1	0	70	1	0		-30
28	59	CF	1	1	69	1	0		-31
28	60	C8	1	0	68	1	0		-32
28	61	C7	1	0	67	1	0		-33
28	62	C6	1	0	66	1	0		-34
28	63	C5	1	0	65	1	0		-35
28	64	C4	1	0	64	1	0		-36
28	65	C3	1	0	63	1	0		-37
28	66	C2	1	0	62	1	0		-38
28	67	C1	1	0	61	1	0		-39
28	68	C0	1	0	60	1	0		-40
28	69	BF	1	1	59	1	0		-41
28	70	B8	1	0	58	1	0		-42
28	71	B7	1	0	57	1	0		-43
28	72	B6	1	0	56	1	0		-44
28	73	B5	1	0	55	1	0		-45
28	74	B4	1	0	54	1	0		-46
28	75	B3	1	0	53	1	0		-47
28	76	B2	1	0	52	1	0		-48
28	77	B1	1	0	51	1	0		-49
28	78	B0	1	0	50	1	0		-50
28	79	AF	1	1	49	1	0		-51
28	80	A8	1	0	48	1	0		-52
28	81	A7	1	0	47	1	0		-53
28	82	A6	1	0	46	1	0		-54
28	83	A5	1	0	45	1	0		-55
28	84	A4	1	0	44	1	0		-56
28	85	A3	1	0	43	1	0		-57
28	86	A2	1	0	42	1	0		-58
28	87	A1	1	0	41	1	0		-59
28	88	A0	1	0	40	1	0		-60
28	89	9F	1	1	39	1	0		-61
28	90	98	1	0	38	1	0		-62
28	91	97	1	0	37	1	0		-63
28	92	96	1	0	36	1	0		-64
28	93	95	1	0	35	1	0		-65
28	94	94	1	0	34	1	0		-66
28	95	93	1	0	33	1	0		-67
28	96	92	1	0	32	1	0		-68
28	97	91	1	0	31	1	0		-69
28	98	90	1	0	30	1	0		-70
28	99	8F	1	1	29	1	0		-71
29	0	29	0	0	29	0	0		29
29	1	28	0	0	28	0	0		28
29	2	27	0	0	27	0	0		27
29	3	26	0	0	26	0	0		26
29	4	25	0	0	25	0	0		25
29	5	24	0	0	24	0	0		24
29	6	23	0	0	23	0	0		23
29	7	22	0	0	22	0	0		22
29	8	21	0	0	21	0	0		21
29	9	20	0	0	20	0	0		20
29	10	19	0	0	19	0	0		19
29	11	18	0	0	18	0	0		18
29	12	17	0	0	17	0	0		17
29	13	16	0	0	16	0	0		16
29	14	15	0	0	15	0	0		15
29	15	14	0	0	14	0	0		14
29	16	13	0	0	13	0	0		13
29	17	12	0	0	12	0	0		12
29	18	11	0	0	11	0	0		11
29	19	10	0	0	10	0	0		10
29	20	9	0	0	9	0	0		9
29	21	8	0	0	8	0	0		8
29	22	7	0	0	7	0	0		7
29	23	6	0	0	6	0	0		6
29	24	5	0	0	5	0	0		5
29	25	4	0	0	4	0	0		4
29	26	3	0	0	3	0	0		3
29	27	2	0	0	2	0	0		2
29	28	1	0	0	1	0	0		1
29	29	0	0	0	0	0	0		0
29	30	F9	1	0	99	1	0		-1
29	31	F8	1	0	98	1	0		-2
29	32	F7	1	0	97	1	0		-3
29	33	F6	1	0	96	1	0		-4
29	34	F5	1	0	95	1	0		-5
29	35	F4	1	0	94	1	0		-6
29	36	F3	1	0	93	1	0		-7
29	37	F2	1	0	92	1	0		-8
29	38	F1	1	0	91	1	0		-9
29	39	F0	1	0	90	1	0		-10
29	40	E9	1	0	89	1	0		-11
29	41	E8	1	0	88	1	0		-12
29	42	E7	1	0	87	1	0		-13
29	43	E6	1	0	86	1	0		-14
29	44	E5	1	0	85	1	0		-15
29	45	E4	1	0	84	1	0		-16
29	46	E3	1	0	83	1	0		-17
29	47	E2	1	0	82	1	0		-18
29	48	E1	1	0	81	1	0		-19
29	49	E0	1	0	80	1	0		-20
29	50	D9	1	0	79	1	0		-21
29	51	D8	1	0	78	1	0		-22
29	52	D7	1	0	77	1	0		-23
29	53	D6	1	0	76	1	0		-24
29	54	D5	1	0	75	1	0		-25
29	55	D4	1	0	74	1	0		-26
29	56	D3	1	0	73	1	0		-27
29	57	D2	1	0	72	1	0		-28
29	58	D1	1	0	71	1	0		-29
29	59	D0	1	0	70	1	0		-30
29	60	C9	1	0	69	1	0		-31
29	61	C8	1	0	68	1	0		-32
29	62	C7	1	0	67	1	0		-33
29	63	C6	1	0	66	1	0		-34
29	64	C5	1	0	65	1	0		-35
29	65	C4	1	0	64	1	0		-36
29	66	C3	1	0	63	1	0		-37
29	67	C2	1	0	62	1	0		-38
29	68	C1	1	0	61	1	0		-39
29	69	C0	1	0	60	1	0		-40
29	70	B9	1	0	59	1	0		-41
29	71	B8	1	0	58	1	0		-42
29	72	B7	1	0	57	1	0		-43
29	73	B6	1	0	56	1	0		-44
29	74	B5	1	0	55	1	0		-45
29	75	B4	1	0	54	1	0		-46
29	76	B3	1	0	53	1	0		-47
29	77	B2	1	0	52	1	0		-48
29	78	B1	1	0	51	1	0		-49
29	79	B0	1	0	50	1	0		-50
29	80	A9	1	0	49	1	0		-51
29	81	A8	1	0	48	1	0		-52
29	82	A7	1	0	47	1	0		-53
29	83	A6	1	0	46	1	0		-54
29	84	A5	1	0	45	1	0		-55
29	85	A4	1	0	44	1	0		-56
29	86	A3	1	0	43	1	0		-57
29	87	A2	1	0	42	1	0		-58
29	88	A1	1	0	41	1	0		-59
29	89	A0	1	0	40	1	0		-60
29	90	99	1	0	39	1	0		-61
29	91	98	1	0	38	1	0		-62
29	92	97	1	0	37	1	0		-63
29	93	96	1	0	36	1	0		-64
29	94	95	1	0	35	1	0		-65
29	95	94	1	0	34	1	0		-66
29	96	93	1	0	33	1	0		-67
29	97	92	1	0	32	1	0		-68
29	98	91	1	0	31	1	0		-69
29	99	90	1	0	30	1	0		-70
30	0	30	0	0	30	0	0		30
30	1	2F	0	1	29	0	0		29
30	2	2E	0	1	28	0	0		28
30	3	2D	0	1	27	0	0		27
30	4	2C	0	1	26	0	0		26
30	5	2B	0	1	25	0	0		25
30	6	2A	0	1	24	0	0		24
30	7	29	0	1	23	0	0		23
30	8	28	0	1	22	0	0		22
30	9	27	0	1	21	0	0		21
30	10	20	0	0	20	0	0		20
30	11	1F	0	1	19	0	0		19
30	12	1E	0	1	18	0	0		18
30	13	1D	0	1	17	0	0		17
30	14	1C	0	1	16	0	0		16
30	15	1B	0	1	15	0	0		15
30	16	1A	0	1	14	0	0		14
30	17	19	0	1	13	0	0		13
30	18	18	0	1	12	0	0		12
30	19	17	0	1	11	0	0		11
30	20	10	0	0	10	0	0		10
30	21	0F	0	1	9	0	0		9
30	22	0E	0	1	8	0	0		8
30	23	0D	0	1	7	0	0		7
30	24	0C	0	1	6	0	0		6
30	25	0B	0	1	5	0	0		5
30	26	0A	0	1	4	0	0		4
30	27	9	0	1	3	0	0		3
30	28	8	0	1	2	0	0		2
30	29	7	0	1	1	0	0		1
30	30	0	0	0	0	0	0		0
30	31	FF	1	1	99	1	0		-1
30	32	FE	1	1	98	1	0		-2
30	33	FD	1	1	97	1	0		-3
30	34	FC	1	1	96	1	0		-4
30	35	FB	1	1	95	1	0		-5
30	36	FA	1	1	94	1	0		-6
30	37	F9	1	1	93	1	0		-7
30	38	F8	1	1	92	1	0		-8
30	39	F7	1	1	91	1	0		-9
30	40	F0	1	0	90	1	0		-10
30	41	EF	1	1	89	1	0		-11
30	42	EE	1	1	88	1	0		-12
30	43	ED	1	1	87	1	0		-13
30	44	EC	1	1	86	1	0		-14
30	45	EB	1	1	85	1	0		-15
30	46	EA	1	1	84	1	0		-16
30	47	E9	1	1	83	1	0		-17
30	48	E8	1	1	82	1	0		-18
30	49	E7	1	1	81	1	0		-19
30	50	E0	1	0	80	1	0		-20
30	51	DF	1	1	79	1	0		-21
30	52	DE	1	1	78	1	0		-22
30	53	DD	1	1	77	1	0		-23
30	54	DC	1	1	76	1	0		-24
30	55	DB	1	1	75	1	0		-25
30	56	DA	1	1	74	1	0		-26
30	57	D9	1	1	73	1	0		-27
30	58	D8	1	1	72	1	0		-28
30	59	D7	1	1	71	1	0		-29
30	60	D0	1	0	70	1	0		-30
30	61	CF	1	1	69	1	0		-31
30	62	CE	1	1	68	1	0		-32
30	63	CD	1	1	67	1	0		-33
30	64	CC	1	1	66	1	0		-34
30	65	CB	1	1	65	1	0		-35
30	66	CA	1	1	64	1	0		-36
30	67	C9	1	1	63	1	0		-37
30	68	C8	1	1	62	1	0		-38
30	69	C7	1	1	61	1	0		-39
30	70	C0	1	0	60	1	0		-40
30	71	BF	1	1	59	1	0		-41
30	72	BE	1	1	58	1	0		-42
30	73	BD	1	1	57	1	0		-43
30	74	BC	1	1	56	1	0		-44
30	75	BB	1	1	55	1	0		-45
30	76	BA	1	1	54	1	0		-46
30	77	B9	1	1	53	1	0		-47
30	78	B8	1	1	52	1	0		-48
30	79	B7	1	1	51	1	0		-49
30	80	B0	1	0	50	1	0		-50
30	81	AF	1	1	49	1	0		-51
30	82	AE	1	1	48	1	0		-52
30	83	AD	1	1	47	1	0		-53
30	84	AC	1	1	46	1	0		-54
30	85	AB	1	1	45	1	0		-55
30	86	AA	1	1	44	1	0		-56
30	87	A9	1	1	43	1	0		-57
30	88	A8	1	1	42	1	0		-58
30	89	A7	1	1	41	1	0		-59
30	90	A0	1	0	40	1	0		-60
30	91	9F	1	1	39	1	0		-61
30	92	9E	1	1	38	1	0		-62
30	93	9D	1	1	37	1	0		-63
30	94	9C	1	1	36	1	0		-64
30	95	9B	1	1	35	1	0		-65
30	96	9A	1	1	34	1	0		-66
30	97	99	1	1	33	1	0		-67
30	98	98	1	1	32	1	0		-68
30	99	97	1	1	31	1	0		-69
31	0	31	0	0	31	0	0		31
31	1	30	0	0	30	0	0		30
31	2	2F	0	1	29	0	0		29
31	3	2E	0	1	28	0	0		28
31	4	2D	0	1	27	0	0		27
31	5	2C	0	1	26	0	0		26
31	6	2B	0	1	25	0	0		25
31	7	2A	0	1	24	0	0		24
31	8	29	0	1	23	0	0		23
31	9	28	0	1	22	0	0		22
31	10	21	0	0	21	0	0		21
31	11	20	0	0	20	0	0		20
31	12	1F	0	1	19	0	0		19
31	13	1E	0	1	18	0	0		18
31	14	1D	0	1	17	0	0		17
31	15	1C	0	1	16	0	0		16
31	16	1B	0	1	15	0	0		15
31	17	1A	0	1	14	0	0		14
31	18	19	0	1	13	0	0		13
31	19	18	0	1	12	0	0		12
31	20	11	0	0	11	0	0		11
31	21	10	0	0	10	0	0		10
31	22	0F	0	1	9	0	0		9
31	23	0E	0	1	8	0	0		8
31	24	0D	0	1	7	0	0		7
31	25	0C	0	1	6	0	0		6
31	26	0B	0	1	5	0	0		5
31	27	0A	0	1	4	0	0		4
31	28	9	0	1	3	0	0		3
31	29	8	0	1	2	0	0		2
31	30	1	0	0	1	0	0		1
31	31	0	0	0	0	0	0		0
31	32	FF	1	1	99	1	0		-1
31	33	FE	1	1	98	1	0		-2
31	34	FD	1	1	97	1	0		-3
31	35	FC	1	1	96	1	0		-4
31	36	FB	1	1	95	1	0		-5
31	37	FA	1	1	94	1	0		-6
31	38	F9	1	1	93	1	0		-7
31	39	F8	1	1	92	1	0		-8
31	40	F1	1	0	91	1	0		-9
31	41	F0	1	0	90	1	0		-10
31	42	EF	1	1	89	1	0		-11
31	43	EE	1	1	88	1	0		-12
31	44	ED	1	1	87	1	0		-13
31	45	EC	1	1	86	1	0		-14
31	46	EB	1	1	85	1	0		-15
31	47	EA	1	1	84	1	0		-16
31	48	E9	1	1	83	1	0		-17
31	49	E8	1	1	82	1	0		-18
31	50	E1	1	0	81	1	0		-19
31	51	E0	1	0	80	1	0		-20
31	52	DF	1	1	79	1	0		-21
31	53	DE	1	1	78	1	0		-22
31	54	DD	1	1	77	1	0		-23
31	55	DC	1	1	76	1	0		-24
31	56	DB	1	1	75	1	0		-25
31	57	DA	1	1	74	1	0		-26
31	58	D9	1	1	73	1	0		-27
31	59	D8	1	1	72	1	0		-28
31	60	D1	1	0	71	1	0		-29
31	61	D0	1	0	70	1	0		-30
31	62	CF	1	1	69	1	0		-31
31	63	CE	1	1	68	1	0		-32
31	64	CD	1	1	67	1	0		-33
31	65	CC	1	1	66	1	0		-34
31	66	CB	1	1	65	1	0		-35
31	67	CA	1	1	64	1	0		-36
31	68	C9	1	1	63	1	0		-37
31	69	C8	1	1	62	1	0		-38
31	70	C1	1	0	61	1	0		-39
31	71	C0	1	0	60	1	0		-40
31	72	BF	1	1	59	1	0		-41
31	73	BE	1	1	58	1	0		-42
31	74	BD	1	1	57	1	0		-43
31	75	BC	1	1	56	1	0		-44
31	76	BB	1	1	55	1	0		-45
31	77	BA	1	1	54	1	0		-46
31	78	B9	1	1	53	1	0		-47
31	79	B8	1	1	52	1	0		-48
31	80	B1	1	0	51	1	0		-49
31	81	B0	1	0	50	1	0		-50
31	82	AF	1	1	49	1	0		-51
31	83	AE	1	1	48	1	0		-52
31	84	AD	1	1	47	1	0		-53
31	85	AC	1	1	46	1	0		-54
31	86	AB	1	1	45	1	0		-55
31	87	AA	1	1	44	1	0		-56
31	88	A9	1	1	43	1	0		-57
31	89	A8	1	1	42	1	0		-58
31	90	A1	1	0	41	1	0		-59
31	91	A0	1	0	40	1	0		-60
31	92	9F	1	1	39	1	0		-61
31	93	9E	1	1	38	1	0		-62
31	94	9D	1	1	37	1	0		-63
31	95	9C	1	1	36	1	0		-64
31	96	9B	1	1	35	1	0		-65
31	97	9A	1	1	34	1	0		-66
31	98	99	1	1	33	1	0		-67
31	99	98	1	1	32	1	0		-68
32	0	32	0	0	32	0	0		32
32	1	31	0	0	31	0	0		31
32	2	30	0	0	30	0	0		30
32	3	2F	0	1	29	0	0		29
32	4	2E	0	1	28	0	0		28
32	5	2D	0	1	27	0	0		27
32	6	2C	0	1	26	0	0		26
32	7	2B	0	1	25	0	0		25
32	8	2A	0	1	24	0	0		24
32	9	29	0	1	23	0	0		23
32	10	22	0	0	22	0	0		22
32	11	21	0	0	21	0	0		21
32	12	20	0	0	20	0	0		20
32	13	1F	0	1	19	0	0		19
32	14	1E	0	1	18	0	0		18
32	15	1D	0	1	17	0	0		17
32	16	1C	0	1	16	0	0		16
32	17	1B	0	1	15	0	0		15
32	18	1A	0	1	14	0	0		14
32	19	19	0	1	13	0	0		13
32	20	12	0	0	12	0	0		12
32	21	11	0	0	11	0	0		11
32	22	10	0	0	10	0	0		10
32	23	0F	0	1	9	0	0		9
32	24	0E	0	1	8	0	0		8
32	25	0D	0	1	7	0	0		7
32	26	0C	0	1	6	0	0		6
32	27	0B	0	1	5	0	0		5
32	28	0A	0	1	4	0	0		4
32	29	9	0	1	3	0	0		3
32	30	2	0	0	2	0	0		2
32	31	1	0	0	1	0	0		1
32	32	0	0	0	0	0	0		0
32	33	FF	1	1	99	1	0		-1
32	34	FE	1	1	98	1	0		-2
32	35	FD	1	1	97	1	0		-3
32	36	FC	1	1	96	1	0		-4
32	37	FB	1	1	95	1	0		-5
32	38	FA	1	1	94	1	0		-6
32	39	F9	1	1	93	1	0		-7
32	40	F2	1	0	92	1	0		-8
32	41	F1	1	0	91	1	0		-9
32	42	F0	1	0	90	1	0		-10
32	43	EF	1	1	89	1	0		-11
32	44	EE	1	1	88	1	0		-12
32	45	ED	1	1	87	1	0		-13
32	46	EC	1	1	86	1	0		-14
32	47	EB	1	1	85	1	0		-15
32	48	EA	1	1	84	1	0		-16
32	49	E9	1	1	83	1	0		-17
32	50	E2	1	0	82	1	0		-18
32	51	E1	1	0	81	1	0		-19
32	52	E0	1	0	80	1	0		-20
32	53	DF	1	1	79	1	0		-21
32	54	DE	1	1	78	1	0		-22
32	55	DD	1	1	77	1	0		-23
32	56	DC	1	1	76	1	0		-24
32	57	DB	1	1	75	1	0		-25
32	58	DA	1	1	74	1	0		-26
32	59	D9	1	1	73	1	0		-27
32	60	D2	1	0	72	1	0		-28
32	61	D1	1	0	71	1	0		-29
32	62	D0	1	0	70	1	0		-30
32	63	CF	1	1	69	1	0		-31
32	64	CE	1	1	68	1	0		-32
32	65	CD	1	1	67	1	0		-33
32	66	CC	1	1	66	1	0		-34
32	67	CB	1	1	65	1	0		-35
32	68	CA	1	1	64	1	0		-36
32	69	C9	1	1	63	1	0		-37
32	70	C2	1	0	62	1	0		-38
32	71	C1	1	0	61	1	0		-39
32	72	C0	1	0	60	1	0		-40
32	73	BF	1	1	59	1	0		-41
32	74	BE	1	1	58	1	0		-42
32	75	BD	1	1	57	1	0		-43
32	76	BC	1	1	56	1	0		-44
32	77	BB	1	1	55	1	0		-45
32	78	BA	1	1	54	1	0		-46
32	79	B9	1	1	53	1	0		-47
32	80	B2	1	0	52	1	0		-48
32	81	B1	1	0	51	1	0		-49
32	82	B0	1	0	50	1	0		-50
32	83	AF	1	1	49	1	0		-51
32	84	AE	1	1	48	1	0		-52
32	85	AD	1	1	47	1	0		-53
32	86	AC	1	1	46	1	0		-54
32	87	AB	1	1	45	1	0		-55
32	88	AA	1	1	44	1	0		-56
32	89	A9	1	1	43	1	0		-57
32	90	A2	1	0	42	1	0		-58
32	91	A1	1	0	41	1	0		-59
32	92	A0	1	0	40	1	0		-60
32	93	9F	1	1	39	1	0		-61
32	94	9E	1	1	38	1	0		-62
32	95	9D	1	1	37	1	0		-63
32	96	9C	1	1	36	1	0		-64
32	97	9B	1	1	35	1	0		-65
32	98	9A	1	1	34	1	0		-66
32	99	99	1	1	33	1	0		-67
33	0	33	0	0	33	0	0		33
33	1	32	0	0	32	0	0		32
33	2	31	0	0	31	0	0		31
33	3	30	0	0	30	0	0		30
33	4	2F	0	1	29	0	0		29
33	5	2E	0	1	28	0	0		28
33	6	2D	0	1	27	0	0		27
33	7	2C	0	1	26	0	0		26
33	8	2B	0	1	25	0	0		25
33	9	2A	0	1	24	0	0		24
33	10	23	0	0	23	0	0		23
33	11	22	0	0	22	0	0		22
33	12	21	0	0	21	0	0		21
33	13	20	0	0	20	0	0		20
33	14	1F	0	1	19	0	0		19
33	15	1E	0	1	18	0	0		18
33	16	1D	0	1	17	0	0		17
33	17	1C	0	1	16	0	0		16
33	18	1B	0	1	15	0	0		15
33	19	1A	0	1	14	0	0		14
33	20	13	0	0	13	0	0		13
33	21	12	0	0	12	0	0		12
33	22	11	0	0	11	0	0		11
33	23	10	0	0	10	0	0		10
33	24	0F	0	1	9	0	0		9
33	25	0E	0	1	8	0	0		8
33	26	0D	0	1	7	0	0		7
33	27	0C	0	1	6	0	0		6
33	28	0B	0	1	5	0	0		5
33	29	0A	0	1	4	0	0		4
33	30	3	0	0	3	0	0		3
33	31	2	0	0	2	0	0		2
33	32	1	0	0	1	0	0		1
33	33	0	0	0	0	0	0		0
33	34	FF	1	1	99	1	0		-1
33	35	FE	1	1	98	1	0		-2
33	36	FD	1	1	97	1	0		-3
33	37	FC	1	1	96	1	0		-4
33	38	FB	1	1	95	1	0		-5
33	39	FA	1	1	94	1	0		-6
33	40	F3	1	0	93	1	0		-7
33	41	F2	1	0	92	1	0		-8
