ADD arg1 + arg2 = sum S Z H P/V N C
DD	CE	AB	101001
DD	CF	AC	101001
DD	D0	AD	100001
DD	D1	AE	100001
DD	D2	AF	100001
DD	D3	B0	101001
DD	D4	B1	101001
DD	D5	B2	101001
DD	D6	B3	101001
DD	D7	B4	101001
DD	D8	B5	101001
DD	D9	B6	101001
DD	DA	B7	101001
DD	DB	B8	101001
DD	DC	B9	101001
DD	DD	BA	101001
DD	DE	BB	101001
DD	DF	BC	101001
DD	E0	BD	100001
DD	E1	BE	100001
DD	E2	BF	100001
DD	E3	C0	101001
DD	E4	C1	101001
DD	E5	C2	101001
DD	E6	C3	101001
DD	E7	C4	101001
DD	E8	C5	101001
DD	E9	C6	101001
DD	EA	C7	101001
DD	EB	C8	101001
DD	EC	C9	101001
DD	ED	CA	101001
DD	EE	CB	101001
DD	EF	CC	101001
DD	F0	CD	100001
DD	F1	CE	100001
DD	F2	CF	100001
DD	F3	D0	101001
DD	F4	D1	101001
DD	F5	D2	101001
DD	F6	D3	101001
DD	F7	D4	101001
DD	F8	D5	101001
DD	F9	D6	101001
DD	FA	D7	101001
DD	FB	D8	101001
DD	FC	D9	101001
DD	FD	DA	101001
DD	FE	DB	101001
DD	FF	DC	101001
DE	00	DE	100000
DE	01	DF	100000
DE	02	E0	101000
DE	03	E1	101000
DE	04	E2	101000
DE	05	E3	101000
DE	06	E4	101000
DE	07	E5	101000
DE	08	E6	101000
DE	09	E7	101000
DE	0A	E8	101000
DE	0B	E9	101000
DE	0C	EA	101000
DE	0D	EB	101000
DE	0E	EC	101000
DE	0F	ED	101000
DE	10	EE	100000
DE	11	EF	100000
DE	12	F0	101000
DE	13	F1	101000
DE	14	F2	101000
DE	15	F3	101000
DE	16	F4	101000
DE	17	F5	101000
DE	18	F6	101000
DE	19	F7	101000
DE	1A	F8	101000
DE	1B	F9	101000
DE	1C	FA	101000
DE	1D	FB	101000
DE	1E	FC	101000
DE	1F	FD	101000
DE	20	FE	100000
DE	21	FF	100000
DE	22	00	011001
DE	23	01	001001
DE	24	02	001001
DE	25	03	001001
DE	26	04	001001
DE	27	05	001001
DE	28	06	001001
DE	29	07	001001
DE	2A	08	001001
DE	2B	09	001001
DE	2C	0A	001001
DE	2D	0B	001001
DE	2E	0C	001001
DE	2F	0D	001001
DE	30	0E	000001
DE	31	0F	000001
DE	32	10	001001
DE	33	11	001001
DE	34	12	001001
DE	35	13	001001
DE	36	14	001001
DE	37	15	001001
DE	38	16	001001
DE	39	17	001001
DE	3A	18	001001
DE	3B	19	001001
DE	3C	1A	001001
DE	3D	1B	001001
DE	3E	1C	001001
DE	3F	1D	001001
DE	40	1E	000001
DE	41	1F	000001
DE	42	20	001001
DE	43	21	001001
DE	44	22	001001
DE	45	23	001001
DE	46	24	001001
DE	47	25	001001
DE	48	26	001001
DE	49	27	001001
DE	4A	28	001001
DE	4B	29	001001
DE	4C	2A	001001
DE	4D	2B	001001
DE	4E	2C	001001
DE	4F	2D	001001
DE	50	2E	000001
DE	51	2F	000001
DE	52	30	001001
DE	53	31	001001
DE	54	32	001001
DE	55	33	001001
DE	56	34	001001
DE	57	35	001001
DE	58	36	001001
DE	59	37	001001
DE	5A	38	001001
DE	5B	39	001001
DE	5C	3A	001001
DE	5D	3B	001001
DE	5E	3C	001001
DE	5F	3D	001001
DE	60	3E	000001
DE	61	3F	000001
DE	62	40	001001
DE	63	41	001001
DE	64	42	001001
DE	65	43	001001
DE	66	44	001001
DE	67	45	001001
DE	68	46	001001
DE	69	47	001001
DE	6A	48	001001
DE	6B	49	001001
DE	6C	4A	001001
DE	6D	4B	001001
DE	6E	4C	001001
DE	6F	4D	001001
DE	70	4E	000001
DE	71	4F	000001
DE	72	50	001001
DE	73	51	001001
DE	74	52	001001
DE	75	53	001001
DE	76	54	001001
DE	77	55	001001
DE	78	56	001001
DE	79	57	001001
DE	7A	58	001001
DE	7B	59	001001
DE	7C	5A	001001
DE	7D	5B	001001
DE	7E	5C	001001
DE	7F	5D	001001
DE	80	5E	000101
DE	81	5F	000101
DE	82	60	001101
DE	83	61	001101
DE	84	62	001101
DE	85	63	001101
DE	86	64	001101
DE	87	65	001101
DE	88	66	001101
DE	89	67	001101
DE	8A	68	001101
DE	8B	69	001101
DE	8C	6A	001101
DE	8D	6B	001101
DE	8E	6C	001101
DE	8F	6D	001101
DE	90	6E	000101
DE	91	6F	000101
DE	92	70	001101
DE	93	71	001101
DE	94	72	001101
DE	95	73	001101
DE	96	74	001101
DE	97	75	001101
DE	98	76	001101
DE	99	77	001101
DE	9A	78	001101
DE	9B	79	001101
DE	9C	7A	001101
DE	9D	7B	001101
DE	9E	7C	001101
DE	9F	7D	001101
DE	A0	7E	000101
DE	A1	7F	000101
DE	A2	80	101001
DE	A3	81	101001
DE	A4	82	101001
DE	A5	83	101001
DE	A6	84	101001
DE	A7	85	101001
DE	A8	86	101001
DE	A9	87	101001
DE	AA	88	101001
DE	AB	89	101001
DE	AC	8A	101001
DE	AD	8B	101001
DE	AE	8C	101001
DE	AF	8D	101001
DE	B0	8E	100001
DE	B1	8F	100001
DE	B2	90	101001
DE	B3	91	101001
DE	B4	92	101001
DE	B5	93	101001
DE	B6	94	101001
DE	B7	95	101001
DE	B8	96	101001
DE	B9	97	101001
DE	BA	98	101001
DE	BB	99	101001
DE	BC	9A	101001
DE	BD	9B	101001
DE	BE	9C	101001
DE	BF	9D	101001
DE	C0	9E	100001
DE	C1	9F	100001
DE	C2	A0	101001
DE	C3	A1	101001
DE	C4	A2	101001
DE	C5	A3	101001
DE	C6	A4	101001
DE	C7	A5	101001
DE	C8	A6	101001
DE	C9	A7	101001
DE	CA	A8	101001
DE	CB	A9	101001
DE	CC	AA	101001
DE	CD	AB	101001
DE	CE	AC	101001
DE	CF	AD	101001
DE	D0	AE	100001
DE	D1	AF	100001
DE	D2	B0	101001
DE	D3	B1	101001
DE	D4	B2	101001
DE	D5	B3	101001
DE	D6	B4	101001
DE	D7	B5	101001
DE	D8	B6	101001
DE	D9	B7	101001
DE	DA	B8	101001
DE	DB	B9	101001
DE	DC	BA	101001
DE	DD	BB	101001
DE	DE	BC	101001
DE	DF	BD	101001
DE	E0	BE	100001
DE	E1	BF	100001
DE	E2	C0	101001
DE	E3	C1	101001
DE	E4	C2	101001
DE	E5	C3	101001
DE	E6	C4	101001
DE	E7	C5	101001
DE	E8	C6	101001
DE	E9	C7	101001
DE	EA	C8	101001
DE	EB	C9	101001
DE	EC	CA	101001
DE	ED	CB	101001
DE	EE	CC	101001
DE	EF	CD	101001
DE	F0	CE	100001
DE	F1	CF	100001
DE	F2	D0	101001
DE	F3	D1	101001
DE	F4	D2	101001
DE	F5	D3	101001
DE	F6	D4	101001
DE	F7	D5	101001
DE	F8	D6	101001
DE	F9	D7	101001
DE	FA	D8	101001
DE	FB	D9	101001
DE	FC	DA	101001
DE	FD	DB	101001
DE	FE	DC	101001
DE	FF	DD	101001
DF	00	DF	100000
DF	01	E0	101000
DF	02	E1	101000
DF	03	E2	101000
DF	04	E3	101000
DF	05	E4	101000
DF	06	E5	101000
DF	07	E6	101000
DF	08	E7	101000
DF	09	E8	101000
DF	0A	E9	101000
DF	0B	EA	101000
DF	0C	EB	101000
DF	0D	EC	101000
DF	0E	ED	101000
DF	0F	EE	101000
DF	10	EF	100000
DF	11	F0	101000
DF	12	F1	101000
DF	13	F2	101000
DF	14	F3	101000
DF	15	F4	101000
DF	16	F5	101000
DF	17	F6	101000
DF	18	F7	101000
DF	19	F8	101000
DF	1A	F9	101000
DF	1B	FA	101000
DF	1C	FB	101000
DF	1D	FC	101000
DF	1E	FD	101000
DF	1F	FE	101000
DF	20	FF	100000
DF	21	00	011001
DF	22	01	001001
DF	23	02	001001
DF	24	03	001001
DF	25	04	001001
DF	26	05	001001
DF	27	06	001001
DF	28	07	001001
DF	29	08	001001
DF	2A	09	001001
DF	2B	0A	001001
DF	2C	0B	001001
DF	2D	0C	001001
DF	2E	0D	001001
DF	2F	0E	001001
DF	30	0F	000001
DF	31	10	001001
DF	32	11	001001
DF	33	12	001001
DF	34	13	001001
DF	35	14	001001
DF	36	15	001001
DF	37	16	001001
DF	38	17	001001
DF	39	18	001001
DF	3A	19	001001
DF	3B	1A	001001
DF	3C	1B	001001
DF	3D	1C	001001
DF	3E	1D	001001
DF	3F	1E	001001
DF	40	1F	000001
DF	41	20	001001
DF	42	21	001001
DF	43	22	001001
DF	44	23	001001
DF	45	24	001001
DF	46	25	001001
DF	47	26	001001
DF	48	27	001001
DF	49	28	001001
DF	4A	29	001001
DF	4B	2A	001001
DF	4C	2B	001001
DF	4D	2C	001001
DF	4E	2D	001001
DF	4F	2E	001001
DF	50	2F	000001
DF	51	30	001001
DF	52	31	001001
DF	53	32	001001
DF	54	33	001001
DF	55	34	001001
DF	56	35	001001
DF	57	36	001001
DF	58	37	001001
DF	59	38	001001
DF	5A	39	001001
DF	5B	3A	001001
DF	5C	3B	001001
DF	5D	3C	001001
DF	5E	3D	001001
DF	5F	3E	001001
DF	60	3F	000001
DF	61	40	001001
DF	62	41	001001
DF	63	42	001001
DF	64	43	001001
DF	65	44	001001
DF	66	45	001001
DF	67	46	001001
DF	68	47	001001
DF	69	48	001001
DF	6A	49	001001
DF	6B	4A	001001
DF	6C	4B	001001
DF	6D	4C	001001
DF	6E	4D	001001
DF	6F	4E	001001
DF	70	4F	000001
DF	71	50	001001
DF	72	51	001001
DF	73	52	001001
DF	74	53	001001
DF	75	54	001001
DF	76	55	001001
DF	77	56	001001
DF	78	57	001001
DF	79	58	001001
DF	7A	59	001001
DF	7B	5A	001001
DF	7C	5B	001001
DF	7D	5C	001001
DF	7E	5D	001001
DF	7F	5E	001001
DF	80	5F	000101
DF	81	60	001101
DF	82	61	001101
DF	83	62	001101
DF	84	63	001101
DF	85	64	001101
DF	86	65	001101
DF	87	66	001101
DF	88	67	001101
DF	89	68	001101
DF	8A	69	001101
DF	8B	6A	001101
DF	8C	6B	001101
DF	8D	6C	001101
DF	8E	6D	001101
DF	8F	6E	001101
DF	90	6F	000101
DF	91	70	001101
DF	92	71	001101
DF	93	72	001101
DF	94	73	001101
DF	95	74	001101
DF	96	75	001101
DF	97	76	001101
DF	98	77	001101
DF	99	78	001101
DF	9A	79	001101
DF	9B	7A	001101
DF	9C	7B	001101
DF	9D	7C	001101
DF	9E	7D	001101
DF	9F	7E	001101
DF	A0	7F	000101
DF	A1	80	101001
DF	A2	81	101001
DF	A3	82	101001
DF	A4	83	101001
DF	A5	84	101001
DF	A6	85	101001
DF	A7	86	101001
DF	A8	87	101001
DF	A9	88	101001
DF	AA	89	101001
DF	AB	8A	101001
DF	AC	8B	101001
DF	AD	8C	101001
DF	AE	8D	101001
DF	AF	8E	101001
DF	B0	8F	100001
DF	B1	90	101001
DF	B2	91	101001
DF	B3	92	101001
DF	B4	93	101001
DF	B5	94	101001
DF	B6	95	101001
DF	B7	96	101001
DF	B8	97	101001
DF	B9	98	101001
DF	BA	99	101001
DF	BB	9A	101001
DF	BC	9B	101001
DF	BD	9C	101001
DF	BE	9D	101001
DF	BF	9E	101001
DF	C0	9F	100001
DF	C1	A0	101001
DF	C2	A1	101001
DF	C3	A2	101001
DF	C4	A3	101001
DF	C5	A4	101001
DF	C6	A5	101001
DF	C7	A6	101001
DF	C8	A7	101001
DF	C9	A8	101001
DF	CA	A9	101001
DF	CB	AA	101001
DF	CC	AB	101001
DF	CD	AC	101001
DF	CE	AD	101001
DF	CF	AE	101001
DF	D0	AF	100001
DF	D1	B0	101001
DF	D2	B1	101001
DF	D3	B2	101001
DF	D4	B3	101001
DF	D5	B4	101001
DF	D6	B5	101001
DF	D7	B6	101001
DF	D8	B7	101001
DF	D9	B8	101001
DF	DA	B9	101001
DF	DB	BA	101001
DF	DC	BB	101001
DF	DD	BC	101001
DF	DE	BD	101001
DF	DF	BE	101001
DF	E0	BF	100001
DF	E1	C0	101001
DF	E2	C1	101001
DF	E3	C2	101001
DF	E4	C3	101001
DF	E5	C4	101001
DF	E6	C5	101001
DF	E7	C6	101001
DF	E8	C7	101001
DF	E9	C8	101001
DF	EA	C9	101001
DF	EB	CA	101001
DF	EC	CB	101001
DF	ED	CC	101001
DF	EE	CD	101001
DF	EF	CE	101001
DF	F0	CF	100001
DF	F1	D0	101001
DF	F2	D1	101001
DF	F3	D2	101001
DF	F4	D3	101001
DF	F5	D4	101001
DF	F6	D5	101001
DF	F7	D6	101001
DF	F8	D7	101001
DF	F9	D8	101001
DF	FA	D9	101001
DF	FB	DA	101001
DF	FC	DB	101001
DF	FD	DC	101001
DF	FE	DD	101001
DF	FF	DE	101001
E0	00	E0	100000
E0	01	E1	100000
E0	02	E2	100000
E0	03	E3	100000
E0	04	E4	100000
E0	05	E5	100000
E0	06	E6	100000
E0	07	E7	100000
E0	08	E8	100000
E0	09	E9	100000
E0	0A	EA	100000
E0	0B	EB	100000
E0	0C	EC	100000
E0	0D	ED	100000
E0	0E	EE	100000
E0	0F	EF	100000
E0	10	F0	100000
E0	11	F1	100000
E0	12	F2	100000
E0	13	F3	100000
E0	14	F4	100000
E0	15	F5	100000
E0	16	F6	100000
E0	17	F7	100000
E0	18	F8	100000
E0	19	F9	100000
E0	1A	FA	100000
E0	1B	FB	100000
E0	1C	FC	100000
E0	1D	FD	100000
E0	1E	FE	100000
E0	1F	FF	100000
E0	20	00	010001
E0	21	01	000001
E0	22	02	000001
E0	23	03	000001
E0	24	04	000001
E0	25	05	000001
E0	26	06	000001
E0	27	07	000001
E0	28	08	000001
E0	29	09	000001
E0	2A	0A	000001
E0	2B	0B	000001
E0	2C	0C	000001
E0	2D	0D	000001
E0	2E	0E	000001
E0	2F	0F	000001
E0	30	10	000001
E0	31	11	000001
E0	32	12	000001
E0	33	13	000001
E0	34	14	000001
E0	35	15	000001
E0	36	16	000001
E0	37	17	000001
E0	38	18	000001
E0	39	19	000001
E0	3A	1A	000001
E0	3B	1B	000001
E0	3C	1C	000001
E0	3D	1D	000001
E0	3E	1E	000001
E0	3F	1F	000001
E0	40	20	000001
E0	41	21	000001
E0	42	22	000001
E0	43	23	000001
E0	44	24	000001
E0	45	25	000001
E0	46	26	000001
E0	47	27	000001
E0	48	28	000001
E0	49	29	000001
E0	4A	2A	000001
E0	4B	2B	000001
E0	4C	2C	000001
E0	4D	2D	000001
E0	4E	2E	000001
E0	4F	2F	000001
E0	50	30	000001
E0	51	31	000001
E0	52	32	000001
E0	53	33	000001
E0	54	34	000001
E0	55	35	000001
E0	56	36	000001
E0	57	37	000001
E0	58	38	000001
E0	59	39	000001
E0	5A	3A	000001
E0	5B	3B	000001
E0	5C	3C	000001
E0	5D	3D	000001
E0	5E	3E	000001
E0	5F	3F	000001
E0	60	40	000001
E0	61	41	000001
E0	62	42	000001
E0	63	43	000001
E0	64	44	000001
E0	65	45	000001
E0	66	46	000001
E0	67	47	000001
E0	68	48	000001
E0	69	49	000001
E0	6A	4A	000001
E0	6B	4B	000001
E0	6C	4C	000001
E0	6D	4D	000001
E0	6E	4E	000001
E0	6F	4F	000001
E0	70	50	000001
E0	71	51	000001
E0	72	52	000001
E0	73	53	000001
E0	74	54	000001
E0	75	55	000001
E0	76	56	000001
E0	77	57	000001
E0	78	58	000001
E0	79	59	000001
E0	7A	5A	000001
E0	7B	5B	000001
E0	7C	5C	000001
E0	7D	5D	000001
E0	7E	5E	000001
E0	7F	5F	000001
E0	80	60	000101
E0	81	61	000101
E0	82	62	000101
E0	83	63	000101
E0	84	64	000101
E0	85	65	000101
E0	86	66	000101
E0	87	67	000101
E0	88	68	000101
E0	89	69	000101
E0	8A	6A	000101
E0	8B	6B	000101
E0	8C	6C	000101
E0	8D	6D	000101
E0	8E	6E	000101
E0	8F	6F	000101
E0	90	70	000101
E0	91	71	000101
E0	92	72	000101
E0	93	73	000101
E0	94	74	000101
E0	95	75	000101
E0	96	76	000101
E0	97	77	000101
E0	98	78	000101
E0	99	79	000101
E0	9A	7A	000101
E0	9B	7B	000101
E0	9C	7C	000101
E0	9D	7D	000101
E0	9E	7E	000101
E0	9F	7F	000101
E0	A0	80	100001
E0	A1	81	100001
E0	A2	82	100001
E0	A3	83	100001
E0	A4	84	100001
E0	A5	85	100001
E0	A6	86	100001
E0	A7	87	100001
E0	A8	88	100001
E0	A9	89	100001
E0	AA	8A	100001
E0	AB	8B	100001
E0	AC	8C	100001
E0	AD	8D	100001
E0	AE	8E	100001
E0	AF	8F	100001
E0	B0	90	100001
E0	B1	91	100001
E0	B2	92	100001
E0	B3	93	100001
E0	B4	94	100001
E0	B5	95	100001
E0	B6	96	100001
E0	B7	97	100001
E0	B8	98	100001
E0	B9	99	100001
E0	BA	9A	100001
E0	BB	9B	100001
E0	BC	9C	100001
E0	BD	9D	100001
E0	BE	9E	100001
E0	BF	9F	100001
E0	C0	A0	100001
E0	C1	A1	100001
E0	C2	A2	100001
E0	C3	A3	100001
E0	C4	A4	100001
E0	C5	A5	100001
E0	C6	A6	100001
E0	C7	A7	100001
E0	C8	A8	100001
E0	C9	A9	100001
E0	CA	AA	100001
E0	CB	AB	100001
E0	CC	AC	100001
E0	CD	AD	100001
E0	CE	AE	100001
E0	CF	AF	100001
E0	D0	B0	100001
E0	D1	B1	100001
E0	D2	B2	100001
E0	D3	B3	100001
E0	D4	B4	100001
E0	D5	B5	100001
E0	D6	B6	100001
E0	D7	B7	100001
E0	D8	B8	100001
E0	D9	B9	100001
E0	DA	BA	100001
E0	DB	BB	100001
E0	DC	BC	100001
E0	DD	BD	100001
E0	DE	BE	100001
E0	DF	BF	100001
E0	E0	C0	100001
E0	E1	C1	100001
E0	E2	C2	100001
E0	E3	C3	100001
E0	E4	C4	100001
E0	E5	C5	100001
E0	E6	C6	100001
E0	E7	C7	100001
E0	E8	C8	100001
E0	E9	C9	100001
E0	EA	CA	100001
E0	EB	CB	100001
E0	EC	CC	100001
E0	ED	CD	100001
E0	EE	CE	100001
E0	EF	CF	100001
E0	F0	D0	100001
E0	F1	D1	100001
E0	F2	D2	100001
E0	F3	D3	100001
E0	F4	D4	100001
E0	F5	D5	100001
E0	F6	D6	100001
E0	F7	D7	100001
E0	F8	D8	100001
E0	F9	D9	100001
E0	FA	DA	100001
E0	FB	DB	100001
E0	FC	DC	100001
E0	FD	DD	100001
E0	FE	DE	100001
E0	FF	DF	100001
E1	00	E1	100000
E1	01	E2	100000
E1	02	E3	100000
E1	03	E4	100000
E1	04	E5	100000
E1	05	E6	100000
E1	06	E7	100000
E1	07	E8	100000
E1	08	E9	100000
E1	09	EA	100000
E1	0A	EB	100000
E1	0B	EC	100000
E1	0C	ED	100000
E1	0D	EE	100000
E1	0E	EF	100000
E1	0F	F0	101000
E1	10	F1	100000
E1	11	F2	100000
E1	12	F3	100000
E1	13	F4	100000
E1	14	F5	100000
E1	15	F6	100000
E1	16	F7	100000
E1	17	F8	100000
E1	18	F9	100000
E1	19	FA	100000
E1	1A	FB	100000
E1	1B	FC	100000
E1	1C	FD	100000
E1	1D	FE	100000
E1	1E	FF	100000
E1	1F	00	011001
E1	20	01	000001
E1	21	02	000001
E1	22	03	000001
E1	23	04	000001
E1	24	05	000001
E1	25	06	000001
E1	26	07	000001
E1	27	08	000001
E1	28	09	000001
E1	29	0A	000001
E1	2A	0B	000001
E1	2B	0C	000001
E1	2C	0D	000001
E1	2D	0E	000001
E1	2E	0F	000001
E1	2F	10	001001
E1	30	11	000001
E1	31	12	000001
E1	32	13	000001
E1	33	14	000001
E1	34	15	000001
E1	35	16	000001
E1	36	17	000001
E1	37	18	000001
E1	38	19	000001
E1	39	1A	000001
E1	3A	1B	000001
E1	3B	1C	000001
E1	3C	1D	000001
E1	3D	1E	000001
E1	3E	1F	000001
E1	3F	20	001001
E1	40	21	000001
E1	41	22	000001
E1	42	23	000001
E1	43	24	000001
E1	44	25	000001
E1	45	26	000001
E1	46	27	000001
E1	47	28	000001
E1	48	29	000001
E1	49	2A	000001
E1	4A	2B	000001
E1	4B	2C	000001
E1	4C	2D	000001
E1	4D	2E	000001
E1	4E	2F	000001
E1	4F	30	001001
E1	50	31	000001
E1	51	32	000001
E1	52	33	000001
E1	53	34	000001
E1	54	35	000001
E1	55	36	000001
E1	56	37	000001
E1	57	38	000001
E1	58	39	000001
E1	59	3A	000001
E1	5A	3B	000001
E1	5B	3C	000001
E1	5C	3D	000001
E1	5D	3E	000001
E1	5E	3F	000001
E1	5F	40	001001
E1	60	41	000001
E1	61	42	000001
E1	62	43	000001
E1	63	44	000001
E1	64	45	000001
E1	65	46	000001
E1	66	47	000001
E1	67	48	000001
E1	68	49	000001
E1	69	4A	000001
E1	6A	4B	000001
E1	6B	4C	000001
E1	6C	4D	000001
E1	6D	4E	000001
E1	6E	4F	000001
E1	6F	50	001001
E1	70	51	000001
E1	71	52	000001
E1	72	53	000001
E1	73	54	000001
E1	74	55	000001
E1	75	56	000001
E1	76	57	000001
E1	77	58	000001
E1	78	59	000001
E1	79	5A	000001
E1	7A	5B	000001
E1	7B	5C	000001
E1	7C	5D	000001
E1	7D	5E	000001
E1	7E	5F	000001
E1	7F	60	001001
E1	80	61	000101
E1	81	62	000101
E1	82	63	000101
E1	83	64	000101
E1	84	65	000101
E1	85	66	000101
E1	86	67	000101
E1	87	68	000101
E1	88	69	000101
E1	89	6A	000101
E1	8A	6B	000101
E1	8B	6C	000101
E1	8C	6D	000101
E1	8D	6E	000101
E1	8E	6F	000101
E1	8F	70	001101
E1	90	71	000101
E1	91	72	000101
E1	92	73	000101
E1	93	74	000101
E1	94	75	000101
E1	95	76	000101
E1	96	77	000101
E1	97	78	000101
E1	98	79	000101
E1	99	7A	000101
E1	9A	7B	000101
E1	9B	7C	000101
E1	9C	7D	000101
E1	9D	7E	000101
E1	9E	7F	000101
E1	9F	80	101001
E1	A0	81	100001
E1	A1	82	100001
E1	A2	83	100001
E1	A3	84	100001
E1	A4	85	100001
E1	A5	86	100001
E1	A6	87	100001
E1	A7	88	100001
E1	A8	89	100001
E1	A9	8A	100001
E1	AA	8B	100001
E1	AB	8C	100001
E1	AC	8D	100001
E1	AD	8E	100001
E1	AE	8F	100001
E1	AF	90	101001
E1	B0	91	100001
E1	B1	92	100001
E1	B2	93	100001
E1	B3	94	100001
E1	B4	95	100001
E1	B5	96	100001
E1	B6	97	100001
E1	B7	98	100001
E1	B8	99	100001
E1	B9	9A	100001
E1	BA	9B	100001
E1	BB	9C	100001
E1	BC	9D	100001
E1	BD	9E	100001
E1	BE	9F	100001
E1	BF	A0	101001
E1	C0	A1	100001
E1	C1	A2	100001
E1	C2	A3	100001
E1	C3	A4	100001
E1	C4	A5	100001
E1	C5	A6	100001
E1	C6	A7	100001
E1	C7	A8	100001
E1	C8	A9	100001
E1	C9	AA	100001
E1	CA	AB	100001
E1	CB	AC	100001
E1	CC	AD	100001
E1	CD	AE	100001
E1	CE	AF	100001
E1	CF	B0	101001
E1	D0	B1	100001
E1	D1	B2	100001
E1	D2	B3	100001
E1	D3	B4	100001
E1	D4	B5	100001
E1	D5	B6	100001
E1	D6	B7	100001
E1	D7	B8	100001
E1	D8	B9	100001
E1	D9	BA	100001
E1	DA	BB	100001
E1	DB	BC	100001
E1	DC	BD	100001
E1	DD	BE	100001
E1	DE	BF	100001
E1	DF	C0	101001
E1	E0	C1	100001
E1	E1	C2	100001
E1	E2	C3	100001
E1	E3	C4	100001
E1	E4	C5	100001
E1	E5	C6	100001
E1	E6	C7	100001
E1	E7	C8	100001
E1	E8	C9	100001
E1	E9	CA	100001
E1	EA	CB	100001
E1	EB	CC	100001
E1	EC	CD	100001
E1	ED	CE	100001
E1	EE	CF	100001
E1	EF	D0	101001
E1	F0	D1	100001
E1	F1	D2	100001
E1	F2	D3	100001
E1	F3	D4	100001
E1	F4	D5	100001
E1	F5	D6	100001
E1	F6	D7	100001
E1	F7	D8	100001
E1	F8	D9	100001
E1	F9	DA	100001
E1	FA	DB	100001
E1	FB	DC	100001
E1	FC	DD	100001
E1	FD	DE	100001
E1	FE	DF	100001
E1	FF	E0	101001
E2	00	E2	100000
E2	01	E3	100000
E2	02	E4	100000
E2	03	E5	100000
E2	04	E6	100000
E2	05	E7	100000
E2	06	E8	100000
E2	07	E9	100000
E2	08	EA	100000
E2	09	EB	100000
E2	0A	EC	100000
E2	0B	ED	100000
E2	0C	EE	100000
E2	0D	EF	100000
E2	0E	F0	101000
E2	0F	F1	101000
E2	10	F2	100000
E2	11	F3	100000
E2	12	F4	100000
E2	13	F5	100000
E2	14	F6	100000
E2	15	F7	100000
E2	16	F8	100000
E2	17	F9	100000
E2	18	FA	100000
E2	19	FB	100000
E2	1A	FC	100000
E2	1B	FD	100000
E2	1C	FE	100000
E2	1D	FF	100000
E2	1E	00	011001
E2	1F	01	001001
E2	20	02	000001
E2	21	03	000001
E2	22	04	000001
E2	23	05	000001
E2	24	06	000001
E2	25	07	000001
E2	26	08	000001
E2	27	09	000001
E2	28	0A	000001
E2	29	0B	000001
E2	2A	0C	000001
E2	2B	0D	000001
E2	2C	0E	000001
E2	2D	0F	000001
E2	2E	10	001001
E2	2F	11	001001
E2	30	12	000001
E2	31	13	000001
E2	32	14	000001
E2	33	15	000001
E2	34	16	000001
E2	35	17	000001
E2	36	18	000001
E2	37	19	000001
E2	38	1A	000001
E2	39	1B	000001
E2	3A	1C	000001
E2	3B	1D	000001
E2	3C	1E	000001
E2	3D	1F	000001
E2	3E	20	001001
E2	3F	21	001001
E2	40	22	000001
E2	41	23	000001
E2	42	24	000001
E2	43	25	000001
E2	44	26	000001
E2	45	27	000001
E2	46	28	000001
E2	47	29	000001
E2	48	2A	000001
E2	49	2B	000001
E2	4A	2C	000001
E2	4B	2D	000001
E2	4C	2E	000001
E2	4D	2F	000001
E2	4E	30	001001
E2	4F	31	001001
E2	50	32	000001
E2	51	33	000001
E2	52	34	000001
E2	53	35	000001
E2	54	36	000001
E2	55	37	000001
E2	56	38	000001
E2	57	39	000001
E2	58	3A	000001
E2	59	3B	000001
E2	5A	3C	000001
E2	5B	3D	000001
E2	5C	3E	000001
E2	5D	3F	000001
E2	5E	40	001001
E2	5F	41	001001
E2	60	42	000001
E2	61	43	000001
E2	62	44	000001
E2	63	45	000001
E2	64	46	000001
E2	65	47	000001
E2	66	48	000001
E2	67	49	000001
E2	68	4A	000001
E2	69	4B	000001
E2	6A	4C	000001
E2	6B	4D	000001
E2	6C	4E	000001
E2	6D	4F	000001
E2	6E	50	001001
E2	6F	51	001001
E2	70	52	000001
E2	71	53	000001
E2	72	54	000001
E2	73	55	000001
E2	74	56	000001
E2	75	57	000001
E2	76	58	000001
E2	77	59	000001
E2	78	5A	000001
E2	79	5B	000001
E2	7A	5C	000001
E2	7B	5D	000001
E2	7C	5E	000001
E2	7D	5F	000001
E2	7E	60	001001
E2	7F	61	001001
E2	80	62	000101
E2	81	63	000101
E2	82	64	000101
E2	83	65	000101
E2	84	66	000101
E2	85	67	000101
E2	86	68	000101
E2	87	69	000101
E2	88	6A	000101
E2	89	6B	000101
E2	8A	6C	000101
E2	8B	6D	000101
E2	8C	6E	000101
E2	8D	6F	000101
E2	8E	70	001101
E2	8F	71	001101
E2	90	72	000101
E2	91	73	000101
E2	92	74	000101
E2	93	75	000101
E2	94	76	000101
E2	95	77	000101
E2	96	78	000101
E2	97	79	000101
E2	98	7A	000101
E2	99	7B	000101
E2	9A	7C	000101
E2	9B	7D	000101
E2	9C	7E	000101
E2	9D	7F	000101
E2	9E	80	101001
E2	9F	81	101001
E2	A0	82	100001
E2	A1	83	100001
E2	A2	84	100001
E2	A3	85	100001
E2	A4	86	100001
E2	A5	87	100001
E2	A6	88	100001
E2	A7	89	100001
E2	A8	8A	100001
E2	A9	8B	100001
E2	AA	8C	100001
E2	AB	8D	100001
E2	AC	8E	100001
