CP		arg1	arg2	S	Z	H	P/V	N	C				P/V	->	overflow
34	29	100011
34	2A	100011
34	2B	100011
34	2C	100011
34	2D	100011
34	2E	100011
34	2F	100011
34	30	101011
34	31	101011
34	32	101011
34	33	101011
34	34	010010
34	35	000010
34	36	000010
34	37	000010
34	38	000010
34	39	000010
34	3A	000010
34	3B	000010
34	3C	000010
34	3D	000010
34	3E	000010
34	3F	000010
34	40	001010
34	41	001010
34	42	001010
34	43	001010
34	44	000010
34	45	000010
34	46	000010
34	47	000010
34	48	000010
34	49	000010
34	4A	000010
34	4B	000010
34	4C	000010
34	4D	000010
34	4E	000010
34	4F	000010
34	50	001010
34	51	001010
34	52	001010
34	53	001010
34	54	000010
34	55	000010
34	56	000010
34	57	000010
34	58	000010
34	59	000010
34	5A	000010
34	5B	000010
34	5C	000010
34	5D	000010
34	5E	000010
34	5F	000010
34	60	001010
34	61	001010
34	62	001010
34	63	001010
34	64	000010
34	65	000010
34	66	000010
34	67	000010
34	68	000010
34	69	000010
34	6A	000010
34	6B	000010
34	6C	000010
34	6D	000010
34	6E	000010
34	6F	000010
34	70	001010
34	71	001010
34	72	001010
34	73	001010
34	74	000010
34	75	000010
34	76	000010
34	77	000010
34	78	000010
34	79	000010
34	7A	000010
34	7B	000010
34	7C	000010
34	7D	000010
34	7E	000010
34	7F	000010
34	80	001110
34	81	001110
34	82	001110
34	83	001110
34	84	000110
34	85	000110
34	86	000110
34	87	000110
34	88	000110
34	89	000110
34	8A	000110
34	8B	000110
34	8C	000110
34	8D	000110
34	8E	000110
34	8F	000110
34	90	001110
34	91	001110
34	92	001110
34	93	001110
34	94	000110
34	95	000110
34	96	000110
34	97	000110
34	98	000110
34	99	000110
34	9A	000110
34	9B	000110
34	9C	000110
34	9D	000110
34	9E	000110
34	9F	000110
34	A0	001110
34	A1	001110
34	A2	001110
34	A3	001110
34	A4	000110
34	A5	000110
34	A6	000110
34	A7	000110
34	A8	000110
34	A9	000110
34	AA	000110
34	AB	000110
34	AC	000110
34	AD	000110
34	AE	000110
34	AF	000110
34	B0	001110
34	B1	001110
34	B2	001110
34	B3	001110
34	B4	100010
34	B5	100010
34	B6	100010
34	B7	100010
34	B8	100010
34	B9	100010
34	BA	100010
34	BB	100010
34	BC	100010
34	BD	100010
34	BE	100010
34	BF	100010
34	C0	101010
34	C1	101010
34	C2	101010
34	C3	101010
34	C4	100010
34	C5	100010
34	C6	100010
34	C7	100010
34	C8	100010
34	C9	100010
34	CA	100010
34	CB	100010
34	CC	100010
34	CD	100010
34	CE	100010
34	CF	100010
34	D0	101010
34	D1	101010
34	D2	101010
34	D3	101010
34	D4	100010
34	D5	100010
34	D6	100010
34	D7	100010
34	D8	100010
34	D9	100010
34	DA	100010
34	DB	100010
34	DC	100010
34	DD	100010
34	DE	100010
34	DF	100010
34	E0	101010
34	E1	101010
34	E2	101010
34	E3	101010
34	E4	100010
34	E5	100010
34	E6	100010
34	E7	100010
34	E8	100010
34	E9	100010
34	EA	100010
34	EB	100010
34	EC	100010
34	ED	100010
34	EE	100010
34	EF	100010
34	F0	101010
34	F1	101010
34	F2	101010
34	F3	101010
34	F4	100010
34	F5	100010
34	F6	100010
34	F7	100010
34	F8	100010
34	F9	100010
34	FA	100010
34	FB	100010
34	FC	100010
34	FD	100010
34	FE	100010
34	FF	100010
35	00	101011
35	01	101011
35	02	101011
35	03	101011
35	04	101011
35	05	100011
35	06	100011
35	07	100011
35	08	100011
35	09	100011
35	0A	100011
35	0B	100011
35	0C	100011
35	0D	100011
35	0E	100011
35	0F	100011
35	10	101011
35	11	101011
35	12	101011
35	13	101011
35	14	101011
35	15	100011
35	16	100011
35	17	100011
35	18	100011
35	19	100011
35	1A	100011
35	1B	100011
35	1C	100011
35	1D	100011
35	1E	100011
35	1F	100011
35	20	101011
35	21	101011
35	22	101011
35	23	101011
35	24	101011
35	25	100011
35	26	100011
35	27	100011
35	28	100011
35	29	100011
35	2A	100011
35	2B	100011
35	2C	100011
35	2D	100011
35	2E	100011
35	2F	100011
35	30	101011
35	31	101011
35	32	101011
35	33	101011
35	34	101011
35	35	010010
35	36	000010
35	37	000010
35	38	000010
35	39	000010
35	3A	000010
35	3B	000010
35	3C	000010
35	3D	000010
35	3E	000010
35	3F	000010
35	40	001010
35	41	001010
35	42	001010
35	43	001010
35	44	001010
35	45	000010
35	46	000010
35	47	000010
35	48	000010
35	49	000010
35	4A	000010
35	4B	000010
35	4C	000010
35	4D	000010
35	4E	000010
35	4F	000010
35	50	001010
35	51	001010
35	52	001010
35	53	001010
35	54	001010
35	55	000010
35	56	000010
35	57	000010
35	58	000010
35	59	000010
35	5A	000010
35	5B	000010
35	5C	000010
35	5D	000010
35	5E	000010
35	5F	000010
35	60	001010
35	61	001010
35	62	001010
35	63	001010
35	64	001010
35	65	000010
35	66	000010
35	67	000010
35	68	000010
35	69	000010
35	6A	000010
35	6B	000010
35	6C	000010
35	6D	000010
35	6E	000010
35	6F	000010
35	70	001010
35	71	001010
35	72	001010
35	73	001010
35	74	001010
35	75	000010
35	76	000010
35	77	000010
35	78	000010
35	79	000010
35	7A	000010
35	7B	000010
35	7C	000010
35	7D	000010
35	7E	000010
35	7F	000010
35	80	001110
35	81	001110
35	82	001110
35	83	001110
35	84	001110
35	85	000110
35	86	000110
35	87	000110
35	88	000110
35	89	000110
35	8A	000110
35	8B	000110
35	8C	000110
35	8D	000110
35	8E	000110
35	8F	000110
35	90	001110
35	91	001110
35	92	001110
35	93	001110
35	94	001110
35	95	000110
35	96	000110
35	97	000110
35	98	000110
35	99	000110
35	9A	000110
35	9B	000110
35	9C	000110
35	9D	000110
35	9E	000110
35	9F	000110
35	A0	001110
35	A1	001110
35	A2	001110
35	A3	001110
35	A4	001110
35	A5	000110
35	A6	000110
35	A7	000110
35	A8	000110
35	A9	000110
35	AA	000110
35	AB	000110
35	AC	000110
35	AD	000110
35	AE	000110
35	AF	000110
35	B0	001110
35	B1	001110
35	B2	001110
35	B3	001110
35	B4	001110
35	B5	100010
35	B6	100010
35	B7	100010
35	B8	100010
35	B9	100010
35	BA	100010
35	BB	100010
35	BC	100010
35	BD	100010
35	BE	100010
35	BF	100010
35	C0	101010
35	C1	101010
35	C2	101010
35	C3	101010
35	C4	101010
35	C5	100010
35	C6	100010
35	C7	100010
35	C8	100010
35	C9	100010
35	CA	100010
35	CB	100010
35	CC	100010
35	CD	100010
35	CE	100010
35	CF	100010
35	D0	101010
35	D1	101010
35	D2	101010
35	D3	101010
35	D4	101010
35	D5	100010
35	D6	100010
35	D7	100010
35	D8	100010
35	D9	100010
35	DA	100010
35	DB	100010
35	DC	100010
35	DD	100010
35	DE	100010
35	DF	100010
35	E0	101010
35	E1	101010
35	E2	101010
35	E3	101010
35	E4	101010
35	E5	100010
35	E6	100010
35	E7	100010
35	E8	100010
35	E9	100010
35	EA	100010
35	EB	100010
35	EC	100010
35	ED	100010
35	EE	100010
35	EF	100010
35	F0	101010
35	F1	101010
35	F2	101010
35	F3	101010
35	F4	101010
35	F5	100010
35	F6	100010
35	F7	100010
35	F8	100010
35	F9	100010
35	FA	100010
35	FB	100010
35	FC	100010
35	FD	100010
35	FE	100010
35	FF	100010
36	00	101011
36	01	101011
36	02	101011
36	03	101011
36	04	101011
36	05	101011
36	06	100011
36	07	100011
36	08	100011
36	09	100011
36	0A	100011
36	0B	100011
36	0C	100011
36	0D	100011
36	0E	100011
36	0F	100011
36	10	101011
36	11	101011
36	12	101011
36	13	101011
36	14	101011
36	15	101011
36	16	100011
36	17	100011
36	18	100011
36	19	100011
36	1A	100011
36	1B	100011
36	1C	100011
36	1D	100011
36	1E	100011
36	1F	100011
36	20	101011
36	21	101011
36	22	101011
36	23	101011
36	24	101011
36	25	101011
36	26	100011
36	27	100011
36	28	100011
36	29	100011
36	2A	100011
36	2B	100011
36	2C	100011
36	2D	100011
36	2E	100011
36	2F	100011
36	30	101011
36	31	101011
36	32	101011
36	33	101011
36	34	101011
36	35	101011
36	36	010010
36	37	000010
36	38	000010
36	39	000010
36	3A	000010
36	3B	000010
36	3C	000010
36	3D	000010
36	3E	000010
36	3F	000010
36	40	001010
36	41	001010
36	42	001010
36	43	001010
36	44	001010
36	45	001010
36	46	000010
36	47	000010
36	48	000010
36	49	000010
36	4A	000010
36	4B	000010
36	4C	000010
36	4D	000010
36	4E	000010
36	4F	000010
36	50	001010
36	51	001010
36	52	001010
36	53	001010
36	54	001010
36	55	001010
36	56	000010
36	57	000010
36	58	000010
36	59	000010
36	5A	000010
36	5B	000010
36	5C	000010
36	5D	000010
36	5E	000010
36	5F	000010
36	60	001010
36	61	001010
36	62	001010
36	63	001010
36	64	001010
36	65	001010
36	66	000010
36	67	000010
36	68	000010
36	69	000010
36	6A	000010
36	6B	000010
36	6C	000010
36	6D	000010
36	6E	000010
36	6F	000010
36	70	001010
36	71	001010
36	72	001010
36	73	001010
36	74	001010
36	75	001010
36	76	000010
36	77	000010
36	78	000010
36	79	000010
36	7A	000010
36	7B	000010
36	7C	000010
36	7D	000010
36	7E	000010
36	7F	000010
36	80	001110
36	81	001110
36	82	001110
36	83	001110
36	84	001110
36	85	001110
36	86	000110
36	87	000110
36	88	000110
36	89	000110
36	8A	000110
36	8B	000110
36	8C	000110
36	8D	000110
36	8E	000110
36	8F	000110
36	90	001110
36	91	001110
36	92	001110
36	93	001110
36	94	001110
36	95	001110
36	96	000110
36	97	000110
36	98	000110
36	99	000110
36	9A	000110
36	9B	000110
36	9C	000110
36	9D	000110
36	9E	000110
36	9F	000110
36	A0	001110
36	A1	001110
36	A2	001110
36	A3	001110
36	A4	001110
36	A5	001110
36	A6	000110
36	A7	000110
36	A8	000110
36	A9	000110
36	AA	000110
36	AB	000110
36	AC	000110
36	AD	000110
36	AE	000110
36	AF	000110
36	B0	001110
36	B1	001110
36	B2	001110
36	B3	001110
36	B4	001110
36	B5	001110
36	B6	100010
36	B7	100010
36	B8	100010
36	B9	100010
36	BA	100010
36	BB	100010
36	BC	100010
36	BD	100010
36	BE	100010
36	BF	100010
36	C0	101010
36	C1	101010
36	C2	101010
36	C3	101010
36	C4	101010
36	C5	101010
36	C6	100010
36	C7	100010
36	C8	100010
36	C9	100010
36	CA	100010
36	CB	100010
36	CC	100010
36	CD	100010
36	CE	100010
36	CF	100010
36	D0	101010
36	D1	101010
36	D2	101010
36	D3	101010
36	D4	101010
36	D5	101010
36	D6	100010
36	D7	100010
36	D8	100010
36	D9	100010
36	DA	100010
36	DB	100010
36	DC	100010
36	DD	100010
36	DE	100010
36	DF	100010
36	E0	101010
36	E1	101010
36	E2	101010
36	E3	101010
36	E4	101010
36	E5	101010
36	E6	100010
36	E7	100010
36	E8	100010
36	E9	100010
36	EA	100010
36	EB	100010
36	EC	100010
36	ED	100010
36	EE	100010
36	EF	100010
36	F0	101010
36	F1	101010
36	F2	101010
36	F3	101010
36	F4	101010
36	F5	101010
36	F6	100010
36	F7	100010
36	F8	100010
36	F9	100010
36	FA	100010
36	FB	100010
36	FC	100010
36	FD	100010
36	FE	100010
36	FF	100010
37	00	101011
37	01	101011
37	02	101011
37	03	101011
37	04	101011
37	05	101011
37	06	101011
37	07	100011
37	08	100011
37	09	100011
37	0A	100011
37	0B	100011
37	0C	100011
37	0D	100011
37	0E	100011
37	0F	100011
37	10	101011
37	11	101011
37	12	101011
37	13	101011
37	14	101011
37	15	101011
37	16	101011
37	17	100011
37	18	100011
37	19	100011
37	1A	100011
37	1B	100011
37	1C	100011
37	1D	100011
37	1E	100011
37	1F	100011
37	20	101011
37	21	101011
37	22	101011
37	23	101011
37	24	101011
37	25	101011
37	26	101011
37	27	100011
37	28	100011
37	29	100011
37	2A	100011
37	2B	100011
37	2C	100011
37	2D	100011
37	2E	100011
37	2F	100011
37	30	101011
37	31	101011
37	32	101011
37	33	101011
37	34	101011
37	35	101011
37	36	101011
37	37	010010
37	38	000010
37	39	000010
37	3A	000010
37	3B	000010
37	3C	000010
37	3D	000010
37	3E	000010
37	3F	000010
37	40	001010
37	41	001010
37	42	001010
37	43	001010
37	44	001010
37	45	001010
37	46	001010
37	47	000010
37	48	000010
37	49	000010
37	4A	000010
37	4B	000010
37	4C	000010
37	4D	000010
37	4E	000010
37	4F	000010
37	50	001010
37	51	001010
37	52	001010
37	53	001010
37	54	001010
37	55	001010
37	56	001010
37	57	000010
37	58	000010
37	59	000010
37	5A	000010
37	5B	000010
37	5C	000010
37	5D	000010
37	5E	000010
37	5F	000010
37	60	001010
37	61	001010
37	62	001010
37	63	001010
37	64	001010
37	65	001010
37	66	001010
37	67	000010
37	68	000010
37	69	000010
37	6A	000010
37	6B	000010
37	6C	000010
37	6D	000010
37	6E	000010
37	6F	000010
37	70	001010
37	71	001010
37	72	001010
37	73	001010
37	74	001010
37	75	001010
37	76	001010
37	77	000010
37	78	000010
37	79	000010
37	7A	000010
37	7B	000010
37	7C	000010
37	7D	000010
37	7E	000010
37	7F	000010
37	80	001110
37	81	001110
37	82	001110
37	83	001110
37	84	001110
37	85	001110
37	86	001110
37	87	000110
37	88	000110
37	89	000110
37	8A	000110
37	8B	000110
37	8C	000110
37	8D	000110
37	8E	000110
37	8F	000110
37	90	001110
37	91	001110
37	92	001110
37	93	001110
37	94	001110
37	95	001110
37	96	001110
37	97	000110
37	98	000110
37	99	000110
37	9A	000110
37	9B	000110
37	9C	000110
37	9D	000110
37	9E	000110
37	9F	000110
37	A0	001110
37	A1	001110
37	A2	001110
37	A3	001110
37	A4	001110
37	A5	001110
37	A6	001110
37	A7	000110
37	A8	000110
37	A9	000110
37	AA	000110
37	AB	000110
37	AC	000110
37	AD	000110
37	AE	000110
37	AF	000110
37	B0	001110
37	B1	001110
37	B2	001110
37	B3	001110
37	B4	001110
37	B5	001110
37	B6	001110
37	B7	100010
37	B8	100010
37	B9	100010
37	BA	100010
37	BB	100010
37	BC	100010
37	BD	100010
37	BE	100010
37	BF	100010
37	C0	101010
37	C1	101010
37	C2	101010
37	C3	101010
37	C4	101010
37	C5	101010
37	C6	101010
37	C7	100010
37	C8	100010
37	C9	100010
37	CA	100010
37	CB	100010
37	CC	100010
37	CD	100010
37	CE	100010
37	CF	100010
37	D0	101010
37	D1	101010
37	D2	101010
37	D3	101010
37	D4	101010
37	D5	101010
37	D6	101010
37	D7	100010
37	D8	100010
37	D9	100010
37	DA	100010
37	DB	100010
37	DC	100010
37	DD	100010
37	DE	100010
37	DF	100010
37	E0	101010
37	E1	101010
37	E2	101010
37	E3	101010
37	E4	101010
37	E5	101010
37	E6	101010
37	E7	100010
37	E8	100010
37	E9	100010
37	EA	100010
37	EB	100010
37	EC	100010
37	ED	100010
37	EE	100010
37	EF	100010
37	F0	101010
37	F1	101010
37	F2	101010
37	F3	101010
37	F4	101010
37	F5	101010
37	F6	101010
37	F7	100010
37	F8	100010
37	F9	100010
37	FA	100010
37	FB	100010
37	FC	100010
37	FD	100010
37	FE	100010
37	FF	100010
38	00	101011
38	01	101011
38	02	101011
38	03	101011
38	04	101011
38	05	101011
38	06	101011
38	07	101011
38	08	100011
38	09	100011
38	0A	100011
38	0B	100011
38	0C	100011
38	0D	100011
38	0E	100011
38	0F	100011
38	10	101011
38	11	101011
38	12	101011
38	13	101011
38	14	101011
38	15	101011
38	16	101011
38	17	101011
38	18	100011
38	19	100011
38	1A	100011
38	1B	100011
38	1C	100011
38	1D	100011
38	1E	100011
38	1F	100011
38	20	101011
38	21	101011
38	22	101011
38	23	101011
38	24	101011
38	25	101011
38	26	101011
38	27	101011
38	28	100011
38	29	100011
38	2A	100011
38	2B	100011
38	2C	100011
38	2D	100011
38	2E	100011
38	2F	100011
38	30	101011
38	31	101011
38	32	101011
38	33	101011
38	34	101011
38	35	101011
38	36	101011
38	37	101011
38	38	010010
38	39	000010
38	3A	000010
38	3B	000010
38	3C	000010
38	3D	000010
38	3E	000010
38	3F	000010
38	40	001010
38	41	001010
38	42	001010
38	43	001010
38	44	001010
38	45	001010
38	46	001010
38	47	001010
38	48	000010
38	49	000010
38	4A	000010
38	4B	000010
38	4C	000010
38	4D	000010
38	4E	000010
38	4F	000010
38	50	001010
38	51	001010
38	52	001010
38	53	001010
38	54	001010
38	55	001010
38	56	001010
38	57	001010
38	58	000010
38	59	000010
38	5A	000010
38	5B	000010
38	5C	000010
38	5D	000010
38	5E	000010
38	5F	000010
38	60	001010
38	61	001010
38	62	001010
38	63	001010
38	64	001010
38	65	001010
38	66	001010
38	67	001010
38	68	000010
38	69	000010
38	6A	000010
38	6B	000010
38	6C	000010
38	6D	000010
38	6E	000010
38	6F	000010
38	70	001010
38	71	001010
38	72	001010
38	73	001010
38	74	001010
38	75	001010
38	76	001010
38	77	001010
38	78	000010
38	79	000010
38	7A	000010
38	7B	000010
38	7C	000010
38	7D	000010
38	7E	000010
38	7F	000010
38	80	001110
38	81	001110
38	82	001110
38	83	001110
38	84	001110
38	85	001110
38	86	001110
38	87	001110
38	88	000110
38	89	000110
38	8A	000110
38	8B	000110
38	8C	000110
38	8D	000110
38	8E	000110
38	8F	000110
38	90	001110
38	91	001110
38	92	001110
38	93	001110
38	94	001110
38	95	001110
38	96	001110
38	97	001110
38	98	000110
38	99	000110
38	9A	000110
38	9B	000110
38	9C	000110
38	9D	000110
38	9E	000110
38	9F	000110
38	A0	001110
38	A1	001110
38	A2	001110
38	A3	001110
38	A4	001110
38	A5	001110
38	A6	001110
38	A7	001110
38	A8	000110
38	A9	000110
38	AA	000110
38	AB	000110
38	AC	000110
38	AD	000110
38	AE	000110
38	AF	000110
38	B0	001110
38	B1	001110
38	B2	001110
38	B3	001110
38	B4	001110
38	B5	001110
38	B6	001110
38	B7	001110
38	B8	100010
38	B9	100010
38	BA	100010
38	BB	100010
38	BC	100010
38	BD	100010
38	BE	100010
38	BF	100010
38	C0	101010
38	C1	101010
38	C2	101010
38	C3	101010
38	C4	101010
38	C5	101010
38	C6	101010
38	C7	101010
38	C8	100010
38	C9	100010
38	CA	100010
38	CB	100010
38	CC	100010
38	CD	100010
38	CE	100010
38	CF	100010
38	D0	101010
38	D1	101010
38	D2	101010
38	D3	101010
38	D4	101010
38	D5	101010
38	D6	101010
38	D7	101010
38	D8	100010
38	D9	100010
38	DA	100010
38	DB	100010
38	DC	100010
38	DD	100010
38	DE	100010
38	DF	100010
38	E0	101010
38	E1	101010
38	E2	101010
38	E3	101010
38	E4	101010
38	E5	101010
38	E6	101010
38	E7	101010
38	E8	100010
38	E9	100010
38	EA	100010
38	EB	100010
38	EC	100010
38	ED	100010
38	EE	100010
38	EF	100010
38	F0	101010
38	F1	101010
38	F2	101010
38	F3	101010
38	F4	101010
38	F5	101010
38	F6	101010
38	F7	101010
38	F8	100010
38	F9	100010
38	FA	100010
38	FB	100010
38	FC	100010
38	FD	100010
38	FE	100010
38	FF	100010
39	00	101011
39	01	101011
39	02	101011
39	03	101011
39	04	101011
39	05	101011
39	06	101011
39	07	101011
39	08	101011
39	09	100011
39	0A	100011
39	0B	100011
39	0C	100011
39	0D	100011
39	0E	100011
39	0F	100011
39	10	101011
39	11	101011
39	12	101011
39	13	101011
39	14	101011
39	15	101011
39	16	101011
39	17	101011
39	18	101011
39	19	100011
39	1A	100011
39	1B	100011
39	1C	100011
39	1D	100011
39	1E	100011
39	1F	100011
39	20	101011
39	21	101011
39	22	101011
39	23	101011
39	24	101011
39	25	101011
39	26	101011
39	27	101011
39	28	101011
39	29	100011
39	2A	100011
39	2B	100011
39	2C	100011
39	2D	100011
39	2E	100011
39	2F	100011
39	30	101011
39	31	101011
39	32	101011
39	33	101011
39	34	101011
39	35	101011
39	36	101011
39	37	101011
39	38	101011
39	39	010010
39	3A	000010
39	3B	000010
39	3C	000010
39	3D	000010
39	3E	000010
39	3F	000010
39	40	001010
39	41	001010
39	42	001010
39	43	001010
39	44	001010
39	45	001010
39	46	001010
39	47	001010
39	48	001010
39	49	000010
39	4A	000010
39	4B	000010
39	4C	000010
39	4D	000010
39	4E	000010
39	4F	000010
39	50	001010
39	51	001010
39	52	001010
39	53	001010
39	54	001010
39	55	001010
39	56	001010
39	57	001010
39	58	001010
39	59	000010
39	5A	000010
39	5B	000010
39	5C	000010
39	5D	000010
39	5E	000010
39	5F	000010
39	60	001010
39	61	001010
39	62	001010
39	63	001010
39	64	001010
39	65	001010
39	66	001010
39	67	001010
39	68	001010
39	69	000010
39	6A	000010
39	6B	000010
39	6C	000010
39	6D	000010
39	6E	000010
39	6F	000010
39	70	001010
39	71	001010
39	72	001010
39	73	001010
39	74	001010
39	75	001010
39	76	001010
39	77	001010
39	78	001010
39	79	000010
39	7A	000010
39	7B	000010
39	7C	000010
39	7D	000010
39	7E	000010
39	7F	000010
39	80	001110
39	81	001110
39	82	001110
39	83	001110
39	84	001110
39	85	001110
39	86	001110
39	87	001110
39	88	001110
39	89	000110
39	8A	000110
39	8B	000110
39	8C	000110
39	8D	000110
39	8E	000110
39	8F	000110
39	90	001110
39	91	001110
39	92	001110
39	93	001110
39	94	001110
39	95	001110
39	96	001110
39	97	001110
39	98	001110
39	99	000110
39	9A	000110
39	9B	000110
39	9C	000110
39	9D	000110
39	9E	000110
39	9F	000110
39	A0	001110
39	A1	001110
39	A2	001110
39	A3	001110
39	A4	001110
39	A5	001110
39	A6	001110
39	A7	001110
39	A8	001110
39	A9	000110
39	AA	000110
39	AB	000110
39	AC	000110
39	AD	000110
39	AE	000110
39	AF	000110
39	B0	001110
39	B1	001110
39	B2	001110
39	B3	001110
39	B4	001110
39	B5	001110
39	B6	001110
39	B7	001110
39	B8	001110
39	B9	100010
39	BA	100010
39	BB	100010
39	BC	100010
39	BD	100010
39	BE	100010
39	BF	100010
39	C0	101010
39	C1	101010
39	C2	101010
39	C3	101010
39	C4	101010
39	C5	101010
39	C6	101010
39	C7	101010
39	C8	101010
39	C9	100010
39	CA	100010
39	CB	100010
39	CC	100010
39	CD	100010
39	CE	100010
39	CF	100010
39	D0	101010
39	D1	101010
39	D2	101010
39	D3	101010
39	D4	101010
39	D5	101010
39	D6	101010
39	D7	101010
39	D8	101010
39	D9	100010
39	DA	100010
39	DB	100010
39	DC	100010
39	DD	100010
39	DE	100010
39	DF	100010
39	E0	101010
39	E1	101010
39	E2	101010
39	E3	101010
39	E4	101010
39	E5	101010
39	E6	101010
39	E7	101010
39	E8	101010
39	E9	100010
39	EA	100010
39	EB	100010
39	EC	100010
39	ED	100010
39	EE	100010
39	EF	100010
39	F0	101010
39	F1	101010
39	F2	101010
39	F3	101010
39	F4	101010
39	F5	101010
39	F6	101010
39	F7	101010
39	F8	101010
39	F9	100010
39	FA	100010
39	FB	100010
39	FC	100010
39	FD	100010
39	FE	100010
39	FF	100010
3A	00	101011
3A	01	101011
3A	02	101011
3A	03	101011
3A	04	101011
3A	05	101011
3A	06	101011
3A	07	101011
3A	08	101011
3A	09	101011
3A	0A	100011
3A	0B	100011
3A	0C	100011
3A	0D	100011
3A	0E	100011
3A	0F	100011
3A	10	101011
3A	11	101011
3A	12	101011
3A	13	101011
3A	14	101011
3A	15	101011
3A	16	101011
3A	17	101011
3A	18	101011
3A	19	101011
3A	1A	100011
3A	1B	100011
3A	1C	100011
3A	1D	100011
3A	1E	100011
3A	1F	100011
3A	20	101011
3A	21	101011
3A	22	101011
3A	23	101011
3A	24	101011
3A	25	101011
3A	26	101011
3A	27	101011
3A	28	101011
3A	29	101011
3A	2A	100011
3A	2B	100011
3A	2C	100011
3A	2D	100011
3A	2E	100011
3A	2F	100011
3A	30	101011
3A	31	101011
3A	32	101011
3A	33	101011
3A	34	101011
3A	35	101011
3A	36	101011
3A	37	101011
3A	38	101011
3A	39	101011
3A	3A	010010
3A	3B	000010
3A	3C	000010
3A	3D	000010
3A	3E	000010
3A	3F	000010
3A	40	001010
3A	41	001010
3A	42	001010
3A	43	001010
3A	44	001010
3A	45	001010
3A	46	001010
3A	47	001010
3A	48	001010
3A	49	001010
3A	4A	000010
3A	4B	000010
3A	4C	000010
3A	4D	000010
3A	4E	000010
3A	4F	000010
3A	50	001010
3A	51	001010
3A	52	001010
3A	53	001010
3A	54	001010
3A	55	001010
3A	56	001010
3A	57	001010
3A	58	001010
3A	59	001010
3A	5A	000010
3A	5B	000010
3A	5C	000010
3A	5D	000010
3A	5E	000010
3A	5F	000010
3A	60	001010
3A	61	001010
3A	62	001010
3A	63	001010
3A	64	001010
3A	65	001010
3A	66	001010
3A	67	001010
3A	68	001010
3A	69	001010
3A	6A	000010
3A	6B	000010
3A	6C	000010
3A	6D	000010
3A	6E	000010
3A	6F	000010
3A	70	001010
3A	71	001010
3A	72	001010
3A	73	001010
3A	74	001010
3A	75	001010
3A	76	001010
3A	77	001010
3A	78	001010
3A	79	001010
3A	7A	000010
3A	7B	000010
3A	7C	000010
3A	7D	000010
3A	7E	000010
3A	7F	000010
3A	80	001110
3A	81	001110
3A	82	001110
3A	83	001110
3A	84	001110
3A	85	001110
3A	86	001110
3A	87	001110
3A	88	001110
3A	89	001110
3A	8A	000110
3A	8B	000110
3A	8C	000110
3A	8D	000110
3A	8E	000110
3A	8F	000110
3A	90	001110
3A	91	001110
3A	92	001110
3A	93	001110
3A	94	001110
3A	95	001110
3A	96	001110
3A	97	001110
3A	98	001110
3A	99	001110
3A	9A	000110
3A	9B	000110
3A	9C	000110
3A	9D	000110
3A	9E	000110
3A	9F	000110
3A	A0	001110
3A	A1	001110
3A	A2	001110
3A	A3	001110
3A	A4	001110
3A	A5	001110
3A	A6	001110
3A	A7	001110
3A	A8	001110
3A	A9	001110
3A	AA	000110
3A	AB	000110
3A	AC	000110
3A	AD	000110
3A	AE	000110
3A	AF	000110
3A	B0	001110
3A	B1	001110
3A	B2	001110
3A	B3	001110
3A	B4	001110
3A	B5	001110
3A	B6	001110
3A	B7	001110
3A	B8	001110
3A	B9	001110
3A	BA	100010
3A	BB	100010
3A	BC	100010
3A	BD	100010
3A	BE	100010
3A	BF	100010
3A	C0	101010
3A	C1	101010
3A	C2	101010
3A	C3	101010
3A	C4	101010
3A	C5	101010
3A	C6	101010
3A	C7	101010
3A	C8	101010
3A	C9	101010
3A	CA	100010
3A	CB	100010
3A	CC	100010
3A	CD	100010
3A	CE	100010
3A	CF	100010
3A	D0	101010
3A	D1	101010
3A	D2	101010
3A	D3	101010
3A	D4	101010
3A	D5	101010
3A	D6	101010
3A	D7	101010
3A	D8	101010
3A	D9	101010
3A	DA	100010
3A	DB	100010
3A	DC	100010
3A	DD	100010
3A	DE	100010
3A	DF	100010
3A	E0	101010
3A	E1	101010
3A	E2	101010
3A	E3	101010
3A	E4	101010
3A	E5	101010
3A	E6	101010
3A	E7	101010
3A	E8	101010
3A	E9	101010
3A	EA	100010
3A	EB	100010
3A	EC	100010
3A	ED	100010
3A	EE	100010
3A	EF	100010
3A	F0	101010
3A	F1	101010
3A	F2	101010
3A	F3	101010
3A	F4	101010
3A	F5	101010
3A	F6	101010
3A	F7	101010
3A	F8	101010
3A	F9	101010
3A	FA	100010
3A	FB	100010
3A	FC	100010
3A	FD	100010
3A	FE	100010
3A	FF	100010
3B	00	101011
3B	01	101011
3B	02	101011
3B	03	101011
3B	04	101011
3B	05	101011
3B	06	101011
3B	07	101011
3B	08	101011
3B	09	101011
3B	0A	101011
3B	0B	100011
3B	0C	100011
3B	0D	100011
3B	0E	100011
3B	0F	100011
3B	10	101011
3B	11	101011
3B	12	101011
3B	13	101011
3B	14	101011
3B	15	101011
3B	16	101011
3B	17	101011
3B	18	101011
3B	19	101011
3B	1A	101011
3B	1B	100011
3B	1C	100011
3B	1D	100011
3B	1E	100011
3B	1F	100011
3B	20	101011
3B	21	101011
3B	22	101011
3B	23	101011
3B	24	101011
3B	25	101011
3B	26	101011
3B	27	101011
3B	28	101011
3B	29	101011
3B	2A	101011
3B	2B	100011
