arg1  arg2  result  flags daa flags      daaAddRevision01.txt
10	13	23	000000	23	000000
10	14	24	000000	24	000100
10	15	25	000000	25	000000
10	16	26	000000	26	000000
10	17	27	000000	27	000100
10	18	28	000000	28	000100
10	19	29	000000	29	000000
10	20	30	000000	30	000100
10	21	31	000000	31	000000
10	22	32	000000	32	000000
10	23	33	000000	33	000100
10	24	34	000000	34	000000
10	25	35	000000	35	000100
10	26	36	000000	36	000100
10	27	37	000000	37	000000
10	28	38	000000	38	000000
10	29	39	000000	39	000100
10	30	40	000000	40	000000
10	31	41	000000	41	000100
10	32	42	000000	42	000100
10	33	43	000000	43	000000
10	34	44	000000	44	000100
10	35	45	000000	45	000000
10	36	46	000000	46	000000
10	37	47	000000	47	000100
10	38	48	000000	48	000100
10	39	49	000000	49	000000
10	40	50	000000	50	000100
10	41	51	000000	51	000000
10	42	52	000000	52	000000
10	43	53	000000	53	000100
10	44	54	000000	54	000000
10	45	55	000000	55	000100
10	46	56	000000	56	000100
10	47	57	000000	57	000000
10	48	58	000000	58	000000
10	49	59	000000	59	000100
10	50	60	000000	60	000100
10	51	61	000000	61	000000
10	52	62	000000	62	000000
10	53	63	000000	63	000100
10	54	64	000000	64	000000
10	55	65	000000	65	000100
10	56	66	000000	66	000100
10	57	67	000000	67	000000
10	58	68	000000	68	000000
10	59	69	000000	69	000100
10	60	70	000000	70	000000
10	61	71	000000	71	000100
10	62	72	000000	72	000100
10	63	73	000000	73	000000
10	64	74	000000	74	000100
10	65	75	000000	75	000000
10	66	76	000000	76	000000
10	67	77	000000	77	000100
10	68	78	000000	78	000100
10	69	79	000000	79	000000
10	70	80	100100	80	100000
10	71	81	100100	81	100100
10	72	82	100100	82	100100
10	73	83	100100	83	100000
10	74	84	100100	84	100100
10	75	85	100100	85	100000
10	76	86	100100	86	100000
10	77	87	100100	87	100100
10	78	88	100100	88	100100
10	79	89	100100	89	100000
10	80	90	100000	90	100100
10	81	91	100000	91	100000
10	82	92	100000	92	100000
10	83	93	100000	93	100100
10	84	94	100000	94	100000
10	85	95	100000	95	100100
10	86	96	100000	96	100100
10	87	97	100000	97	100000
10	88	98	100000	98	100000
10	89	99	100000	99	100100
10	90	A0	100000	00	010101
10	91	A1	100000	01	000001
10	92	A2	100000	02	000001
10	93	A3	100000	03	000101
10	94	A4	100000	04	000001
10	95	A5	100000	05	000101
10	96	A6	100000	06	000101
10	97	A7	100000	07	000001
10	98	A8	100000	08	000001
10	99	A9	100000	09	000101
11	10	21	000000	21	000100
11	11	22	000000	22	000100
11	12	23	000000	23	000000
11	13	24	000000	24	000100
11	14	25	000000	25	000000
11	15	26	000000	26	000000
11	16	27	000000	27	000100
11	17	28	000000	28	000100
11	18	29	000000	29	000000
11	19	2A	000000	30	001100
11	20	31	000000	31	000000
11	21	32	000000	32	000000
11	22	33	000000	33	000100
11	23	34	000000	34	000000
11	24	35	000000	35	000100
11	25	36	000000	36	000100
11	26	37	000000	37	000000
11	27	38	000000	38	000000
11	28	39	000000	39	000100
11	29	3A	000000	40	001000
11	30	41	000000	41	000100
11	31	42	000000	42	000100
11	32	43	000000	43	000000
11	33	44	000000	44	000100
11	34	45	000000	45	000000
11	35	46	000000	46	000000
11	36	47	000000	47	000100
11	37	48	000000	48	000100
11	38	49	000000	49	000000
11	39	4A	000000	50	001100
11	40	51	000000	51	000000
11	41	52	000000	52	000000
11	42	53	000000	53	000100
11	43	54	000000	54	000000
11	44	55	000000	55	000100
11	45	56	000000	56	000100
11	46	57	000000	57	000000
11	47	58	000000	58	000000
11	48	59	000000	59	000100
11	49	5A	000000	60	001100
11	50	61	000000	61	000000
11	51	62	000000	62	000000
11	52	63	000000	63	000100
11	53	64	000000	64	000000
11	54	65	000000	65	000100
11	55	66	000000	66	000100
11	56	67	000000	67	000000
11	57	68	000000	68	000000
11	58	69	000000	69	000100
11	59	6A	000000	70	001000
11	60	71	000000	71	000100
11	61	72	000000	72	000100
11	62	73	000000	73	000000
11	63	74	000000	74	000100
11	64	75	000000	75	000000
11	65	76	000000	76	000000
11	66	77	000000	77	000100
11	67	78	000000	78	000100
11	68	79	000000	79	000000
11	69	7A	000000	80	101000
11	70	81	100100	81	100100
11	71	82	100100	82	100100
11	72	83	100100	83	100000
11	73	84	100100	84	100100
11	74	85	100100	85	100000
11	75	86	100100	86	100000
11	76	87	100100	87	100100
11	77	88	100100	88	100100
11	78	89	100100	89	100000
11	79	8A	100100	90	101100
11	80	91	100000	91	100000
11	81	92	100000	92	100000
11	82	93	100000	93	100100
11	83	94	100000	94	100000
11	84	95	100000	95	100100
11	85	96	100000	96	100100
11	86	97	100000	97	100000
11	87	98	100000	98	100000
11	88	99	100000	99	100100
11	89	9A	100000	00	011101
11	90	A1	100000	01	000001
11	91	A2	100000	02	000001
11	92	A3	100000	03	000101
11	93	A4	100000	04	000001
11	94	A5	100000	05	000101
11	95	A6	100000	06	000101
11	96	A7	100000	07	000001
11	97	A8	100000	08	000001
11	98	A9	100000	09	000101
11	99	AA	100000	10	001001
12	11	23	000000	23	000000
12	12	24	000000	24	000100
12	13	25	000000	25	000000
12	14	26	000000	26	000000
12	15	27	000000	27	000100
12	16	28	000000	28	000100
12	17	29	000000	29	000000
12	18	2A	000000	30	001100
12	19	2B	000000	31	001000
12	20	32	000000	32	000000
12	21	33	000000	33	000100
12	22	34	000000	34	000000
12	23	35	000000	35	000100
12	24	36	000000	36	000100
12	25	37	000000	37	000000
12	26	38	000000	38	000000
12	27	39	000000	39	000100
12	28	3A	000000	40	001000
12	29	3B	000000	41	001100
12	30	42	000000	42	000100
12	31	43	000000	43	000000
12	32	44	000000	44	000100
12	33	45	000000	45	000000
12	34	46	000000	46	000000
12	35	47	000000	47	000100
12	36	48	000000	48	000100
12	37	49	000000	49	000000
12	38	4A	000000	50	001100
12	39	4B	000000	51	001000
12	40	52	000000	52	000000
12	41	53	000000	53	000100
12	42	54	000000	54	000000
12	43	55	000000	55	000100
12	44	56	000000	56	000100
12	45	57	000000	57	000000
12	46	58	000000	58	000000
12	47	59	000000	59	000100
12	48	5A	000000	60	001100
12	49	5B	000000	61	001000
12	50	62	000000	62	000000
12	51	63	000000	63	000100
12	52	64	000000	64	000000
12	53	65	000000	65	000100
12	54	66	000000	66	000100
12	55	67	000000	67	000000
12	56	68	000000	68	000000
12	57	69	000000	69	000100
12	58	6A	000000	70	001000
12	59	6B	000000	71	001100
12	60	72	000000	72	000100
12	61	73	000000	73	000000
12	62	74	000000	74	000100
12	63	75	000000	75	000000
12	64	76	000000	76	000000
12	65	77	000000	77	000100
12	66	78	000000	78	000100
12	67	79	000000	79	000000
12	68	7A	000000	80	101000
12	69	7B	000000	81	101100
12	70	82	100100	82	100100
12	71	83	100100	83	100000
12	72	84	100100	84	100100
12	73	85	100100	85	100000
12	74	86	100100	86	100000
12	75	87	100100	87	100100
12	76	88	100100	88	100100
12	77	89	100100	89	100000
12	78	8A	100100	90	101100
12	79	8B	100100	91	101000
12	80	92	100000	92	100000
12	81	93	100000	93	100100
12	82	94	100000	94	100000
12	83	95	100000	95	100100
12	84	96	100000	96	100100
12	85	97	100000	97	100000
12	86	98	100000	98	100000
12	87	99	100000	99	100100
12	88	9A	100000	00	011101
12	89	9B	100000	01	001001
12	90	A2	100000	02	000001
12	91	A3	100000	03	000101
12	92	A4	100000	04	000001
12	93	A5	100000	05	000101
12	94	A6	100000	06	000101
12	95	A7	100000	07	000001
12	96	A8	100000	08	000001
12	97	A9	100000	09	000101
12	98	AA	100000	10	001001
12	99	AB	100000	11	001101
13	12	25	000000	25	000000
13	13	26	000000	26	000000
13	14	27	000000	27	000100
13	15	28	000000	28	000100
13	16	29	000000	29	000000
13	17	2A	000000	30	001100
13	18	2B	000000	31	001000
13	19	2C	000000	32	001000
13	20	33	000000	33	000100
13	21	34	000000	34	000000
13	22	35	000000	35	000100
13	23	36	000000	36	000100
13	24	37	000000	37	000000
13	25	38	000000	38	000000
13	26	39	000000	39	000100
13	27	3A	000000	40	001000
13	28	3B	000000	41	001100
13	29	3C	000000	42	001100
13	30	43	000000	43	000000
13	31	44	000000	44	000100
13	32	45	000000	45	000000
13	33	46	000000	46	000000
13	34	47	000000	47	000100
13	35	48	000000	48	000100
13	36	49	000000	49	000000
13	37	4A	000000	50	001100
13	38	4B	000000	51	001000
13	39	4C	000000	52	001000
13	40	53	000000	53	000100
13	41	54	000000	54	000000
13	42	55	000000	55	000100
13	43	56	000000	56	000100
13	44	57	000000	57	000000
13	45	58	000000	58	000000
13	46	59	000000	59	000100
13	47	5A	000000	60	001100
13	48	5B	000000	61	001000
13	49	5C	000000	62	001000
13	50	63	000000	63	000100
13	51	64	000000	64	000000
13	52	65	000000	65	000100
13	53	66	000000	66	000100
13	54	67	000000	67	000000
13	55	68	000000	68	000000
13	56	69	000000	69	000100
13	57	6A	000000	70	001000
13	58	6B	000000	71	001100
13	59	6C	000000	72	001100
13	60	73	000000	73	000000
13	61	74	000000	74	000100
13	62	75	000000	75	000000
13	63	76	000000	76	000000
13	64	77	000000	77	000100
13	65	78	000000	78	000100
13	66	79	000000	79	000000
13	67	7A	000000	80	101000
13	68	7B	000000	81	101100
13	69	7C	000000	82	101100
13	70	83	100100	83	100000
13	71	84	100100	84	100100
13	72	85	100100	85	100000
13	73	86	100100	86	100000
13	74	87	100100	87	100100
13	75	88	100100	88	100100
13	76	89	100100	89	100000
13	77	8A	100100	90	101100
13	78	8B	100100	91	101000
13	79	8C	100100	92	101000
13	80	93	100000	93	100100
13	81	94	100000	94	100000
13	82	95	100000	95	100100
13	83	96	100000	96	100100
13	84	97	100000	97	100000
13	85	98	100000	98	100000
13	86	99	100000	99	100100
13	87	9A	100000	00	011101
13	88	9B	100000	01	001001
13	89	9C	100000	02	001001
13	90	A3	100000	03	000101
13	91	A4	100000	04	000001
13	92	A5	100000	05	000101
13	93	A6	100000	06	000101
13	94	A7	100000	07	000001
13	95	A8	100000	08	000001
13	96	A9	100000	09	000101
13	97	AA	100000	10	001001
13	98	AB	100000	11	001101
13	99	AC	100000	12	001101
14	13	27	000000	27	000100
14	14	28	000000	28	000100
14	15	29	000000	29	000000
14	16	2A	000000	30	001100
14	17	2B	000000	31	001000
14	18	2C	000000	32	001000
14	19	2D	000000	33	001100
14	20	34	000000	34	000000
14	21	35	000000	35	000100
14	22	36	000000	36	000100
14	23	37	000000	37	000000
14	24	38	000000	38	000000
14	25	39	000000	39	000100
14	26	3A	000000	40	001000
14	27	3B	000000	41	001100
14	28	3C	000000	42	001100
14	29	3D	000000	43	001000
14	30	44	000000	44	000100
14	31	45	000000	45	000000
14	32	46	000000	46	000000
14	33	47	000000	47	000100
14	34	48	000000	48	000100
14	35	49	000000	49	000000
14	36	4A	000000	50	001100
14	37	4B	000000	51	001000
14	38	4C	000000	52	001000
14	39	4D	000000	53	001100
14	40	54	000000	54	000000
14	41	55	000000	55	000100
14	42	56	000000	56	000100
14	43	57	000000	57	000000
14	44	58	000000	58	000000
14	45	59	000000	59	000100
14	46	5A	000000	60	001100
14	47	5B	000000	61	001000
14	48	5C	000000	62	001000
14	49	5D	000000	63	001100
14	50	64	000000	64	000000
14	51	65	000000	65	000100
14	52	66	000000	66	000100
14	53	67	000000	67	000000
14	54	68	000000	68	000000
14	55	69	000000	69	000100
14	56	6A	000000	70	001000
14	57	6B	000000	71	001100
14	58	6C	000000	72	001100
14	59	6D	000000	73	001000
14	60	74	000000	74	000100
14	61	75	000000	75	000000
14	62	76	000000	76	000000
14	63	77	000000	77	000100
14	64	78	000000	78	000100
14	65	79	000000	79	000000
14	66	7A	000000	80	101000
14	67	7B	000000	81	101100
14	68	7C	000000	82	101100
14	69	7D	000000	83	101000
14	70	84	100100	84	100100
14	71	85	100100	85	100000
14	72	86	100100	86	100000
14	73	87	100100	87	100100
14	74	88	100100	88	100100
14	75	89	100100	89	100000
14	76	8A	100100	90	101100
14	77	8B	100100	91	101000
14	78	8C	100100	92	101000
14	79	8D	100100	93	101100
14	80	94	100000	94	100000
14	81	95	100000	95	100100
14	82	96	100000	96	100100
14	83	97	100000	97	100000
14	84	98	100000	98	100000
14	85	99	100000	99	100100
14	86	9A	100000	00	011101
14	87	9B	100000	01	001001
14	88	9C	100000	02	001001
14	89	9D	100000	03	001101
14	90	A4	100000	04	000001
14	91	A5	100000	05	000101
14	92	A6	100000	06	000101
14	93	A7	100000	07	000001
14	94	A8	100000	08	000001
14	95	A9	100000	09	000101
14	96	AA	100000	10	001001
14	97	AB	100000	11	001101
14	98	AC	100000	12	001101
14	99	AD	100000	13	001001
15	14	29	000000	29	000000
15	15	2A	000000	30	001100
15	16	2B	000000	31	001000
15	17	2C	000000	32	001000
15	18	2D	000000	33	001100
15	19	2E	000000	34	001000
15	20	35	000000	35	000100
15	21	36	000000	36	000100
15	22	37	000000	37	000000
15	23	38	000000	38	000000
15	24	39	000000	39	000100
15	25	3A	000000	40	001000
15	26	3B	000000	41	001100
15	27	3C	000000	42	001100
15	28	3D	000000	43	001000
15	29	3E	000000	44	001100
15	30	45	000000	45	000000
15	31	46	000000	46	000000
15	32	47	000000	47	000100
15	33	48	000000	48	000100
15	34	49	000000	49	000000
15	35	4A	000000	50	001100
15	36	4B	000000	51	001000
15	37	4C	000000	52	001000
15	38	4D	000000	53	001100
15	39	4E	000000	54	001000
15	40	55	000000	55	000100
15	41	56	000000	56	000100
15	42	57	000000	57	000000
15	43	58	000000	58	000000
15	44	59	000000	59	000100
15	45	5A	000000	60	001100
15	46	5B	000000	61	001000
15	47	5C	000000	62	001000
15	48	5D	000000	63	001100
15	49	5E	000000	64	001000
15	50	65	000000	65	000100
15	51	66	000000	66	000100
15	52	67	000000	67	000000
15	53	68	000000	68	000000
15	54	69	000000	69	000100
15	55	6A	000000	70	001000
15	56	6B	000000	71	001100
15	57	6C	000000	72	001100
15	58	6D	000000	73	001000
15	59	6E	000000	74	001100
15	60	75	000000	75	000000
15	61	76	000000	76	000000
15	62	77	000000	77	000100
15	63	78	000000	78	000100
15	64	79	000000	79	000000
15	65	7A	000000	80	101000
15	66	7B	000000	81	101100
15	67	7C	000000	82	101100
15	68	7D	000000	83	101000
15	69	7E	000000	84	101100
15	70	85	100100	85	100000
15	71	86	100100	86	100000
15	72	87	100100	87	100100
15	73	88	100100	88	100100
15	74	89	100100	89	100000
15	75	8A	100100	90	101100
15	76	8B	100100	91	101000
15	77	8C	100100	92	101000
15	78	8D	100100	93	101100
15	79	8E	100100	94	101000
15	80	95	100000	95	100100
15	81	96	100000	96	100100
15	82	97	100000	97	100000
15	83	98	100000	98	100000
15	84	99	100000	99	100100
15	85	9A	100000	00	011101
15	86	9B	100000	01	001001
15	87	9C	100000	02	001001
15	88	9D	100000	03	001101
15	89	9E	100000	04	001001
15	90	A5	100000	05	000101
15	91	A6	100000	06	000101
15	92	A7	100000	07	000001
15	93	A8	100000	08	000001
15	94	A9	100000	09	000101
15	95	AA	100000	10	001001
15	96	AB	100000	11	001101
15	97	AC	100000	12	001101
15	98	AD	100000	13	001001
15	99	AE	100000	14	001101
16	15	2B	000000	31	001000
16	16	2C	000000	32	001000
16	17	2D	000000	33	001100
16	18	2E	000000	34	001000
16	19	2F	000000	35	001100
16	20	36	000000	36	000100
16	21	37	000000	37	000000
16	22	38	000000	38	000000
16	23	39	000000	39	000100
16	24	3A	000000	40	001000
16	25	3B	000000	41	001100
16	26	3C	000000	42	001100
16	27	3D	000000	43	001000
16	28	3E	000000	44	001100
16	29	3F	000000	45	001000
16	30	46	000000	46	000000
16	31	47	000000	47	000100
16	32	48	000000	48	000100
16	33	49	000000	49	000000
16	34	4A	000000	50	001100
16	35	4B	000000	51	001000
16	36	4C	000000	52	001000
16	37	4D	000000	53	001100
16	38	4E	000000	54	001000
16	39	4F	000000	55	001100
16	40	56	000000	56	000100
16	41	57	000000	57	000000
16	42	58	000000	58	000000
16	43	59	000000	59	000100
16	44	5A	000000	60	001100
16	45	5B	000000	61	001000
16	46	5C	000000	62	001000
16	47	5D	000000	63	001100
16	48	5E	000000	64	001000
16	49	5F	000000	65	001100
16	50	66	000000	66	000100
16	51	67	000000	67	000000
16	52	68	000000	68	000000
16	53	69	000000	69	000100
16	54	6A	000000	70	001000
16	55	6B	000000	71	001100
16	56	6C	000000	72	001100
16	57	6D	000000	73	001000
16	58	6E	000000	74	001100
16	59	6F	000000	75	001000
16	60	76	000000	76	000000
16	61	77	000000	77	000100
16	62	78	000000	78	000100
16	63	79	000000	79	000000
16	64	7A	000000	80	101000
16	65	7B	000000	81	101100
16	66	7C	000000	82	101100
16	67	7D	000000	83	101000
16	68	7E	000000	84	101100
16	69	7F	000000	85	101000
16	70	86	100100	86	100000
16	71	87	100100	87	100100
16	72	88	100100	88	100100
16	73	89	100100	89	100000
16	74	8A	100100	90	101100
16	75	8B	100100	91	101000
16	76	8C	100100	92	101000
16	77	8D	100100	93	101100
16	78	8E	100100	94	101000
16	79	8F	100100	95	101100
16	80	96	100000	96	100100
16	81	97	100000	97	100000
16	82	98	100000	98	100000
16	83	99	100000	99	100100
16	84	9A	100000	00	011101
16	85	9B	100000	01	001001
16	86	9C	100000	02	001001
16	87	9D	100000	03	001101
16	88	9E	100000	04	001001
16	89	9F	100000	05	001101
16	90	A6	100000	06	000101
16	91	A7	100000	07	000001
16	92	A8	100000	08	000001
16	93	A9	100000	09	000101
16	94	AA	100000	10	001001
16	95	AB	100000	11	001101
16	96	AC	100000	12	001101
16	97	AD	100000	13	001001
16	98	AE	100000	14	001101
16	99	AF	100000	15	001001
17	16	2D	000000	33	001100
17	17	2E	000000	34	001000
17	18	2F	000000	35	001100
17	19	30	001000	36	000100
17	20	37	000000	37	000000
17	21	38	000000	38	000000
17	22	39	000000	39	000100
17	23	3A	000000	40	001000
17	24	3B	000000	41	001100
17	25	3C	000000	42	001100
17	26	3D	000000	43	001000
17	27	3E	000000	44	001100
17	28	3F	000000	45	001000
17	29	40	001000	46	000000
17	30	47	000000	47	000100
17	31	48	000000	48	000100
17	32	49	000000	49	000000
17	33	4A	000000	50	001100
17	34	4B	000000	51	001000
17	35	4C	000000	52	001000
17	36	4D	000000	53	001100
17	37	4E	000000	54	001000
17	38	4F	000000	55	001100
17	39	50	001000	56	000100
17	40	57	000000	57	000000
17	41	58	000000	58	000000
17	42	59	000000	59	000100
17	43	5A	000000	60	001100
17	44	5B	000000	61	001000
17	45	5C	000000	62	001000
17	46	5D	000000	63	001100
17	47	5E	000000	64	001000
17	48	5F	000000	65	001100
17	49	60	001000	66	000100
17	50	67	000000	67	000000
17	51	68	000000	68	000000
17	52	69	000000	69	000100
17	53	6A	000000	70	001000
17	54	6B	000000	71	001100
17	55	6C	000000	72	001100
17	56	6D	000000	73	001000
17	57	6E	000000	74	001100
17	58	6F	000000	75	001000
17	59	70	001000	76	000000
17	60	77	000000	77	000100
17	61	78	000000	78	000100
17	62	79	000000	79	000000
17	63	7A	000000	80	101000
17	64	7B	000000	81	101100
17	65	7C	000000	82	101100
17	66	7D	000000	83	101000
17	67	7E	000000	84	101100
17	68	7F	000000	85	101000
17	69	80	101100	86	100000
17	70	87	100100	87	100100
17	71	88	100100	88	100100
17	72	89	100100	89	100000
17	73	8A	100100	90	101100
17	74	8B	100100	91	101000
17	75	8C	100100	92	101000
17	76	8D	100100	93	101100
17	77	8E	100100	94	101000
17	78	8F	100100	95	101100
17	79	90	101100	96	100100
17	80	97	100000	97	100000
17	81	98	100000	98	100000
17	82	99	100000	99	100100
17	83	9A	100000	00	011101
17	84	9B	100000	01	001001
17	85	9C	100000	02	001001
17	86	9D	100000	03	001101
17	87	9E	100000	04	001001
17	88	9F	100000	05	001101
17	89	A0	101000	06	000101
17	90	A7	100000	07	000001
17	91	A8	100000	08	000001
17	92	A9	100000	09	000101
17	93	AA	100000	10	001001
17	94	AB	100000	11	001101
17	95	AC	100000	12	001101
17	96	AD	100000	13	001001
17	97	AE	100000	14	001101
17	98	AF	100000	15	001001
17	99	B0	101000	16	000001
18	17	2F	000000	35	001100
18	18	30	001000	36	000100
18	19	31	001000	37	000000
18	20	38	000000	38	000000
18	21	39	000000	39	000100
18	22	3A	000000	40	001000
18	23	3B	000000	41	001100
18	24	3C	000000	42	001100
18	25	3D	000000	43	001000
18	26	3E	000000	44	001100
18	27	3F	000000	45	001000
18	28	40	001000	46	000000
18	29	41	001000	47	000100
18	30	48	000000	48	000100
18	31	49	000000	49	000000
18	32	4A	000000	50	001100
18	33	4B	000000	51	001000
18	34	4C	000000	52	001000
18	35	4D	000000	53	001100
18	36	4E	000000	54	001000
18	37	4F	000000	55	001100
18	38	50	001000	56	000100
18	39	51	001000	57	000000
18	40	58	000000	58	000000
18	41	59	000000	59	000100
18	42	5A	000000	60	001100
18	43	5B	000000	61	001000
18	44	5C	000000	62	001000
18	45	5D	000000	63	001100
18	46	5E	000000	64	001000
18	47	5F	000000	65	001100
18	48	60	001000	66	000100
18	49	61	001000	67	000000
18	50	68	000000	68	000000
18	51	69	000000	69	000100
18	52	6A	000000	70	001000
18	53	6B	000000	71	001100
18	54	6C	000000	72	001100
18	55	6D	000000	73	001000
18	56	6E	000000	74	001100
18	57	6F	000000	75	001000
18	58	70	001000	76	000000
18	59	71	001000	77	000100
18	60	78	000000	78	000100
18	61	79	000000	79	000000
18	62	7A	000000	80	101000
18	63	7B	000000	81	101100
18	64	7C	000000	82	101100
18	65	7D	000000	83	101000
18	66	7E	000000	84	101100
18	67	7F	000000	85	101000
18	68	80	101100	86	100000
18	69	81	101100	87	100100
18	70	88	100100	88	100100
18	71	89	100100	89	100000
18	72	8A	100100	90	101100
18	73	8B	100100	91	101000
18	74	8C	100100	92	101000
18	75	8D	100100	93	101100
18	76	8E	100100	94	101000
18	77	8F	100100	95	101100
18	78	90	101100	96	100100
18	79	91	101100	97	100000
18	80	98	100000	98	100000
18	81	99	100000	99	100100
18	82	9A	100000	00	011101
18	83	9B	100000	01	001001
18	84	9C	100000	02	001001
18	85	9D	100000	03	001101
18	86	9E	100000	04	001001
18	87	9F	100000	05	001101
18	88	A0	101000	06	000101
18	89	A1	101000	07	000001
18	90	A8	100000	08	000001
18	91	A9	100000	09	000101
18	92	AA	100000	10	001001
18	93	AB	100000	11	001101
18	94	AC	100000	12	001101
18	95	AD	100000	13	001001
18	96	AE	100000	14	001101
18	97	AF	100000	15	001001
18	98	B0	101000	16	000001
18	99	B1	101000	17	000101
19	18	31	001000	37	000000
19	19	32	001000	38	000000
19	20	39	000000	39	000100
19	21	3A	000000	40	001000
19	22	3B	000000	41	001100
19	23	3C	000000	42	001100
19	24	3D	000000	43	001000
19	25	3E	000000	44	001100
19	26	3F	000000	45	001000
19	27	40	001000	46	000000
19	28	41	001000	47	000100
19	29	42	001000	48	000100
19	30	49	000000	49	000000
19	31	4A	000000	50	001100
19	32	4B	000000	51	001000
19	33	4C	000000	52	001000
19	34	4D	000000	53	001100
19	35	4E	000000	54	001000
19	36	4F	000000	55	001100
19	37	50	001000	56	000100
19	38	51	001000	57	000000
19	39	52	001000	58	000000
19	40	59	000000	59	000100
19	41	5A	000000	60	001100
19	42	5B	000000	61	001000
19	43	5C	000000	62	001000
19	44	5D	000000	63	001100
19	45	5E	000000	64	001000
19	46	5F	000000	65	001100
19	47	60	001000	66	000100
19	48	61	001000	67	000000
19	49	62	001000	68	000000
19	50	69	000000	69	000100
19	51	6A	000000	70	001000
19	52	6B	000000	71	001100
19	53	6C	000000	72	001100
19	54	6D	000000	73	001000
19	55	6E	000000	74	001100
19	56	6F	000000	75	001000
19	57	70	001000	76	000000
19	58	71	001000	77	000100
19	59	72	001000	78	000100
19	60	79	000000	79	000000
19	61	7A	000000	80	101000
19	62	7B	000000	81	101100
19	63	7C	000000	82	101100
19	64	7D	000000	83	101000
19	65	7E	000000	84	101100
19	66	7F	000000	85	101000
19	67	80	101100	86	100000
19	68	81	101100	87	100100
19	69	82	101100	88	100100
19	70	89	100100	89	100000
19	71	8A	100100	90	101100
19	72	8B	100100	91	101000
19	73	8C	100100	92	101000
19	74	8D	100100	93	101100
19	75	8E	100100	94	101000
19	76	8F	100100	95	101100
19	77	90	101100	96	100100
19	78	91	101100	97	100000
19	79	92	101100	98	100000
19	80	99	100000	99	100100
19	81	9A	100000	00	011101
19	82	9B	100000	01	001001
19	83	9C	100000	02	001001
19	84	9D	100000	03	001101
19	85	9E	100000	04	001001
19	86	9F	100000	05	001101
19	87	A0	101000	06	000101
19	88	A1	101000	07	000001
19	89	A2	101000	08	000001
19	90	A9	100000	09	000101
19	91	AA	100000	10	001001
19	92	AB	100000	11	001101
19	93	AC	100000	12	001101
19	94	AD	100000	13	001001
19	95	AE	100000	14	001101
19	96	AF	100000	15	001001
19	97	B0	101000	16	000001
19	98	B1	101000	17	000101
19	99	B2	101000	18	000101
20	19	39	000000	39	000100
20	20	40	000000	40	000000
20	21	41	000000	41	000100
20	22	42	000000	42	000100
20	23	43	000000	43	000000
20	24	44	000000	44	000100
20	25	45	000000	45	000000
20	26	46	000000	46	000000
20	27	47	000000	47	000100
20	28	48	000000	48	000100
20	29	49	000000	49	000000
20	30	50	000000	50	000100
20	31	51	000000	51	000000
20	32	52	000000	52	000000
20	33	53	000000	53	000100
20	34	54	000000	54	000000
20	35	55	000000	55	000100
20	36	56	000000	56	000100
20	37	57	000000	57	000000
20	38	58	000000	58	000000
20	39	59	000000	59	000100
20	40	60	000000	60	000100
20	41	61	000000	61	000000
20	42	62	000000	62	000000
20	43	63	000000	63	000100
20	44	64	000000	64	000000
20	45	65	000000	65	000100
20	46	66	000000	66	000100
20	47	67	000000	67	000000
20	48	68	000000	68	000000
20	49	69	000000	69	000100
20	50	70	000000	70	000000
20	51	71	000000	71	000100
20	52	72	000000	72	000100
20	53	73	000000	73	000000
20	54	74	000000	74	000100
20	55	75	000000	75	000000
20	56	76	000000	76	000000
20	57	77	000000	77	000100
20	58	78	000000	78	000100
20	59	79	000000	79	000000
20	60	80	100100	80	100000
20	61	81	100100	81	100100
20	62	82	100100	82	100100
20	63	83	100100	83	100000
20	64	84	100100	84	100100
20	65	85	100100	85	100000
20	66	86	100100	86	100000
20	67	87	100100	87	100100
20	68	88	100100	88	100100
20	69	89	100100	89	100000
20	70	90	100100	90	100100
20	71	91	100100	91	100000
20	72	92	100100	92	100000
20	73	93	100100	93	100100
20	74	94	100100	94	100000
20	75	95	100100	95	100100
20	76	96	100100	96	100100
20	77	97	100100	97	100000
20	78	98	100100	98	100000
20	79	99	100100	99	100100
20	80	A0	100000	00	010101
20	81	A1	100000	01	000001
20	82	A2	100000	02	000001
20	83	A3	100000	03	000101
20	84	A4	100000	04	000001
20	85	A5	100000	05	000101
20	86	A6	100000	06	000101
20	87	A7	100000	07	000001
20	88	A8	100000	08	000001
20	89	A9	100000	09	000101
20	90	B0	100000	10	000001
20	91	B1	100000	11	000101
20	92	B2	100000	12	000101
20	93	B3	100000	13	000001
20	94	B4	100000	14	000101
20	95	B5	100000	15	000001
20	96	B6	100000	16	000001
20	97	B7	100000	17	000101
20	98	B8	100000	18	000101
20	99	B9	100000	19	000001
21	20	41	000000	41	000100
21	21	42	000000	42	000100
21	22	43	000000	43	000000
21	23	44	000000	44	000100
21	24	45	000000	45	000000
21	25	46	000000	46	000000
21	26	47	000000	47	000100
21	27	48	000000	48	000100
21	28	49	000000	49	000000
21	29	4A	000000	50	001100
21	30	51	000000	51	000000
21	31	52	000000	52	000000
21	32	53	000000	53	000100
21	33	54	000000	54	000000
21	34	55	000000	55	000100
21	35	56	000000	56	000100
21	36	57	000000	57	000000
21	37	58	000000	58	000000
21	38	59	000000	59	000100
21	39	5A	000000	60	001100
21	40	61	000000	61	000000
21	41	62	000000	62	000000
21	42	63	000000	63	000100
21	43	64	000000	64	000000
21	44	65	000000	65	000100
