arg1  arg2 sum CY HC daa CY1 HC1 intSum
08	80	88	0	0	88	0	0
08	81	89	0	0	89	0	0
08	82	8A	0	0	90	0	1
08	83	8B	0	0	91	0	1
08	84	8C	0	0	92	0	1
08	85	8D	0	0	93	0	1
08	86	8E	0	0	94	0	1
08	87	8F	0	0	95	0	1
08	88	90	0	1	96	0	0
08	89	91	0	1	97	0	0
08	90	98	0	0	98	0	0
08	91	99	0	0	99	0	0
08	92	9A	0	0	00	1	1
08	93	9B	0	0	01	1	1
08	94	9C	0	0	02	1	1
08	95	9D	0	0	03	1	1
08	96	9E	0	0	04	1	1
08	97	9F	0	0	05	1	1
08	98	A0	0	1	06	1	0
08	99	A1	0	1	07	1	0
09	08	11	0	1	17	0	0
09	09	12	0	1	18	0	0
09	10	19	0	0	19	0	0
09	11	1A	0	0	20	0	1
09	12	1B	0	0	21	0	1
09	13	1C	0	0	22	0	1
09	14	1D	0	0	23	0	1
09	15	1E	0	0	24	0	1
09	16	1F	0	0	25	0	1
09	17	20	0	1	26	0	0
09	18	21	0	1	27	0	0
09	19	22	0	1	28	0	0
09	20	29	0	0	29	0	0
09	21	2A	0	0	30	0	1
09	22	2B	0	0	31	0	1
09	23	2C	0	0	32	0	1
09	24	2D	0	0	33	0	1
09	25	2E	0	0	34	0	1
09	26	2F	0	0	35	0	1
09	27	30	0	1	36	0	0
09	28	31	0	1	37	0	0
09	29	32	0	1	38	0	0
09	30	39	0	0	39	0	0
09	31	3A	0	0	40	0	1
09	32	3B	0	0	41	0	1
09	33	3C	0	0	42	0	1
09	34	3D	0	0	43	0	1
09	35	3E	0	0	44	0	1
09	36	3F	0	0	45	0	1
09	37	40	0	1	46	0	0
09	38	41	0	1	47	0	0
09	39	42	0	1	48	0	0
09	40	49	0	0	49	0	0
09	41	4A	0	0	50	0	1
09	42	4B	0	0	51	0	1
09	43	4C	0	0	52	0	1
09	44	4D	0	0	53	0	1
09	45	4E	0	0	54	0	1
09	46	4F	0	0	55	0	1
09	47	50	0	1	56	0	0
09	48	51	0	1	57	0	0
09	49	52	0	1	58	0	0
09	50	59	0	0	59	0	0
09	51	5A	0	0	60	0	1
09	52	5B	0	0	61	0	1
09	53	5C	0	0	62	0	1
09	54	5D	0	0	63	0	1
09	55	5E	0	0	64	0	1
09	56	5F	0	0	65	0	1
09	57	60	0	1	66	0	0
09	58	61	0	1	67	0	0
09	59	62	0	1	68	0	0
09	60	69	0	0	69	0	0
09	61	6A	0	0	70	0	1
09	62	6B	0	0	71	0	1
09	63	6C	0	0	72	0	1
09	64	6D	0	0	73	0	1
09	65	6E	0	0	74	0	1
09	66	6F	0	0	75	0	1
09	67	70	0	1	76	0	0
09	68	71	0	1	77	0	0
09	69	72	0	1	78	0	0
09	70	79	0	0	79	0	0
09	71	7A	0	0	80	0	1
09	72	7B	0	0	81	0	1
09	73	7C	0	0	82	0	1
09	74	7D	0	0	83	0	1
09	75	7E	0	0	84	0	1
09	76	7F	0	0	85	0	1
09	77	80	0	1	86	0	0
09	78	81	0	1	87	0	0
09	79	82	0	1	88	0	0
09	80	89	0	0	89	0	0
09	81	8A	0	0	90	0	1
09	82	8B	0	0	91	0	1
09	83	8C	0	0	92	0	1
09	84	8D	0	0	93	0	1
09	85	8E	0	0	94	0	1
09	86	8F	0	0	95	0	1
09	87	90	0	1	96	0	0
09	88	91	0	1	97	0	0
09	89	92	0	1	98	0	0
09	90	99	0	0	99	0	0
09	91	9A	0	0	00	1	1
09	92	9B	0	0	01	1	1
09	93	9C	0	0	02	1	1
09	94	9D	0	0	03	1	1
09	95	9E	0	0	04	1	1
09	96	9F	0	0	05	1	1
09	97	A0	0	1	06	1	0
09	98	A1	0	1	07	1	0
09	99	A2	0	1	08	1	0
10	09	19	0	0	19	0	0
10	10	20	0	0	20	0	0
10	11	21	0	0	21	0	0
10	12	22	0	0	22	0	0
10	13	23	0	0	23	0	0
10	14	24	0	0	24	0	0
10	15	25	0	0	25	0	0
10	16	26	0	0	26	0	0
10	17	27	0	0	27	0	0
10	18	28	0	0	28	0	0
10	19	29	0	0	29	0	0
10	20	30	0	0	30	0	0
10	21	31	0	0	31	0	0
10	22	32	0	0	32	0	0
10	23	33	0	0	33	0	0
10	24	34	0	0	34	0	0
10	25	35	0	0	35	0	0
10	26	36	0	0	36	0	0
10	27	37	0	0	37	0	0
10	28	38	0	0	38	0	0
10	29	39	0	0	39	0	0
10	30	40	0	0	40	0	0
10	31	41	0	0	41	0	0
10	32	42	0	0	42	0	0
10	33	43	0	0	43	0	0
10	34	44	0	0	44	0	0
10	35	45	0	0	45	0	0
10	36	46	0	0	46	0	0
10	37	47	0	0	47	0	0
10	38	48	0	0	48	0	0
10	39	49	0	0	49	0	0
10	40	50	0	0	50	0	0
10	41	51	0	0	51	0	0
10	42	52	0	0	52	0	0
10	43	53	0	0	53	0	0
10	44	54	0	0	54	0	0
10	45	55	0	0	55	0	0
10	46	56	0	0	56	0	0
10	47	57	0	0	57	0	0
10	48	58	0	0	58	0	0
10	49	59	0	0	59	0	0
10	50	60	0	0	60	0	0
10	51	61	0	0	61	0	0
10	52	62	0	0	62	0	0
10	53	63	0	0	63	0	0
10	54	64	0	0	64	0	0
10	55	65	0	0	65	0	0
10	56	66	0	0	66	0	0
10	57	67	0	0	67	0	0
10	58	68	0	0	68	0	0
10	59	69	0	0	69	0	0
10	60	70	0	0	70	0	0
10	61	71	0	0	71	0	0
10	62	72	0	0	72	0	0
10	63	73	0	0	73	0	0
10	64	74	0	0	74	0	0
10	65	75	0	0	75	0	0
10	66	76	0	0	76	0	0
10	67	77	0	0	77	0	0
10	68	78	0	0	78	0	0
10	69	79	0	0	79	0	0
10	70	80	0	0	80	0	0
10	71	81	0	0	81	0	0
10	72	82	0	0	82	0	0
10	73	83	0	0	83	0	0
10	74	84	0	0	84	0	0
10	75	85	0	0	85	0	0
10	76	86	0	0	86	0	0
10	77	87	0	0	87	0	0
10	78	88	0	0	88	0	0
10	79	89	0	0	89	0	0
10	80	90	0	0	90	0	0
10	81	91	0	0	91	0	0
10	82	92	0	0	92	0	0
10	83	93	0	0	93	0	0
10	84	94	0	0	94	0	0
10	85	95	0	0	95	0	0
10	86	96	0	0	96	0	0
10	87	97	0	0	97	0	0
10	88	98	0	0	98	0	0
10	89	99	0	0	99	0	0
10	90	A0	0	0	00	1	0
10	91	A1	0	0	01	1	0
10	92	A2	0	0	02	1	0
10	93	A3	0	0	03	1	0
10	94	A4	0	0	04	1	0
10	95	A5	0	0	05	1	0
10	96	A6	0	0	06	1	0
10	97	A7	0	0	07	1	0
10	98	A8	0	0	08	1	0
10	99	A9	0	0	09	1	0
11	10	21	0	0	21	0	0
11	11	22	0	0	22	0	0
11	12	23	0	0	23	0	0
11	13	24	0	0	24	0	0
11	14	25	0	0	25	0	0
11	15	26	0	0	26	0	0
11	16	27	0	0	27	0	0
11	17	28	0	0	28	0	0
11	18	29	0	0	29	0	0
11	19	2A	0	0	30	0	1
11	20	31	0	0	31	0	0
11	21	32	0	0	32	0	0
11	22	33	0	0	33	0	0
11	23	34	0	0	34	0	0
11	24	35	0	0	35	0	0
11	25	36	0	0	36	0	0
11	26	37	0	0	37	0	0
11	27	38	0	0	38	0	0
11	28	39	0	0	39	0	0
11	29	3A	0	0	40	0	1
11	30	41	0	0	41	0	0
11	31	42	0	0	42	0	0
11	32	43	0	0	43	0	0
11	33	44	0	0	44	0	0
11	34	45	0	0	45	0	0
11	35	46	0	0	46	0	0
11	36	47	0	0	47	0	0
11	37	48	0	0	48	0	0
11	38	49	0	0	49	0	0
11	39	4A	0	0	50	0	1
11	40	51	0	0	51	0	0
11	41	52	0	0	52	0	0
11	42	53	0	0	53	0	0
11	43	54	0	0	54	0	0
11	44	55	0	0	55	0	0
11	45	56	0	0	56	0	0
11	46	57	0	0	57	0	0
11	47	58	0	0	58	0	0
11	48	59	0	0	59	0	0
11	49	5A	0	0	60	0	1
11	50	61	0	0	61	0	0
11	51	62	0	0	62	0	0
11	52	63	0	0	63	0	0
11	53	64	0	0	64	0	0
11	54	65	0	0	65	0	0
11	55	66	0	0	66	0	0
11	56	67	0	0	67	0	0
11	57	68	0	0	68	0	0
11	58	69	0	0	69	0	0
11	59	6A	0	0	70	0	1
11	60	71	0	0	71	0	0
11	61	72	0	0	72	0	0
11	62	73	0	0	73	0	0
11	63	74	0	0	74	0	0
11	64	75	0	0	75	0	0
11	65	76	0	0	76	0	0
11	66	77	0	0	77	0	0
11	67	78	0	0	78	0	0
11	68	79	0	0	79	0	0
11	69	7A	0	0	80	0	1
11	70	81	0	0	81	0	0
11	71	82	0	0	82	0	0
11	72	83	0	0	83	0	0
11	73	84	0	0	84	0	0
11	74	85	0	0	85	0	0
11	75	86	0	0	86	0	0
11	76	87	0	0	87	0	0
11	77	88	0	0	88	0	0
11	78	89	0	0	89	0	0
11	79	8A	0	0	90	0	1
11	80	91	0	0	91	0	0
11	81	92	0	0	92	0	0
11	82	93	0	0	93	0	0
11	83	94	0	0	94	0	0
11	84	95	0	0	95	0	0
11	85	96	0	0	96	0	0
11	86	97	0	0	97	0	0
11	87	98	0	0	98	0	0
11	88	99	0	0	99	0	0
11	89	9A	0	0	00	1	1
11	90	A1	0	0	01	1	0
11	91	A2	0	0	02	1	0
11	92	A3	0	0	03	1	0
11	93	A4	0	0	04	1	0
11	94	A5	0	0	05	1	0
11	95	A6	0	0	06	1	0
11	96	A7	0	0	07	1	0
11	97	A8	0	0	08	1	0
11	98	A9	0	0	09	1	0
11	99	AA	0	0	10	1	1
12	11	23	0	0	23	0	0
12	12	24	0	0	24	0	0
12	13	25	0	0	25	0	0
12	14	26	0	0	26	0	0
12	15	27	0	0	27	0	0
12	16	28	0	0	28	0	0
12	17	29	0	0	29	0	0
12	18	2A	0	0	30	0	1
12	19	2B	0	0	31	0	1
12	20	32	0	0	32	0	0
12	21	33	0	0	33	0	0
12	22	34	0	0	34	0	0
12	23	35	0	0	35	0	0
12	24	36	0	0	36	0	0
12	25	37	0	0	37	0	0
12	26	38	0	0	38	0	0
12	27	39	0	0	39	0	0
12	28	3A	0	0	40	0	1
12	29	3B	0	0	41	0	1
12	30	42	0	0	42	0	0
12	31	43	0	0	43	0	0
12	32	44	0	0	44	0	0
12	33	45	0	0	45	0	0
12	34	46	0	0	46	0	0
12	35	47	0	0	47	0	0
12	36	48	0	0	48	0	0
12	37	49	0	0	49	0	0
12	38	4A	0	0	50	0	1
12	39	4B	0	0	51	0	1
12	40	52	0	0	52	0	0
12	41	53	0	0	53	0	0
12	42	54	0	0	54	0	0
12	43	55	0	0	55	0	0
12	44	56	0	0	56	0	0
12	45	57	0	0	57	0	0
12	46	58	0	0	58	0	0
12	47	59	0	0	59	0	0
12	48	5A	0	0	60	0	1
12	49	5B	0	0	61	0	1
12	50	62	0	0	62	0	0
12	51	63	0	0	63	0	0
12	52	64	0	0	64	0	0
12	53	65	0	0	65	0	0
12	54	66	0	0	66	0	0
12	55	67	0	0	67	0	0
12	56	68	0	0	68	0	0
12	57	69	0	0	69	0	0
12	58	6A	0	0	70	0	1
12	59	6B	0	0	71	0	1
12	60	72	0	0	72	0	0
12	61	73	0	0	73	0	0
12	62	74	0	0	74	0	0
12	63	75	0	0	75	0	0
12	64	76	0	0	76	0	0
12	65	77	0	0	77	0	0
12	66	78	0	0	78	0	0
12	67	79	0	0	79	0	0
12	68	7A	0	0	80	0	1
12	69	7B	0	0	81	0	1
12	70	82	0	0	82	0	0
12	71	83	0	0	83	0	0
12	72	84	0	0	84	0	0
12	73	85	0	0	85	0	0
12	74	86	0	0	86	0	0
12	75	87	0	0	87	0	0
12	76	88	0	0	88	0	0
12	77	89	0	0	89	0	0
12	78	8A	0	0	90	0	1
12	79	8B	0	0	91	0	1
12	80	92	0	0	92	0	0
12	81	93	0	0	93	0	0
12	82	94	0	0	94	0	0
12	83	95	0	0	95	0	0
12	84	96	0	0	96	0	0
12	85	97	0	0	97	0	0
12	86	98	0	0	98	0	0
12	87	99	0	0	99	0	0
12	88	9A	0	0	00	1	1
12	89	9B	0	0	01	1	1
12	90	A2	0	0	02	1	0
12	91	A3	0	0	03	1	0
12	92	A4	0	0	04	1	0
12	93	A5	0	0	05	1	0
12	94	A6	0	0	06	1	0
12	95	A7	0	0	07	1	0
12	96	A8	0	0	08	1	0
12	97	A9	0	0	09	1	0
12	98	AA	0	0	10	1	1
12	99	AB	0	0	11	1	1
13	12	25	0	0	25	0	0
13	13	26	0	0	26	0	0
13	14	27	0	0	27	0	0
13	15	28	0	0	28	0	0
13	16	29	0	0	29	0	0
13	17	2A	0	0	30	0	1
13	18	2B	0	0	31	0	1
13	19	2C	0	0	32	0	1
13	20	33	0	0	33	0	0
13	21	34	0	0	34	0	0
13	22	35	0	0	35	0	0
13	23	36	0	0	36	0	0
13	24	37	0	0	37	0	0
13	25	38	0	0	38	0	0
13	26	39	0	0	39	0	0
13	27	3A	0	0	40	0	1
13	28	3B	0	0	41	0	1
13	29	3C	0	0	42	0	1
13	30	43	0	0	43	0	0
13	31	44	0	0	44	0	0
13	32	45	0	0	45	0	0
13	33	46	0	0	46	0	0
13	34	47	0	0	47	0	0
13	35	48	0	0	48	0	0
13	36	49	0	0	49	0	0
13	37	4A	0	0	50	0	1
13	38	4B	0	0	51	0	1
13	39	4C	0	0	52	0	1
13	40	53	0	0	53	0	0
13	41	54	0	0	54	0	0
13	42	55	0	0	55	0	0
13	43	56	0	0	56	0	0
13	44	57	0	0	57	0	0
13	45	58	0	0	58	0	0
13	46	59	0	0	59	0	0
13	47	5A	0	0	60	0	1
13	48	5B	0	0	61	0	1
13	49	5C	0	0	62	0	1
13	50	63	0	0	63	0	0
13	51	64	0	0	64	0	0
13	52	65	0	0	65	0	0
13	53	66	0	0	66	0	0
13	54	67	0	0	67	0	0
13	55	68	0	0	68	0	0
13	56	69	0	0	69	0	0
13	57	6A	0	0	70	0	1
13	58	6B	0	0	71	0	1
13	59	6C	0	0	72	0	1
13	60	73	0	0	73	0	0
13	61	74	0	0	74	0	0
13	62	75	0	0	75	0	0
13	63	76	0	0	76	0	0
13	64	77	0	0	77	0	0
13	65	78	0	0	78	0	0
13	66	79	0	0	79	0	0
13	67	7A	0	0	80	0	1
13	68	7B	0	0	81	0	1
13	69	7C	0	0	82	0	1
13	70	83	0	0	83	0	0
13	71	84	0	0	84	0	0
13	72	85	0	0	85	0	0
13	73	86	0	0	86	0	0
13	74	87	0	0	87	0	0
13	75	88	0	0	88	0	0
13	76	89	0	0	89	0	0
13	77	8A	0	0	90	0	1
13	78	8B	0	0	91	0	1
13	79	8C	0	0	92	0	1
13	80	93	0	0	93	0	0
13	81	94	0	0	94	0	0
13	82	95	0	0	95	0	0
13	83	96	0	0	96	0	0
13	84	97	0	0	97	0	0
13	85	98	0	0	98	0	0
13	86	99	0	0	99	0	0
13	87	9A	0	0	00	1	1
13	88	9B	0	0	01	1	1
13	89	9C	0	0	02	1	1
13	90	A3	0	0	03	1	0
13	91	A4	0	0	04	1	0
13	92	A5	0	0	05	1	0
13	93	A6	0	0	06	1	0
13	94	A7	0	0	07	1	0
13	95	A8	0	0	08	1	0
13	96	A9	0	0	09	1	0
13	97	AA	0	0	10	1	1
13	98	AB	0	0	11	1	1
13	99	AC	0	0	12	1	1
14	13	27	0	0	27	0	0
14	14	28	0	0	28	0	0
14	15	29	0	0	29	0	0
14	16	2A	0	0	30	0	1
14	17	2B	0	0	31	0	1
14	18	2C	0	0	32	0	1
14	19	2D	0	0	33	0	1
14	20	34	0	0	34	0	0
14	21	35	0	0	35	0	0
14	22	36	0	0	36	0	0
14	23	37	0	0	37	0	0
14	24	38	0	0	38	0	0
14	25	39	0	0	39	0	0
14	26	3A	0	0	40	0	1
14	27	3B	0	0	41	0	1
14	28	3C	0	0	42	0	1
14	29	3D	0	0	43	0	1
14	30	44	0	0	44	0	0
14	31	45	0	0	45	0	0
14	32	46	0	0	46	0	0
14	33	47	0	0	47	0	0
14	34	48	0	0	48	0	0
14	35	49	0	0	49	0	0
14	36	4A	0	0	50	0	1
14	37	4B	0	0	51	0	1
14	38	4C	0	0	52	0	1
14	39	4D	0	0	53	0	1
14	40	54	0	0	54	0	0
14	41	55	0	0	55	0	0
14	42	56	0	0	56	0	0
14	43	57	0	0	57	0	0
14	44	58	0	0	58	0	0
14	45	59	0	0	59	0	0
14	46	5A	0	0	60	0	1
14	47	5B	0	0	61	0	1
14	48	5C	0	0	62	0	1
14	49	5D	0	0	63	0	1
14	50	64	0	0	64	0	0
14	51	65	0	0	65	0	0
14	52	66	0	0	66	0	0
14	53	67	0	0	67	0	0
14	54	68	0	0	68	0	0
14	55	69	0	0	69	0	0
14	56	6A	0	0	70	0	1
14	57	6B	0	0	71	0	1
14	58	6C	0	0	72	0	1
14	59	6D	0	0	73	0	1
14	60	74	0	0	74	0	0
14	61	75	0	0	75	0	0
14	62	76	0	0	76	0	0
14	63	77	0	0	77	0	0
14	64	78	0	0	78	0	0
14	65	79	0	0	79	0	0
14	66	7A	0	0	80	0	1
14	67	7B	0	0	81	0	1
14	68	7C	0	0	82	0	1
14	69	7D	0	0	83	0	1
14	70	84	0	0	84	0	0
14	71	85	0	0	85	0	0
14	72	86	0	0	86	0	0
14	73	87	0	0	87	0	0
14	74	88	0	0	88	0	0
14	75	89	0	0	89	0	0
14	76	8A	0	0	90	0	1
14	77	8B	0	0	91	0	1
14	78	8C	0	0	92	0	1
14	79	8D	0	0	93	0	1
14	80	94	0	0	94	0	0
14	81	95	0	0	95	0	0
14	82	96	0	0	96	0	0
14	83	97	0	0	97	0	0
14	84	98	0	0	98	0	0
14	85	99	0	0	99	0	0
14	86	9A	0	0	00	1	1
14	87	9B	0	0	01	1	1
14	88	9C	0	0	02	1	1
14	89	9D	0	0	03	1	1
14	90	A4	0	0	04	1	0
14	91	A5	0	0	05	1	0
14	92	A6	0	0	06	1	0
14	93	A7	0	0	07	1	0
14	94	A8	0	0	08	1	0
14	95	A9	0	0	09	1	0
14	96	AA	0	0	10	1	1
14	97	AB	0	0	11	1	1
14	98	AC	0	0	12	1	1
14	99	AD	0	0	13	1	1
15	14	29	0	0	29	0	0
15	15	2A	0	0	30	0	1
15	16	2B	0	0	31	0	1
15	17	2C	0	0	32	0	1
15	18	2D	0	0	33	0	1
15	19	2E	0	0	34	0	1
15	20	35	0	0	35	0	0
15	21	36	0	0	36	0	0
15	22	37	0	0	37	0	0
15	23	38	0	0	38	0	0
15	24	39	0	0	39	0	0
15	25	3A	0	0	40	0	1
15	26	3B	0	0	41	0	1
15	27	3C	0	0	42	0	1
15	28	3D	0	0	43	0	1
15	29	3E	0	0	44	0	1
15	30	45	0	0	45	0	0
15	31	46	0	0	46	0	0
15	32	47	0	0	47	0	0
15	33	48	0	0	48	0	0
15	34	49	0	0	49	0	0
15	35	4A	0	0	50	0	1
15	36	4B	0	0	51	0	1
15	37	4C	0	0	52	0	1
15	38	4D	0	0	53	0	1
15	39	4E	0	0	54	0	1
15	40	55	0	0	55	0	0
15	41	56	0	0	56	0	0
15	42	57	0	0	57	0	0
15	43	58	0	0	58	0	0
15	44	59	0	0	59	0	0
15	45	5A	0	0	60	0	1
15	46	5B	0	0	61	0	1
15	47	5C	0	0	62	0	1
15	48	5D	0	0	63	0	1
15	49	5E	0	0	64	0	1
15	50	65	0	0	65	0	0
15	51	66	0	0	66	0	0
15	52	67	0	0	67	0	0
15	53	68	0	0	68	0	0
15	54	69	0	0	69	0	0
15	55	6A	0	0	70	0	1
15	56	6B	0	0	71	0	1
15	57	6C	0	0	72	0	1
15	58	6D	0	0	73	0	1
15	59	6E	0	0	74	0	1
15	60	75	0	0	75	0	0
15	61	76	0	0	76	0	0
15	62	77	0	0	77	0	0
15	63	78	0	0	78	0	0
15	64	79	0	0	79	0	0
15	65	7A	0	0	80	0	1
15	66	7B	0	0	81	0	1
15	67	7C	0	0	82	0	1
15	68	7D	0	0	83	0	1
15	69	7E	0	0	84	0	1
15	70	85	0	0	85	0	0
15	71	86	0	0	86	0	0
15	72	87	0	0	87	0	0
15	73	88	0	0	88	0	0
15	74	89	0	0	89	0	0
15	75	8A	0	0	90	0	1
15	76	8B	0	0	91	0	1
15	77	8C	0	0	92	0	1
15	78	8D	0	0	93	0	1
15	79	8E	0	0	94	0	1
15	80	95	0	0	95	0	0
15	81	96	0	0	96	0	0
15	82	97	0	0	97	0	0
15	83	98	0	0	98	0	0
15	84	99	0	0	99	0	0
15	85	9A	0	0	00	1	1
15	86	9B	0	0	01	1	1
15	87	9C	0	0	02	1	1
15	88	9D	0	0	03	1	1
15	89	9E	0	0	04	1	1
15	90	A5	0	0	05	1	0
15	91	A6	0	0	06	1	0
15	92	A7	0	0	07	1	0
15	93	A8	0	0	08	1	0
15	94	A9	0	0	09	1	0
15	95	AA	0	0	10	1	1
15	96	AB	0	0	11	1	1
15	97	AC	0	0	12	1	1
15	98	AD	0	0	13	1	1
15	99	AE	0	0	14	1	1
16	15	2B	0	0	31	0	1
16	16	2C	0	0	32	0	1
16	17	2D	0	0	33	0	1
16	18	2E	0	0	34	0	1
16	19	2F	0	0	35	0	1
16	20	36	0	0	36	0	0
16	21	37	0	0	37	0	0
16	22	38	0	0	38	0	0
16	23	39	0	0	39	0	0
16	24	3A	0	0	40	0	1
16	25	3B	0	0	41	0	1
16	26	3C	0	0	42	0	1
16	27	3D	0	0	43	0	1
16	28	3E	0	0	44	0	1
16	29	3F	0	0	45	0	1
16	30	46	0	0	46	0	0
16	31	47	0	0	47	0	0
16	32	48	0	0	48	0	0
16	33	49	0	0	49	0	0
16	34	4A	0	0	50	0	1
16	35	4B	0	0	51	0	1
16	36	4C	0	0	52	0	1
16	37	4D	0	0	53	0	1
16	38	4E	0	0	54	0	1
16	39	4F	0	0	55	0	1
16	40	56	0	0	56	0	0
16	41	57	0	0	57	0	0
16	42	58	0	0	58	0	0
16	43	59	0	0	59	0	0
16	44	5A	0	0	60	0	1
16	45	5B	0	0	61	0	1
16	46	5C	0	0	62	0	1
16	47	5D	0	0	63	0	1
16	48	5E	0	0	64	0	1
16	49	5F	0	0	65	0	1
16	50	66	0	0	66	0	0
16	51	67	0	0	67	0	0
16	52	68	0	0	68	0	0
16	53	69	0	0	69	0	0
16	54	6A	0	0	70	0	1
16	55	6B	0	0	71	0	1
16	56	6C	0	0	72	0	1
16	57	6D	0	0	73	0	1
16	58	6E	0	0	74	0	1
16	59	6F	0	0	75	0	1
16	60	76	0	0	76	0	0
16	61	77	0	0	77	0	0
16	62	78	0	0	78	0	0
16	63	79	0	0	79	0	0
16	64	7A	0	0	80	0	1
16	65	7B	0	0	81	0	1
16	66	7C	0	0	82	0	1
16	67	7D	0	0	83	0	1
16	68	7E	0	0	84	0	1
16	69	7F	0	0	85	0	1
16	70	86	0	0	86	0	0
16	71	87	0	0	87	0	0
16	72	88	0	0	88	0	0
16	73	89	0	0	89	0	0
16	74	8A	0	0	90	0	1
16	75	8B	0	0	91	0	1
16	76	8C	0	0	92	0	1
16	77	8D	0	0	93	0	1
16	78	8E	0	0	94	0	1
16	79	8F	0	0	95	0	1
16	80	96	0	0	96	0	0
16	81	97	0	0	97	0	0
16	82	98	0	0	98	0	0
16	83	99	0	0	99	0	0
16	84	9A	0	0	00	1	1
16	85	9B	0	0	01	1	1
16	86	9C	0	0	02	1	1
16	87	9D	0	0	03	1	1
16	88	9E	0	0	04	1	1
16	89	9F	0	0	05	1	1
16	90	A6	0	0	06	1	0
16	91	A7	0	0	07	1	0
16	92	A8	0	0	08	1	0
16	93	A9	0	0	09	1	0
16	94	AA	0	0	10	1	1
16	95	AB	0	0	11	1	1
16	96	AC	0	0	12	1	1
16	97	AD	0	0	13	1	1
16	98	AE	0	0	14	1	1
16	99	AF	0	0	15	1	1
17	16	2D	0	0	33	0	1
17	17	2E	0	0	34	0	1
17	18	2F	0	0	35	0	1
17	19	30	0	1	36	0	0
17	20	37	0	0	37	0	0
17	21	38	0	0	38	0	0
17	22	39	0	0	39	0	0
17	23	3A	0	0	40	0	1
17	24	3B	0	0	41	0	1
17	25	3C	0	0	42	0	1
17	26	3D	0	0	43	0	1
17	27	3E	0	0	44	0	1
17	28	3F	0	0	45	0	1
17	29	40	0	1	46	0	0
17	30	47	0	0	47	0	0
17	31	48	0	0	48	0	0
17	32	49	0	0	49	0	0
17	33	4A	0	0	50	0	1
17	34	4B	0	0	51	0	1
17	35	4C	0	0	52	0	1
17	36	4D	0	0	53	0	1
17	37	4E	0	0	54	0	1
17	38	4F	0	0	55	0	1
17	39	50	0	1	56	0	0
17	40	57	0	0	57	0	0
17	41	58	0	0	58	0	0
17	42	59	0	0	59	0	0
17	43	5A	0	0	60	0	1
17	44	5B	0	0	61	0	1
17	45	5C	0	0	62	0	1
17	46	5D	0	0	63	0	1
17	47	5E	0	0	64	0	1
17	48	5F	0	0	65	0	1
17	49	60	0	1	66	0	0
17	50	67	0	0	67	0	0
17	51	68	0	0	68	0	0
17	52	69	0	0	69	0	0
17	53	6A	0	0	70	0	1
17	54	6B	0	0	71	0	1
17	55	6C	0	0	72	0	1
17	56	6D	0	0	73	0	1
17	57	6E	0	0	74	0	1
17	58	6F	0	0	75	0	1
17	59	70	0	1	76	0	0
17	60	77	0	0	77	0	0
17	61	78	0	0	78	0	0
17	62	79	0	0	79	0	0
17	63	7A	0	0	80	0	1
17	64	7B	0	0	81	0	1
17	65	7C	0	0	82	0	1
17	66	7D	0	0	83	0	1
17	67	7E	0	0	84	0	1
17	68	7F	0	0	85	0	1
17	69	80	0	1	86	0	0
17	70	87	0	0	87	0	0
17	71	88	0	0	88	0	0
17	72	89	0	0	89	0	0
17	73	8A	0	0	90	0	1
17	74	8B	0	0	91	0	1
17	75	8C	0	0	92	0	1
17	76	8D	0	0	93	0	1
17	77	8E	0	0	94	0	1
17	78	8F	0	0	95	0	1
17	79	90	0	1	96	0	0
17	80	97	0	0	97	0	0
17	81	98	0	0	98	0	0
17	82	99	0	0	99	0	0
17	83	9A	0	0	00	1	1
17	84	9B	0	0	01	1	1
17	85	9C	0	0	02	1	1
17	86	9D	0	0	03	1	1
17	87	9E	0	0	04	1	1
17	88	9F	0	0	05	1	1
17	89	A0	0	1	06	1	0
17	90	A7	0	0	07	1	0
17	91	A8	0	0	08	1	0
17	92	A9	0	0	09	1	0
17	93	AA	0	0	10	1	1
17	94	AB	0	0	11	1	1
17	95	AC	0	0	12	1	1
17	96	AD	0	0	13	1	1
17	97	AE	0	0	14	1	1
17	98	AF	0	0	15	1	1
17	99	B0	0	1	16	1	0
18	17	2F	0	0	35	0	1
18	18	30	0	1	36	0	0
18	19	31	0	1	37	0	0
18	20	38	0	0	38	0	0
18	21	39	0	0	39	0	0
18	22	3A	0	0	40	0	1
18	23	3B	0	0	41	0	1
18	24	3C	0	0	42	0	1
18	25	3D	0	0	43	0	1
18	26	3E	0	0	44	0	1
18	27	3F	0	0	45	0	1
18	28	40	0	1	46	0	0
18	29	41	0	1	47	0	0
18	30	48	0	0	48	0	0
18	31	49	0	0	49	0	0
18	32	4A	0	0	50	0	1
18	33	4B	0	0	51	0	1
18	34	4C	0	0	52	0	1
18	35	4D	0	0	53	0	1
18	36	4E	0	0	54	0	1
18	37	4F	0	0	55	0	1
18	38	50	0	1	56	0	0
18	39	51	0	1	57	0	0
18	40	58	0	0	58	0	0
18	41	59	0	0	59	0	0
18	42	5A	0	0	60	0	1
18	43	5B	0	0	61	0	1
18	44	5C	0	0	62	0	1
18	45	5D	0	0	63	0	1
18	46	5E	0	0	64	0	1
18	47	5F	0	0	65	0	1
18	48	60	0	1	66	0	0
18	49	61	0	1	67	0	0
18	50	68	0	0	68	0	0
18	51	69	0	0	69	0	0
18	52	6A	0	0	70	0	1
18	53	6B	0	0	71	0	1
