arg1  arg2  result  flags daa flags      daaSubRevision01.txt
09	77	92	100011	32	000011
09	78	91	100011	31	000011
09	79	90	100011	30	000111
09	80	89	100111	29	000011
09	81	88	100111	28	000111
09	82	87	100111	27	000111
09	83	86	100111	26	000011
09	84	85	100111	25	000011
09	85	84	100111	24	000111
09	86	83	100111	23	000011
09	87	82	100111	22	000111
09	88	81	100111	21	000111
09	89	80	100111	20	000011
09	90	79	000011	19	000011
09	91	78	000011	18	000111
09	92	77	000011	17	000111
09	93	76	000011	16	000011
09	94	75	000011	15	000011
09	95	74	000011	14	000111
09	96	73	000011	13	000011
09	97	72	000011	12	000111
09	98	71	000011	11	000111
09	99	70	000011	10	000011
10	09	07	001010	01	000010
10	10	00	010010	00	010110
10	11	FF	101011	99	100111
10	12	FE	101011	98	100011
10	13	FD	101011	97	100011
10	14	FC	101011	96	100111
10	15	FB	101011	95	100111
10	16	FA	101011	94	100011
10	17	F9	101011	93	100111
10	18	F8	101011	92	100011
10	19	F7	101011	91	100011
10	20	F0	100011	90	100111
10	21	EF	101011	89	100011
10	22	EE	101011	88	100111
10	23	ED	101011	87	100111
10	24	EC	101011	86	100011
10	25	EB	101011	85	100011
10	26	EA	101011	84	100111
10	27	E9	101011	83	100011
10	28	E8	101011	82	100111
10	29	E7	101011	81	100111
10	30	E0	100011	80	100011
10	31	DF	101011	79	000011
10	32	DE	101011	78	000111
10	33	DD	101011	77	000111
10	34	DC	101011	76	000011
10	35	DB	101011	75	000011
10	36	DA	101011	74	000111
10	37	D9	101011	73	000011
10	38	D8	101011	72	000111
10	39	D7	101011	71	000111
10	40	D0	100011	70	000011
10	41	CF	101011	69	000111
10	42	CE	101011	68	000011
10	43	CD	101011	67	000011
10	44	CC	101011	66	000111
10	45	CB	101011	65	000111
10	46	CA	101011	64	000011
10	47	C9	101011	63	000111
10	48	C8	101011	62	000011
10	49	C7	101011	61	000011
10	50	C0	100011	60	000111
10	51	BF	101011	59	000111
10	52	BE	101011	58	000011
10	53	BD	101011	57	000011
10	54	BC	101011	56	000111
10	55	BB	101011	55	000111
10	56	BA	101011	54	000011
10	57	B9	101011	53	000111
10	58	B8	101011	52	000011
10	59	B7	101011	51	000011
10	60	B0	100011	50	000111
10	61	AF	101011	49	000011
10	62	AE	101011	48	000111
10	63	AD	101011	47	000111
10	64	AC	101011	46	000011
10	65	AB	101011	45	000011
10	66	AA	101011	44	000111
10	67	A9	101011	43	000011
10	68	A8	101011	42	000111
10	69	A7	101011	41	000111
10	70	A0	100011	40	000011
10	71	9F	101011	39	000111
10	72	9E	101011	38	000011
10	73	9D	101011	37	000011
10	74	9C	101011	36	000111
10	75	9B	101011	35	000111
10	76	9A	101011	34	000011
10	77	99	101011	33	000111
10	78	98	101011	32	000011
10	79	97	101011	31	000011
10	80	90	100111	30	000111
10	81	8F	101111	29	000011
10	82	8E	101111	28	000111
10	83	8D	101111	27	000111
10	84	8C	101111	26	000011
10	85	8B	101111	25	000011
10	86	8A	101111	24	000111
10	87	89	101111	23	000011
10	88	88	101111	22	000111
10	89	87	101111	21	000111
10	90	80	100111	20	000011
10	91	7F	001011	19	000011
10	92	7E	001011	18	000111
10	93	7D	001011	17	000111
10	94	7C	001011	16	000011
10	95	7B	001011	15	000011
10	96	7A	001011	14	000111
10	97	79	001011	13	000011
10	98	78	001011	12	000111
10	99	77	001011	11	000111
11	10	01	000010	01	000010
11	11	00	010010	00	010110
11	12	FF	101011	99	100111
11	13	FE	101011	98	100011
11	14	FD	101011	97	100011
11	15	FC	101011	96	100111
11	16	FB	101011	95	100111
11	17	FA	101011	94	100011
11	18	F9	101011	93	100111
11	19	F8	101011	92	100011
11	20	F1	100011	91	100011
11	21	F0	100011	90	100111
11	22	EF	101011	89	100011
11	23	EE	101011	88	100111
11	24	ED	101011	87	100111
11	25	EC	101011	86	100011
11	26	EB	101011	85	100011
11	27	EA	101011	84	100111
11	28	E9	101011	83	100011
11	29	E8	101011	82	100111
11	30	E1	100011	81	100111
11	31	E0	100011	80	100011
11	32	DF	101011	79	000011
11	33	DE	101011	78	000111
11	34	DD	101011	77	000111
11	35	DC	101011	76	000011
11	36	DB	101011	75	000011
11	37	DA	101011	74	000111
11	38	D9	101011	73	000011
11	39	D8	101011	72	000111
11	40	D1	100011	71	000111
11	41	D0	100011	70	000011
11	42	CF	101011	69	000111
11	43	CE	101011	68	000011
11	44	CD	101011	67	000011
11	45	CC	101011	66	000111
11	46	CB	101011	65	000111
11	47	CA	101011	64	000011
11	48	C9	101011	63	000111
11	49	C8	101011	62	000011
11	50	C1	100011	61	000011
11	51	C0	100011	60	000111
11	52	BF	101011	59	000111
11	53	BE	101011	58	000011
11	54	BD	101011	57	000011
11	55	BC	101011	56	000111
11	56	BB	101011	55	000111
11	57	BA	101011	54	000011
11	58	B9	101011	53	000111
11	59	B8	101011	52	000011
11	60	B1	100011	51	000011
11	61	B0	100011	50	000111
11	62	AF	101011	49	000011
11	63	AE	101011	48	000111
11	64	AD	101011	47	000111
11	65	AC	101011	46	000011
11	66	AB	101011	45	000011
11	67	AA	101011	44	000111
11	68	A9	101011	43	000011
11	69	A8	101011	42	000111
11	70	A1	100011	41	000111
11	71	A0	100011	40	000011
11	72	9F	101011	39	000111
11	73	9E	101011	38	000011
11	74	9D	101011	37	000011
11	75	9C	101011	36	000111
11	76	9B	101011	35	000111
11	77	9A	101011	34	000011
11	78	99	101011	33	000111
11	79	98	101011	32	000011
11	80	91	100111	31	000011
11	81	90	100111	30	000111
11	82	8F	101111	29	000011
11	83	8E	101111	28	000111
11	84	8D	101111	27	000111
11	85	8C	101111	26	000011
11	86	8B	101111	25	000011
11	87	8A	101111	24	000111
11	88	89	101111	23	000011
11	89	88	101111	22	000111
11	90	81	100111	21	000111
11	91	80	100111	20	000011
11	92	7F	001011	19	000011
11	93	7E	001011	18	000111
11	94	7D	001011	17	000111
11	95	7C	001011	16	000011
11	96	7B	001011	15	000011
11	97	7A	001011	14	000111
11	98	79	001011	13	000011
11	99	78	001011	12	000111
12	11	01	000010	01	000010
12	12	00	010010	00	010110
12	13	FF	101011	99	100111
12	14	FE	101011	98	100011
12	15	FD	101011	97	100011
12	16	FC	101011	96	100111
12	17	FB	101011	95	100111
12	18	FA	101011	94	100011
12	19	F9	101011	93	100111
12	20	F2	100011	92	100011
12	21	F1	100011	91	100011
12	22	F0	100011	90	100111
12	23	EF	101011	89	100011
12	24	EE	101011	88	100111
12	25	ED	101011	87	100111
12	26	EC	101011	86	100011
12	27	EB	101011	85	100011
12	28	EA	101011	84	100111
12	29	E9	101011	83	100011
12	30	E2	100011	82	100111
12	31	E1	100011	81	100111
12	32	E0	100011	80	100011
12	33	DF	101011	79	000011
12	34	DE	101011	78	000111
12	35	DD	101011	77	000111
12	36	DC	101011	76	000011
12	37	DB	101011	75	000011
12	38	DA	101011	74	000111
12	39	D9	101011	73	000011
12	40	D2	100011	72	000111
12	41	D1	100011	71	000111
12	42	D0	100011	70	000011
12	43	CF	101011	69	000111
12	44	CE	101011	68	000011
12	45	CD	101011	67	000011
12	46	CC	101011	66	000111
12	47	CB	101011	65	000111
12	48	CA	101011	64	000011
12	49	C9	101011	63	000111
12	50	C2	100011	62	000011
12	51	C1	100011	61	000011
12	52	C0	100011	60	000111
12	53	BF	101011	59	000111
12	54	BE	101011	58	000011
12	55	BD	101011	57	000011
12	56	BC	101011	56	000111
12	57	BB	101011	55	000111
12	58	BA	101011	54	000011
12	59	B9	101011	53	000111
12	60	B2	100011	52	000011
12	61	B1	100011	51	000011
12	62	B0	100011	50	000111
12	63	AF	101011	49	000011
12	64	AE	101011	48	000111
12	65	AD	101011	47	000111
12	66	AC	101011	46	000011
12	67	AB	101011	45	000011
12	68	AA	101011	44	000111
12	69	A9	101011	43	000011
12	70	A2	100011	42	000111
12	71	A1	100011	41	000111
12	72	A0	100011	40	000011
12	73	9F	101011	39	000111
12	74	9E	101011	38	000011
12	75	9D	101011	37	000011
12	76	9C	101011	36	000111
12	77	9B	101011	35	000111
12	78	9A	101011	34	000011
12	79	99	101011	33	000111
12	80	92	100111	32	000011
12	81	91	100111	31	000011
12	82	90	100111	30	000111
12	83	8F	101111	29	000011
12	84	8E	101111	28	000111
12	85	8D	101111	27	000111
12	86	8C	101111	26	000011
12	87	8B	101111	25	000011
12	88	8A	101111	24	000111
12	89	89	101111	23	000011
12	90	82	100111	22	000111
12	91	81	100111	21	000111
12	92	80	100111	20	000011
12	93	7F	001011	19	000011
12	94	7E	001011	18	000111
12	95	7D	001011	17	000111
12	96	7C	001011	16	000011
12	97	7B	001011	15	000011
12	98	7A	001011	14	000111
12	99	79	001011	13	000011
13	12	01	000010	01	000010
13	13	00	010010	00	010110
13	14	FF	101011	99	100111
13	15	FE	101011	98	100011
13	16	FD	101011	97	100011
13	17	FC	101011	96	100111
13	18	FB	101011	95	100111
13	19	FA	101011	94	100011
13	20	F3	100011	93	100111
13	21	F2	100011	92	100011
13	22	F1	100011	91	100011
13	23	F0	100011	90	100111
13	24	EF	101011	89	100011
13	25	EE	101011	88	100111
13	26	ED	101011	87	100111
13	27	EC	101011	86	100011
13	28	EB	101011	85	100011
13	29	EA	101011	84	100111
13	30	E3	100011	83	100011
13	31	E2	100011	82	100111
13	32	E1	100011	81	100111
13	33	E0	100011	80	100011
13	34	DF	101011	79	000011
13	35	DE	101011	78	000111
13	36	DD	101011	77	000111
13	37	DC	101011	76	000011
13	38	DB	101011	75	000011
13	39	DA	101011	74	000111
13	40	D3	100011	73	000011
13	41	D2	100011	72	000111
13	42	D1	100011	71	000111
13	43	D0	100011	70	000011
13	44	CF	101011	69	000111
13	45	CE	101011	68	000011
13	46	CD	101011	67	000011
13	47	CC	101011	66	000111
13	48	CB	101011	65	000111
13	49	CA	101011	64	000011
13	50	C3	100011	63	000111
13	51	C2	100011	62	000011
13	52	C1	100011	61	000011
13	53	C0	100011	60	000111
13	54	BF	101011	59	000111
13	55	BE	101011	58	000011
13	56	BD	101011	57	000011
13	57	BC	101011	56	000111
13	58	BB	101011	55	000111
13	59	BA	101011	54	000011
13	60	B3	100011	53	000111
13	61	B2	100011	52	000011
13	62	B1	100011	51	000011
13	63	B0	100011	50	000111
13	64	AF	101011	49	000011
13	65	AE	101011	48	000111
13	66	AD	101011	47	000111
13	67	AC	101011	46	000011
13	68	AB	101011	45	000011
13	69	AA	101011	44	000111
13	70	A3	100011	43	000011
13	71	A2	100011	42	000111
13	72	A1	100011	41	000111
13	73	A0	100011	40	000011
13	74	9F	101011	39	000111
13	75	9E	101011	38	000011
13	76	9D	101011	37	000011
13	77	9C	101011	36	000111
13	78	9B	101011	35	000111
13	79	9A	101011	34	000011
13	80	93	100111	33	000111
13	81	92	100111	32	000011
13	82	91	100111	31	000011
13	83	90	100111	30	000111
13	84	8F	101111	29	000011
13	85	8E	101111	28	000111
13	86	8D	101111	27	000111
13	87	8C	101111	26	000011
13	88	8B	101111	25	000011
13	89	8A	101111	24	000111
13	90	83	100111	23	000011
13	91	82	100111	22	000111
13	92	81	100111	21	000111
13	93	80	100111	20	000011
13	94	7F	001011	19	000011
13	95	7E	001011	18	000111
13	96	7D	001011	17	000111
13	97	7C	001011	16	000011
13	98	7B	001011	15	000011
13	99	7A	001011	14	000111
14	13	01	000010	01	000010
14	14	00	010010	00	010110
14	15	FF	101011	99	100111
14	16	FE	101011	98	100011
14	17	FD	101011	97	100011
14	18	FC	101011	96	100111
14	19	FB	101011	95	100111
14	20	F4	100011	94	100011
14	21	F3	100011	93	100111
14	22	F2	100011	92	100011
14	23	F1	100011	91	100011
14	24	F0	100011	90	100111
14	25	EF	101011	89	100011
14	26	EE	101011	88	100111
14	27	ED	101011	87	100111
14	28	EC	101011	86	100011
14	29	EB	101011	85	100011
14	30	E4	100011	84	100111
14	31	E3	100011	83	100011
14	32	E2	100011	82	100111
14	33	E1	100011	81	100111
14	34	E0	100011	80	100011
14	35	DF	101011	79	000011
14	36	DE	101011	78	000111
14	37	DD	101011	77	000111
14	38	DC	101011	76	000011
14	39	DB	101011	75	000011
14	40	D4	100011	74	000111
14	41	D3	100011	73	000011
14	42	D2	100011	72	000111
14	43	D1	100011	71	000111
14	44	D0	100011	70	000011
14	45	CF	101011	69	000111
14	46	CE	101011	68	000011
14	47	CD	101011	67	000011
14	48	CC	101011	66	000111
14	49	CB	101011	65	000111
14	50	C4	100011	64	000011
14	51	C3	100011	63	000111
14	52	C2	100011	62	000011
14	53	C1	100011	61	000011
14	54	C0	100011	60	000111
14	55	BF	101011	59	000111
14	56	BE	101011	58	000011
14	57	BD	101011	57	000011
14	58	BC	101011	56	000111
14	59	BB	101011	55	000111
14	60	B4	100011	54	000011
14	61	B3	100011	53	000111
14	62	B2	100011	52	000011
14	63	B1	100011	51	000011
14	64	B0	100011	50	000111
14	65	AF	101011	49	000011
14	66	AE	101011	48	000111
14	67	AD	101011	47	000111
14	68	AC	101011	46	000011
14	69	AB	101011	45	000011
14	70	A4	100011	44	000111
14	71	A3	100011	43	000011
14	72	A2	100011	42	000111
14	73	A1	100011	41	000111
14	74	A0	100011	40	000011
14	75	9F	101011	39	000111
14	76	9E	101011	38	000011
14	77	9D	101011	37	000011
14	78	9C	101011	36	000111
14	79	9B	101011	35	000111
14	80	94	100111	34	000011
14	81	93	100111	33	000111
14	82	92	100111	32	000011
14	83	91	100111	31	000011
14	84	90	100111	30	000111
14	85	8F	101111	29	000011
14	86	8E	101111	28	000111
14	87	8D	101111	27	000111
14	88	8C	101111	26	000011
14	89	8B	101111	25	000011
14	90	84	100111	24	000111
14	91	83	100111	23	000011
14	92	82	100111	22	000111
14	93	81	100111	21	000111
14	94	80	100111	20	000011
14	95	7F	001011	19	000011
14	96	7E	001011	18	000111
14	97	7D	001011	17	000111
14	98	7C	001011	16	000011
14	99	7B	001011	15	000011
15	14	01	000010	01	000010
15	15	00	010010	00	010110
15	16	FF	101011	99	100111
15	17	FE	101011	98	100011
15	18	FD	101011	97	100011
15	19	FC	101011	96	100111
15	20	F5	100011	95	100111
15	21	F4	100011	94	100011
15	22	F3	100011	93	100111
15	23	F2	100011	92	100011
15	24	F1	100011	91	100011
15	25	F0	100011	90	100111
15	26	EF	101011	89	100011
15	27	EE	101011	88	100111
15	28	ED	101011	87	100111
15	29	EC	101011	86	100011
15	30	E5	100011	85	100011
15	31	E4	100011	84	100111
15	32	E3	100011	83	100011
15	33	E2	100011	82	100111
15	34	E1	100011	81	100111
15	35	E0	100011	80	100011
15	36	DF	101011	79	000011
15	37	DE	101011	78	000111
15	38	DD	101011	77	000111
15	39	DC	101011	76	000011
15	40	D5	100011	75	000011
15	41	D4	100011	74	000111
15	42	D3	100011	73	000011
15	43	D2	100011	72	000111
15	44	D1	100011	71	000111
15	45	D0	100011	70	000011
15	46	CF	101011	69	000111
15	47	CE	101011	68	000011
15	48	CD	101011	67	000011
15	49	CC	101011	66	000111
15	50	C5	100011	65	000111
15	51	C4	100011	64	000011
15	52	C3	100011	63	000111
15	53	C2	100011	62	000011
15	54	C1	100011	61	000011
15	55	C0	100011	60	000111
15	56	BF	101011	59	000111
15	57	BE	101011	58	000011
15	58	BD	101011	57	000011
15	59	BC	101011	56	000111
15	60	B5	100011	55	000111
15	61	B4	100011	54	000011
15	62	B3	100011	53	000111
15	63	B2	100011	52	000011
15	64	B1	100011	51	000011
15	65	B0	100011	50	000111
15	66	AF	101011	49	000011
15	67	AE	101011	48	000111
15	68	AD	101011	47	000111
15	69	AC	101011	46	000011
15	70	A5	100011	45	000011
15	71	A4	100011	44	000111
15	72	A3	100011	43	000011
15	73	A2	100011	42	000111
15	74	A1	100011	41	000111
15	75	A0	100011	40	000011
15	76	9F	101011	39	000111
15	77	9E	101011	38	000011
15	78	9D	101011	37	000011
15	79	9C	101011	36	000111
15	80	95	100111	35	000111
15	81	94	100111	34	000011
15	82	93	100111	33	000111
15	83	92	100111	32	000011
15	84	91	100111	31	000011
15	85	90	100111	30	000111
15	86	8F	101111	29	000011
15	87	8E	101111	28	000111
15	88	8D	101111	27	000111
15	89	8C	101111	26	000011
15	90	85	100111	25	000011
15	91	84	100111	24	000111
15	92	83	100111	23	000011
15	93	82	100111	22	000111
15	94	81	100111	21	000111
15	95	80	100111	20	000011
15	96	7F	001011	19	000011
15	97	7E	001011	18	000111
15	98	7D	001011	17	000111
15	99	7C	001011	16	000011
16	15	01	000010	01	000010
16	16	00	010010	00	010110
16	17	FF	101011	99	100111
16	18	FE	101011	98	100011
16	19	FD	101011	97	100011
16	20	F6	100011	96	100111
16	21	F5	100011	95	100111
16	22	F4	100011	94	100011
16	23	F3	100011	93	100111
16	24	F2	100011	92	100011
16	25	F1	100011	91	100011
16	26	F0	100011	90	100111
16	27	EF	101011	89	100011
16	28	EE	101011	88	100111
16	29	ED	101011	87	100111
16	30	E6	100011	86	100011
16	31	E5	100011	85	100011
16	32	E4	100011	84	100111
16	33	E3	100011	83	100011
16	34	E2	100011	82	100111
16	35	E1	100011	81	100111
16	36	E0	100011	80	100011
16	37	DF	101011	79	000011
16	38	DE	101011	78	000111
16	39	DD	101011	77	000111
16	40	D6	100011	76	000011
16	41	D5	100011	75	000011
16	42	D4	100011	74	000111
16	43	D3	100011	73	000011
16	44	D2	100011	72	000111
16	45	D1	100011	71	000111
16	46	D0	100011	70	000011
16	47	CF	101011	69	000111
16	48	CE	101011	68	000011
16	49	CD	101011	67	000011
16	50	C6	100011	66	000111
16	51	C5	100011	65	000111
16	52	C4	100011	64	000011
16	53	C3	100011	63	000111
16	54	C2	100011	62	000011
16	55	C1	100011	61	000011
16	56	C0	100011	60	000111
16	57	BF	101011	59	000111
16	58	BE	101011	58	000011
16	59	BD	101011	57	000011
16	60	B6	100011	56	000111
16	61	B5	100011	55	000111
16	62	B4	100011	54	000011
16	63	B3	100011	53	000111
16	64	B2	100011	52	000011
16	65	B1	100011	51	000011
16	66	B0	100011	50	000111
16	67	AF	101011	49	000011
16	68	AE	101011	48	000111
16	69	AD	101011	47	000111
16	70	A6	100011	46	000011
16	71	A5	100011	45	000011
16	72	A4	100011	44	000111
16	73	A3	100011	43	000011
16	74	A2	100011	42	000111
16	75	A1	100011	41	000111
16	76	A0	100011	40	000011
16	77	9F	101011	39	000111
16	78	9E	101011	38	000011
16	79	9D	101011	37	000011
16	80	96	100111	36	000111
16	81	95	100111	35	000111
16	82	94	100111	34	000011
16	83	93	100111	33	000111
16	84	92	100111	32	000011
16	85	91	100111	31	000011
16	86	90	100111	30	000111
16	87	8F	101111	29	000011
16	88	8E	101111	28	000111
16	89	8D	101111	27	000111
16	90	86	100111	26	000011
16	91	85	100111	25	000011
16	92	84	100111	24	000111
16	93	83	100111	23	000011
16	94	82	100111	22	000111
16	95	81	100111	21	000111
16	96	80	100111	20	000011
16	97	7F	001011	19	000011
16	98	7E	001011	18	000111
16	99	7D	001011	17	000111
17	16	01	000010	01	000010
17	17	00	010010	00	010110
17	18	FF	101011	99	100111
17	19	FE	101011	98	100011
17	20	F7	100011	97	100011
17	21	F6	100011	96	100111
17	22	F5	100011	95	100111
17	23	F4	100011	94	100011
17	24	F3	100011	93	100111
17	25	F2	100011	92	100011
17	26	F1	100011	91	100011
17	27	F0	100011	90	100111
17	28	EF	101011	89	100011
17	29	EE	101011	88	100111
17	30	E7	100011	87	100111
17	31	E6	100011	86	100011
17	32	E5	100011	85	100011
17	33	E4	100011	84	100111
17	34	E3	100011	83	100011
17	35	E2	100011	82	100111
17	36	E1	100011	81	100111
17	37	E0	100011	80	100011
17	38	DF	101011	79	000011
17	39	DE	101011	78	000111
17	40	D7	100011	77	000111
17	41	D6	100011	76	000011
17	42	D5	100011	75	000011
17	43	D4	100011	74	000111
17	44	D3	100011	73	000011
17	45	D2	100011	72	000111
17	46	D1	100011	71	000111
17	47	D0	100011	70	000011
17	48	CF	101011	69	000111
17	49	CE	101011	68	000011
17	50	C7	100011	67	000011
17	51	C6	100011	66	000111
17	52	C5	100011	65	000111
17	53	C4	100011	64	000011
17	54	C3	100011	63	000111
17	55	C2	100011	62	000011
17	56	C1	100011	61	000011
17	57	C0	100011	60	000111
17	58	BF	101011	59	000111
17	59	BE	101011	58	000011
17	60	B7	100011	57	000011
17	61	B6	100011	56	000111
17	62	B5	100011	55	000111
17	63	B4	100011	54	000011
17	64	B3	100011	53	000111
17	65	B2	100011	52	000011
17	66	B1	100011	51	000011
17	67	B0	100011	50	000111
17	68	AF	101011	49	000011
17	69	AE	101011	48	000111
17	70	A7	100011	47	000111
17	71	A6	100011	46	000011
17	72	A5	100011	45	000011
17	73	A4	100011	44	000111
17	74	A3	100011	43	000011
17	75	A2	100011	42	000111
17	76	A1	100011	41	000111
17	77	A0	100011	40	000011
17	78	9F	101011	39	000111
17	79	9E	101011	38	000011
17	80	97	100111	37	000011
17	81	96	100111	36	000111
17	82	95	100111	35	000111
17	83	94	100111	34	000011
17	84	93	100111	33	000111
17	85	92	100111	32	000011
17	86	91	100111	31	000011
17	87	90	100111	30	000111
17	88	8F	101111	29	000011
17	89	8E	101111	28	000111
17	90	87	100111	27	000111
17	91	86	100111	26	000011
17	92	85	100111	25	000011
17	93	84	100111	24	000111
17	94	83	100111	23	000011
17	95	82	100111	22	000111
17	96	81	100111	21	000111
17	97	80	100111	20	000011
17	98	7F	001011	19	000011
17	99	7E	001011	18	000111
18	17	01	000010	01	000010
18	18	00	010010	00	010110
18	19	FF	101011	99	100111
18	20	F8	100011	98	100011
18	21	F7	100011	97	100011
18	22	F6	100011	96	100111
18	23	F5	100011	95	100111
18	24	F4	100011	94	100011
18	25	F3	100011	93	100111
18	26	F2	100011	92	100011
18	27	F1	100011	91	100011
18	28	F0	100011	90	100111
18	29	EF	101011	89	100011
18	30	E8	100011	88	100111
18	31	E7	100011	87	100111
18	32	E6	100011	86	100011
18	33	E5	100011	85	100011
18	34	E4	100011	84	100111
18	35	E3	100011	83	100011
18	36	E2	100011	82	100111
18	37	E1	100011	81	100111
18	38	E0	100011	80	100011
18	39	DF	101011	79	000011
18	40	D8	100011	78	000111
18	41	D7	100011	77	000111
18	42	D6	100011	76	000011
18	43	D5	100011	75	000011
18	44	D4	100011	74	000111
18	45	D3	100011	73	000011
18	46	D2	100011	72	000111
18	47	D1	100011	71	000111
18	48	D0	100011	70	000011
18	49	CF	101011	69	000111
18	50	C8	100011	68	000011
18	51	C7	100011	67	000011
18	52	C6	100011	66	000111
18	53	C5	100011	65	000111
18	54	C4	100011	64	000011
18	55	C3	100011	63	000111
18	56	C2	100011	62	000011
18	57	C1	100011	61	000011
18	58	C0	100011	60	000111
18	59	BF	101011	59	000111
18	60	B8	100011	58	000011
18	61	B7	100011	57	000011
18	62	B6	100011	56	000111
18	63	B5	100011	55	000111
18	64	B4	100011	54	000011
18	65	B3	100011	53	000111
18	66	B2	100011	52	000011
18	67	B1	100011	51	000011
18	68	B0	100011	50	000111
18	69	AF	101011	49	000011
18	70	A8	100011	48	000111
18	71	A7	100011	47	000111
18	72	A6	100011	46	000011
18	73	A5	100011	45	000011
18	74	A4	100011	44	000111
18	75	A3	100011	43	000011
18	76	A2	100011	42	000111
18	77	A1	100011	41	000111
18	78	A0	100011	40	000011
18	79	9F	101011	39	000111
18	80	98	100111	38	000011
18	81	97	100111	37	000011
18	82	96	100111	36	000111
18	83	95	100111	35	000111
18	84	94	100111	34	000011
18	85	93	100111	33	000111
18	86	92	100111	32	000011
18	87	91	100111	31	000011
18	88	90	100111	30	000111
18	89	8F	101111	29	000011
18	90	88	100111	28	000111
18	91	87	100111	27	000111
18	92	86	100111	26	000011
18	93	85	100111	25	000011
18	94	84	100111	24	000111
18	95	83	100111	23	000011
18	96	82	100111	22	000111
18	97	81	100111	21	000111
18	98	80	100111	20	000011
18	99	7F	001011	19	000011
19	18	01	000010	01	000010
19	19	00	010010	00	010110
19	20	F9	100011	99	100111
19	21	F8	100011	98	100011
19	22	F7	100011	97	100011
19	23	F6	100011	96	100111
19	24	F5	100011	95	100111
19	25	F4	100011	94	100011
19	26	F3	100011	93	100111
19	27	F2	100011	92	100011
19	28	F1	100011	91	100011
19	29	F0	100011	90	100111
19	30	E9	100011	89	100011
19	31	E8	100011	88	100111
19	32	E7	100011	87	100111
19	33	E6	100011	86	100011
19	34	E5	100011	85	100011
19	35	E4	100011	84	100111
19	36	E3	100011	83	100011
19	37	E2	100011	82	100111
19	38	E1	100011	81	100111
19	39	E0	100011	80	100011
19	40	D9	100011	79	000011
19	41	D8	100011	78	000111
19	42	D7	100011	77	000111
19	43	D6	100011	76	000011
19	44	D5	100011	75	000011
19	45	D4	100011	74	000111
19	46	D3	100011	73	000011
19	47	D2	100011	72	000111
19	48	D1	100011	71	000111
19	49	D0	100011	70	000011
19	50	C9	100011	69	000111
19	51	C8	100011	68	000011
19	52	C7	100011	67	000011
19	53	C6	100011	66	000111
19	54	C5	100011	65	000111
19	55	C4	100011	64	000011
19	56	C3	100011	63	000111
19	57	C2	100011	62	000011
19	58	C1	100011	61	000011
19	59	C0	100011	60	000111
19	60	B9	100011	59	000111
19	61	B8	100011	58	000011
19	62	B7	100011	57	000011
19	63	B6	100011	56	000111
19	64	B5	100011	55	000111
19	65	B4	100011	54	000011
19	66	B3	100011	53	000111
19	67	B2	100011	52	000011
19	68	B1	100011	51	000011
19	69	B0	100011	50	000111
19	70	A9	100011	49	000011
19	71	A8	100011	48	000111
19	72	A7	100011	47	000111
19	73	A6	100011	46	000011
19	74	A5	100011	45	000011
19	75	A4	100011	44	000111
19	76	A3	100011	43	000011
19	77	A2	100011	42	000111
19	78	A1	100011	41	000111
19	79	A0	100011	40	000011
19	80	99	100111	39	000111
19	81	98	100111	38	000011
19	82	97	100111	37	000011
19	83	96	100111	36	000111
19	84	95	100111	35	000111
19	85	94	100111	34	000011
19	86	93	100111	33	000111
19	87	92	100111	32	000011
19	88	91	100111	31	000011
19	89	90	100111	30	000111
19	90	89	100111	29	000011
19	91	88	100111	28	000111
19	92	87	100111	27	000111
19	93	86	100111	26	000011
19	94	85	100111	25	000011
19	95	84	100111	24	000111
19	96	83	100111	23	000011
19	97	82	100111	22	000111
19	98	81	100111	21	000111
19	99	80	100111	20	000011
20	19	07	001010	01	000010
20	20	00	010010	00	010110
20	21	FF	101011	99	100111
20	22	FE	101011	98	100011
20	23	FD	101011	97	100011
20	24	FC	101011	96	100111
20	25	FB	101011	95	100111
20	26	FA	101011	94	100011
20	27	F9	101011	93	100111
20	28	F8	101011	92	100011
20	29	F7	101011	91	100011
20	30	F0	100011	90	100111
20	31	EF	101011	89	100011
20	32	EE	101011	88	100111
20	33	ED	101011	87	100111
20	34	EC	101011	86	100011
20	35	EB	101011	85	100011
20	36	EA	101011	84	100111
20	37	E9	101011	83	100011
20	38	E8	101011	82	100111
20	39	E7	101011	81	100111
20	40	E0	100011	80	100011
20	41	DF	101011	79	000011
20	42	DE	101011	78	000111
20	43	DD	101011	77	000111
20	44	DC	101011	76	000011
20	45	DB	101011	75	000011
20	46	DA	101011	74	000111
20	47	D9	101011	73	000011
20	48	D8	101011	72	000111
20	49	D7	101011	71	000111
20	50	D0	100011	70	000011
20	51	CF	101011	69	000111
20	52	CE	101011	68	000011
20	53	CD	101011	67	000011
20	54	CC	101011	66	000111
20	55	CB	101011	65	000111
20	56	CA	101011	64	000011
20	57	C9	101011	63	000111
20	58	C8	101011	62	000011
20	59	C7	101011	61	000011
20	60	C0	100011	60	000111
20	61	BF	101011	59	000111
20	62	BE	101011	58	000011
20	63	BD	101011	57	000011
20	64	BC	101011	56	000111
20	65	BB	101011	55	000111
20	66	BA	101011	54	000011
20	67	B9	101011	53	000111
20	68	B8	101011	52	000011
20	69	B7	101011	51	000011
20	70	B0	100011	50	000111
20	71	AF	101011	49	000011
20	72	AE	101011	48	000111
